date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,66.45236206054688,73.16648864746094,80.90744590759277,93.84224510192871,108.2137451171875,108.2137451171875,122.58524513244629,135.52004432678223,143.26100158691406,149.97512817382812
2022-01-16,50.361167907714844,57.075294494628906,64.81625175476074,77.75105094909668,92.12255096435547,92.12255096435547,106.49405097961426,119.4288501739502,127.16980743408203,133.8839340209961
2022-01-23,49.422935485839844,56.137062072753906,63.87801933288574,76.81281852722168,91.18431854248047,91.18431854248047,105.55581855773926,118.4906177520752,126.23157501220703,132.9457015991211
2022-01-30,49.55494689941406,56.269073486328125,64.01003074645996,76.9448299407959,91.31632995605469,91.31632995605469,105.68782997131348,118.62262916564941,126.36358642578125,133.0777130126953
2022-02-06,44.34820556640625,51.06233215332031,58.80328941345215,71.73808860778809,86.10958862304688,86.10958862304688,100.48108863830566,113.4158878326416,121.15684509277344,127.8709716796875
2022-02-13,38.151329040527344,44.865455627441406,52.60641288757324,65.54121208190918,79.91271209716797,79.91271209716797,94.28421211242676,107.2190113067627,114.95996856689453,121.6740951538086
2022-02-20,44.25189971923828,50.966026306152344,58.70698356628418,71.64178276062012,86.0132827758789,86.0132827758789,100.3847827911377,113.31958198547363,121.06053924560547,127.77466583251953
2022-02-27,39.39069366455078,46.104820251464844,53.84577751159668,66.78057670593262,81.1520767211914,81.1520767211914,95.5235767364502,108.45837593078613,116.19933319091797,122.91345977783203
2022-03-06,26.82135772705078,33.535484313964844,41.27644157409668,54.21124076843262,68.5827407836914,68.5827407836914,82.9542407989502,95.88903999328613,103.62999725341797,110.34412384033203
2022-03-13,21.1763916015625,27.890518188476562,35.6314754486084,48.566274642944336,62.937774658203125,62.937774658203125,77.30927467346191,90.24407386779785,97.98503112792969,104.69915771484375
2022-03-20,21.436161041259766,28.150287628173828,35.891244888305664,48.8260440826416,63.19754409790039,63.19754409790039,77.56904411315918,90.50384330749512,98.24480056762695,104.95892715454102
2022-03-27,18.840431213378906,25.55455780029297,33.295515060424805,46.23031425476074,60.60181427001953,60.60181427001953,74.97331428527832,87.90811347961426,95.6490707397461,102.36319732666016
2022-04-03,21.78008270263672,28.49420928955078,36.23516654968262,49.169965744018555,63.541465759277344,63.541465759277344,77.91296577453613,90.84776496887207,98.5887222290039,105.30284881591797
