date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.9456243515014648,1.1499543190002441,1.3855336904525757,1.7791765332221985,2.2165422439575195,2.2165422439575195,2.6539079546928406,3.0475507974624634,3.283130168914795,3.487460136413574
2022-01-16,1.1058399677276611,1.3101699352264404,1.545749306678772,1.9393921494483948,2.376757860183716,2.376757860183716,2.814123570919037,3.2077664136886597,3.443345785140991,3.6476757526397705
2022-01-23,1.0963258743286133,1.3006558418273926,1.5362352132797241,1.929878056049347,2.367243766784668,2.367243766784668,2.804609477519989,3.198252320289612,3.4338316917419434,3.6381616592407227
2022-01-30,1.7799272537231445,1.9842572212219238,2.2198365926742554,2.613479435443878,3.050845146179199,3.050845146179199,3.4882108569145203,3.881853699684143,4.117433071136475,4.321763038635254
2022-02-06,1.803863525390625,2.0081934928894043,2.243772864341736,2.6374157071113586,3.0747814178466797,3.0747814178466797,3.5121471285820007,3.9057899713516235,4.141369342803955,4.345699310302734
2022-02-13,2.441422939300537,2.6457529067993164,2.881332278251648,3.2749751210212708,3.712340831756592,3.712340831756592,4.149706542491913,4.543349385261536,4.778928756713867,4.9832587242126465
2022-02-20,2.591413736343384,2.795743703842163,3.0313230752944946,3.4249659180641174,3.8623316287994385,3.8623316287994385,4.2996973395347595,4.693340182304382,4.928919553756714,5.133249521255493
2022-02-27,2.545954465866089,2.750284433364868,2.9858638048171997,3.3795066475868225,3.8168723583221436,3.8168723583221436,4.254238069057465,4.647880911827087,4.883460283279419,5.087790250778198
2022-03-06,1.6321728229522705,1.8365027904510498,2.0720821619033813,2.465725004673004,2.903090715408325,2.903090715408325,3.3404564261436462,3.734099268913269,3.9696786403656006,4.17400860786438
2022-03-13,1.5954697132110596,1.7997996807098389,2.0353790521621704,2.429021894931793,2.8663876056671143,2.8663876056671143,3.3037533164024353,3.697396159172058,3.9329755306243896,4.137305498123169
