date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,26.260082244873047,31.936981201171875,38.48207664489746,49.41865062713623,61.569976806640625,61.569976806640625,73.72130298614502,84.65787696838379,91.20297241210938,96.8798713684082
2022-01-16,21.194862365722656,26.871761322021484,33.41685676574707,44.35343074798584,56.504756927490234,56.504756927490234,68.65608310699463,79.5926570892334,86.13775253295898,91.81465148925781
2022-01-23,13.971843719482422,19.64874267578125,26.193838119506836,37.130412101745605,49.28173828125,49.28173828125,61.433064460754395,72.36963844299316,78.91473388671875,84.59163284301758
2022-01-30,9.138137817382812,14.81503677368164,21.360132217407227,32.296706199645996,44.44803237915039,44.44803237915039,56.599358558654785,67.53593254089355,74.08102798461914,79.75792694091797
2022-02-06,4.202583312988281,9.87948226928711,16.424577713012695,27.361151695251465,39.51247787475586,39.51247787475586,51.663804054260254,62.60037803649902,69.14547348022461,74.82237243652344
2022-02-13,8.866104125976562,14.54300308227539,21.088098526000977,32.024672508239746,44.17599868774414,44.17599868774414,56.327324867248535,67.2638988494873,73.80899429321289,79.48589324951172
2022-02-20,0.0,5.3927459716796875,11.937841415405273,22.874415397644043,35.02574157714844,35.02574157714844,47.17706775665283,58.1136417388916,64.65873718261719,70.33563613891602
2022-02-27,0.0,4.788337707519531,11.333433151245117,22.270007133483887,34.42133331298828,34.42133331298828,46.572659492492676,57.509233474731445,64.05432891845703,69.73122787475586
2022-03-06,0.0,1.4762516021728516,8.021347045898438,18.957921028137207,31.1092472076416,31.1092472076416,43.260573387145996,54.197147369384766,60.74224281311035,66.41914176940918
2022-03-13,0.0,0.0,3.511507034301758,14.448081016540527,26.599407196044922,26.599407196044922,38.750733375549316,49.687307357788086,56.23240280151367,61.9093017578125
2022-03-20,0.0,0.0,3.356121063232422,14.292695045471191,26.444021224975586,26.444021224975586,38.59534740447998,49.53192138671875,56.077016830444336,61.753915786743164
2022-03-27,0.0,0.0,1.6085987091064453,12.545172691345215,24.69649887084961,24.69649887084961,36.847825050354004,47.78439903259277,54.32949447631836,60.00639343261719
2022-04-03,0.0,0.0,0.3598461151123047,11.296420097351074,23.44774627685547,23.44774627685547,35.59907245635986,46.53564643859863,53.08074188232422,58.75764083862305
2022-04-10,0.0,0.0,0.3006458282470703,11.23721981048584,23.388545989990234,23.388545989990234,35.53987216949463,46.4764461517334,53.021541595458984,58.69844055175781
2022-04-17,0.0,0.0,0.0,10.351935386657715,22.50326156616211,22.50326156616211,34.654587745666504,45.59116172790527,52.13625717163086,57.81315612792969
2022-04-24,0.0,0.0,0.0,7.892149925231934,20.043476104736328,20.043476104736328,32.19480228424072,43.13137626647949,49.67647171020508,55.353370666503906
2022-05-01,0.0,0.0,0.0,5.959704399108887,18.11103057861328,18.11103057861328,30.262356758117676,41.198930740356445,47.74402618408203,53.42092514038086
2022-05-08,0.0,0.0,0.0,6.0303144454956055,18.181640625,18.181640625,30.332966804504395,41.269540786743164,47.81463623046875,53.49153518676758
2022-05-15,0.0,0.0,0.0,7.620783805847168,19.772109985351562,19.772109985351562,31.923436164855957,42.86001014709473,49.40510559082031,55.08200454711914
2022-05-22,0.0,0.0,0.0,7.785052299499512,19.936378479003906,19.936378479003906,32.0877046585083,43.02427864074707,49.569374084472656,55.246273040771484
2022-05-29,0.0,0.0,0.0,8.193785667419434,20.345111846923828,20.345111846923828,32.49643802642822,43.43301200866699,49.97810745239258,55.655006408691406
2022-06-05,0.0,0.0,0.0,7.067015647888184,19.218341827392578,19.218341827392578,31.369668006896973,42.30624198913574,48.85133743286133,54.528236389160156
2022-06-12,0.0,0.0,0.0,10.487008094787598,22.638334274291992,22.638334274291992,34.78966045379639,45.726234436035156,52.27132987976074,57.94822883605957
2022-06-19,0.0,0.0,0.0,5.797884941101074,17.94921112060547,17.94921112060547,30.100537300109863,41.03711128234863,47.58220672607422,53.25910568237305
2022-06-26,0.0,0.0,0.0,5.248661994934082,17.399988174438477,17.399988174438477,29.55131435394287,40.48788833618164,47.03298377990723,52.709882736206055
2022-07-03,0.0,0.0,0.0,4.262103080749512,16.413429260253906,16.413429260253906,28.5647554397583,39.50132942199707,46.046424865722656,51.723323822021484
2022-07-10,0.0,0.0,0.0,6.544539451599121,18.695865631103516,18.695865631103516,30.84719181060791,41.78376579284668,48.328861236572266,54.005760192871094
2022-07-17,0.0,0.0,0.13103294372558594,11.067606925964355,23.21893310546875,23.21893310546875,35.370259284973145,46.306833267211914,52.8519287109375,58.52882766723633
2022-07-24,0.0,0.0,1.996429443359375,12.933003425598145,25.08432960510254,25.08432960510254,37.235655784606934,48.1722297668457,54.71732521057129,60.39422416687012
2022-07-31,0.0,0.0,3.46185302734375,14.39842700958252,26.549753189086914,26.549753189086914,38.70107936859131,49.63765335083008,56.182748794555664,61.85964775085449
2022-08-07,0.0,0.0,4.640659332275391,15.57723331451416,27.728559494018555,27.728559494018555,39.87988567352295,50.81645965576172,57.361555099487305,63.03845405578613
2022-08-14,0.0,0.17867088317871094,6.723766326904297,17.660340309143066,29.81166648864746,29.81166648864746,41.962992668151855,52.899566650390625,59.44466209411621,65.12156105041504
2022-08-21,0.0,0.0,6.539035797119141,17.47560977935791,29.626935958862305,29.626935958862305,41.7782621383667,52.71483612060547,59.259931564331055,64.93683052062988
2022-08-28,0.0,4.412410736083984,10.95750617980957,21.89408016204834,34.045406341552734,34.045406341552734,46.19673252105713,57.1333065032959,63.678401947021484,69.35530090332031
2022-09-04,0.0,5.292076110839844,11.83717155456543,22.7737455368042,34.925071716308594,34.925071716308594,47.07639789581299,58.01297187805176,64.55806732177734,70.23496627807617
2022-09-11,6.763332366943359,12.440231323242188,18.985326766967773,29.921900749206543,42.07322692871094,42.07322692871094,54.22455310821533,65.1611270904541,71.70622253417969,77.38312149047852
2022-09-18,7.012367248535156,12.689266204833984,19.23436164855957,30.17093563079834,42.322261810302734,42.322261810302734,54.47358798980713,65.4101619720459,71.95525741577148,77.63215637207031
2022-09-25,11.251029968261719,16.927928924560547,23.473024368286133,34.4095983505249,46.5609245300293,46.5609245300293,58.71225070953369,69.64882469177246,76.19392013549805,81.87081909179688
