date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,3.4748764038085938,33.399505615234375,66.64793395996094,66.64793395996094,99.8963623046875,129.82099151611328,147.72966766357422,163.26278686523438
2022-01-16,0.0,0.0,0.0,26.890655517578125,60.13908386230469,60.13908386230469,93.38751220703125,123.31214141845703,141.22081756591797,156.75393676757812
2022-01-23,0.0,0.0,0.0,15.821487426757812,49.069915771484375,49.069915771484375,82.31834411621094,112.24297332763672,130.15164947509766,145.6847686767578
2022-01-30,0.0,0.0,0.0,7.641929626464844,40.890357971191406,40.890357971191406,74.13878631591797,104.06341552734375,121.97209167480469,137.50521087646484
2022-02-06,0.0,0.0,0.0,7.398983001708984,40.64741134643555,40.64741134643555,73.89583969116211,103.82046890258789,121.72914505004883,137.26226425170898
2022-02-13,0.0,0.0,0.0,1.9868659973144531,35.235294342041016,35.235294342041016,68.48372268676758,98.40835189819336,116.3170280456543,131.85014724731445
2022-02-20,0.0,0.0,0.0,0.0,26.80959701538086,26.80959701538086,60.05802536010742,89.9826545715332,107.89133071899414,123.4244499206543
2022-02-27,0.0,0.0,0.0,0.0,26.322019577026367,26.322019577026367,59.57044792175293,89.49507713317871,107.40375328063965,122.9368724822998
2022-03-06,0.0,0.0,0.0,0.0,22.725217819213867,22.725217819213867,55.97364616394043,85.89827537536621,103.80695152282715,119.3400707244873
2022-03-13,0.0,0.0,0.0,0.0,21.866378784179688,21.866378784179688,55.11480712890625,85.03943634033203,102.94811248779297,118.48123168945312
2022-03-20,0.0,0.0,0.0,0.0,20.870235443115234,20.870235443115234,54.1186637878418,84.04329299926758,101.95196914672852,117.48508834838867
2022-03-27,0.0,0.0,0.0,0.0,20.753673553466797,20.753673553466797,54.00210189819336,83.92673110961914,101.83540725708008,117.36852645874023
2022-04-03,0.0,0.0,0.0,0.0,18.406394958496094,18.406394958496094,51.654823303222656,81.57945251464844,99.48812866210938,115.02124786376953
2022-04-10,0.0,0.0,0.0,0.0,16.09560775756836,16.09560775756836,49.34403610229492,79.2686653137207,97.17734146118164,112.7104606628418
2022-04-17,0.0,0.0,0.0,0.0,16.712968826293945,16.712968826293945,49.96139717102051,79.88602638244629,97.79470252990723,113.32782173156738
2022-04-24,0.0,0.0,0.0,0.0,16.065959930419922,16.065959930419922,49.314388275146484,79.23901748657227,97.1476936340332,112.68081283569336
2022-05-01,0.0,0.0,0.0,0.0,17.475210189819336,17.475210189819336,50.7236385345459,80.64826774597168,98.55694389343262,114.09006309509277
2022-05-08,0.0,0.0,0.0,0.0,20.44772720336914,20.44772720336914,53.6961555480957,83.62078475952148,101.52946090698242,117.06258010864258
2022-05-15,0.0,0.0,0.0,0.0,23.87968635559082,23.87968635559082,57.12811470031738,87.05274391174316,104.9614200592041,120.49453926086426
2022-05-22,0.0,0.0,0.0,0.0,20.644996643066406,20.644996643066406,53.89342498779297,83.81805419921875,101.72673034667969,117.25984954833984
2022-05-29,0.0,0.0,0.0,0.0,23.14560890197754,23.14560890197754,56.3940372467041,86.31866645812988,104.22734260559082,119.76046180725098
2022-06-05,0.0,0.0,0.0,0.0,27.352649688720703,27.352649688720703,60.601078033447266,90.52570724487305,108.43438339233398,123.96750259399414
2022-06-12,0.0,0.0,0.0,0.0,29.79720687866211,29.79720687866211,63.04563522338867,92.97026443481445,110.87894058227539,126.41205978393555
2022-06-19,0.0,0.0,0.0,0.0,29.583877563476562,29.583877563476562,62.832305908203125,92.7569351196289,110.66561126708984,126.19873046875
2022-06-26,0.0,0.0,0.0,2.36602783203125,35.61445617675781,35.61445617675781,68.86288452148438,98.78751373291016,116.6961898803711,132.22930908203125
2022-07-03,0.0,0.0,0.0,0.253662109375,33.50209045410156,33.50209045410156,66.75051879882812,96.6751480102539,114.58382415771484,130.116943359375
2022-07-10,0.0,0.0,0.0,0.0,29.04081916809082,29.04081916809082,62.28924751281738,92.21387672424316,110.1225528717041,125.65567207336426
2022-07-17,0.0,0.0,0.0,0.6502647399902344,33.8986930847168,33.8986930847168,67.14712142944336,97.07175064086914,114.98042678833008,130.51354598999023
2022-07-24,0.0,0.0,0.0,2.55999755859375,35.80842590332031,35.80842590332031,69.05685424804688,98.98148345947266,116.8901596069336,132.42327880859375
2022-07-31,0.0,0.0,0.0,8.352943420410156,41.60137176513672,41.60137176513672,74.84980010986328,104.77442932128906,122.68310546875,138.21622467041016
2022-08-07,0.0,0.0,0.0,8.533699035644531,41.782127380371094,41.782127380371094,75.03055572509766,104.95518493652344,122.86386108398438,138.39698028564453
2022-08-14,0.0,0.0,0.0,23.49578857421875,56.74421691894531,56.74421691894531,89.99264526367188,119.91727447509766,137.8259506225586,153.35906982421875
2022-08-21,0.0,0.0,0.0,27.14022445678711,60.38865280151367,60.38865280151367,93.63708114624023,123.56171035766602,141.47038650512695,157.0035057067871
2022-08-28,0.0,0.0,3.87042236328125,33.79505157470703,67.0434799194336,67.0434799194336,100.29190826416016,130.21653747558594,148.12521362304688,163.65833282470703
2022-09-04,0.0,0.0,9.385040283203125,39.309669494628906,72.55809783935547,72.55809783935547,105.80652618408203,135.7311553955078,153.63983154296875,169.1729507446289
2022-09-11,0.0,9.272239685058594,27.18091583251953,57.10554504394531,90.35397338867188,90.35397338867188,123.60240173339844,153.52703094482422,171.43570709228516,186.9688262939453
