date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,4.684659957885742,10.827436447143555,21.091750144958496,32.49614715576172,32.49614715576172,43.90054416656494,54.16485786437988,60.307634353637695,65.63557815551758
2022-01-16,0.0,3.7174339294433594,9.860210418701172,20.124524116516113,31.528921127319336,31.528921127319336,42.93331813812256,53.1976318359375,59.34040832519531,64.6683521270752
2022-01-23,0.0,0.0,4.81724739074707,15.081561088562012,26.485958099365234,26.485958099365234,37.89035511016846,48.1546688079834,54.29744529724121,59.625389099121094
2022-01-30,0.0,0.0,6.031076431274414,16.295390129089355,27.699787139892578,27.699787139892578,39.1041841506958,49.36849784851074,55.511274337768555,60.83921813964844
2022-02-06,0.0,0.850341796875,6.9931182861328125,17.257431983947754,28.661828994750977,28.661828994750977,40.0662260055542,50.33053970336914,56.47331619262695,61.801259994506836
2022-02-13,0.0,2.4152469635009766,8.558023452758789,18.82233715057373,30.226734161376953,30.226734161376953,41.631131172180176,51.89544486999512,58.03822135925293,63.36616516113281
2022-02-20,0.0,3.0291366577148438,9.171913146972656,19.436226844787598,30.84062385559082,30.84062385559082,42.24502086639404,52.509334564208984,58.6521110534668,63.98005485534668
2022-02-27,0.0,0.0,2.3840999603271484,12.64841365814209,24.052810668945312,24.052810668945312,35.457207679748535,45.72152137756348,51.86429786682129,57.19224166870117
2022-03-06,0.0,0.0,1.7690582275390625,12.033371925354004,23.437768936157227,23.437768936157227,34.84216594696045,45.10647964477539,51.2492561340332,56.577199935913086
2022-03-13,0.0,0.0,0.0,9.658101081848145,21.062498092651367,21.062498092651367,32.46689510345459,42.73120880126953,48.873985290527344,54.20192909240723
2022-03-20,0.0,0.0,1.7194843292236328,11.983798027038574,23.388195037841797,23.388195037841797,34.79259204864502,45.05690574645996,51.19968223571777,56.527626037597656
2022-03-27,0.0,0.0,3.7009334564208984,13.96524715423584,25.369644165039062,25.369644165039062,36.774041175842285,47.03835487365723,53.18113136291504,58.50907516479492
2022-04-03,0.0,0.0,4.5229339599609375,14.787247657775879,26.1916446685791,26.1916446685791,37.596041679382324,47.860355377197266,54.00313186645508,59.33107566833496
2022-04-10,0.0,0.0,4.202581405639648,14.46689510345459,25.871292114257812,25.871292114257812,37.275689125061035,47.54000282287598,53.68277931213379,59.01072311401367
2022-04-17,0.0,0.0,3.052623748779297,13.316937446594238,24.72133445739746,24.72133445739746,36.125731468200684,46.390045166015625,52.53282165527344,57.86076545715332
2022-04-24,0.0,0.0,2.0889244079589844,12.353238105773926,23.75763511657715,23.75763511657715,35.16203212738037,45.42634582519531,51.569122314453125,56.89706611633301
2022-05-01,0.0,0.0,2.4287185668945312,12.693032264709473,24.097429275512695,24.097429275512695,35.50182628631592,45.76613998413086,51.90891647338867,57.236860275268555
2022-05-08,0.0,0.0,1.2948722839355469,11.559185981750488,22.96358299255371,22.96358299255371,34.367980003356934,44.632293701171875,50.77507019042969,56.10301399230957
2022-05-15,0.0,0.0,3.870168685913086,14.134482383728027,25.53887939453125,25.53887939453125,36.94327640533447,47.207590103149414,53.35036659240723,58.67831039428711
2022-05-22,0.0,0.0,3.0132369995117188,13.27755069732666,24.681947708129883,24.681947708129883,36.086344718933105,46.35065841674805,52.49343490600586,57.82137870788574
2022-05-29,0.0,0.0,0.8879508972167969,11.152264595031738,22.55666160583496,22.55666160583496,33.961058616638184,44.225372314453125,50.36814880371094,55.69609260559082
2022-06-05,0.0,0.0,2.934293746948242,13.198607444763184,24.603004455566406,24.603004455566406,36.00740146636963,46.27171516418457,52.41449165344238,57.742435455322266
2022-06-12,0.0,0.0,3.5311336517333984,13.79544734954834,25.199844360351562,25.199844360351562,36.604241371154785,46.86855506896973,53.01133155822754,58.33927536010742
2022-06-19,0.0,0.0,2.650693893432617,12.915007591247559,24.31940460205078,24.31940460205078,35.723801612854004,45.988115310668945,52.13089179992676,57.45883560180664
2022-06-26,0.0,0.0,0.5814018249511719,10.845715522766113,22.250112533569336,22.250112533569336,33.65450954437256,43.9188232421875,50.06159973144531,55.389543533325195
2022-07-03,0.0,0.0,3.4513988494873047,13.715712547302246,25.12010955810547,25.12010955810547,36.52450656890869,46.78882026672363,52.931596755981445,58.25954055786133
