date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,122.619140625,327.9357147216797,556.0573120117188,556.0573120117188,784.1789093017578,989.4954833984375,1112.369140625,1218.9437866210938
2022-01-16,0.0,0.0,54.026336669921875,259.34291076660156,487.4645080566406,487.4645080566406,715.5861053466797,920.9026794433594,1043.7763366699219,1150.3509826660156
2022-01-23,0.0,0.0,0.0,204.14012145996094,432.26171875,432.26171875,660.3833160400391,865.6998901367188,988.5735473632812,1095.148193359375
2022-01-30,0.0,0.0,0.0,178.1479949951172,406.26959228515625,406.26959228515625,634.3911895751953,839.707763671875,962.5814208984375,1069.1560668945312
2022-02-06,0.0,0.0,0.0,158.2289276123047,386.35052490234375,386.35052490234375,614.4721221923828,819.7886962890625,942.662353515625,1049.2369995117188
2022-02-13,0.0,0.0,0.0,127.24311828613281,355.3647155761719,355.3647155761719,583.4863128662109,788.8028869628906,911.6765441894531,1018.2511901855469
2022-02-20,0.0,0.0,0.0,85.58677673339844,313.7083740234375,313.7083740234375,541.8299713134766,747.1465454101562,870.0202026367188,976.5948486328125
2022-02-27,0.0,0.0,0.0,28.251144409179688,256.37274169921875,256.37274169921875,484.4943389892578,689.8109130859375,812.6845703125,919.2592163085938
2022-03-06,0.0,0.0,0.0,17.333572387695312,245.45516967773438,245.45516967773438,473.57676696777344,678.8933410644531,801.7669982910156,908.3416442871094
2022-03-13,0.0,0.0,0.0,8.413314819335938,236.534912109375,236.534912109375,464.65650939941406,669.9730834960938,792.8467407226562,899.42138671875
2022-03-20,0.0,0.0,0.0,3.286895751953125,231.4084930419922,231.4084930419922,459.53009033203125,664.8466644287109,787.7203216552734,894.2949676513672
2022-03-27,0.0,0.0,0.0,0.2461395263671875,228.36773681640625,228.36773681640625,456.4893341064453,661.805908203125,784.6795654296875,891.2542114257812
2022-04-03,0.0,0.0,0.0,0.0,213.28501892089844,213.28501892089844,441.4066162109375,646.7231903076172,769.5968475341797,876.1714935302734
2022-04-10,0.0,0.0,0.0,0.0,199.3434600830078,199.3434600830078,427.4650573730469,632.7816314697266,755.6552886962891,862.2299346923828
2022-04-17,0.0,0.0,0.0,0.0,215.87916564941406,215.87916564941406,444.0007629394531,649.3173370361328,772.1909942626953,878.7656402587891
2022-04-24,0.0,0.0,0.0,0.0,221.9302215576172,221.9302215576172,450.05181884765625,655.3683929443359,778.2420501708984,884.8166961669922
2022-05-01,0.0,0.0,0.0,0.0,210.02493286132812,210.02493286132812,438.1465301513672,643.4631042480469,766.3367614746094,872.9114074707031
2022-05-08,0.0,0.0,0.0,0.0,207.42645263671875,207.42645263671875,435.5480499267578,640.8646240234375,763.73828125,870.3129272460938
2022-05-15,0.0,0.0,0.0,0.0,214.91958618164062,214.91958618164062,443.0411834716797,648.3577575683594,771.2314147949219,877.8060607910156
2022-05-22,0.0,0.0,0.0,11.009017944335938,239.130615234375,239.130615234375,467.25221252441406,672.5687866210938,795.4424438476562,902.01708984375
2022-05-29,0.0,0.0,0.0,7.335968017578125,235.4575653076172,235.4575653076172,463.57916259765625,668.8957366943359,791.7693939208984,898.3440399169922
2022-06-05,0.0,0.0,0.0,22.109390258789062,250.23098754882812,250.23098754882812,478.3525848388672,683.6691589355469,806.5428161621094,913.1174621582031
2022-06-12,0.0,0.0,0.0,38.18843078613281,266.3100280761719,266.3100280761719,494.43162536621094,699.7481994628906,822.6218566894531,929.1965026855469
2022-06-19,0.0,0.0,0.0,39.08860778808594,267.210205078125,267.210205078125,495.33180236816406,700.6483764648438,823.5220336914062,930.0966796875
2022-06-26,0.0,0.0,0.0,77.16258239746094,305.2841796875,305.2841796875,533.4057769775391,738.7223510742188,861.5960083007812,968.170654296875
2022-07-03,0.0,0.0,0.0,39.33573913574219,267.45733642578125,267.45733642578125,495.5789337158203,700.8955078125,823.7691650390625,930.3438110351562
2022-07-10,0.0,0.0,0.0,19.666091918945312,247.78768920898438,247.78768920898438,475.90928649902344,681.2258605957031,804.0995178222656,910.6741638183594
2022-07-17,0.0,0.0,0.0,138.54652404785156,366.6681213378906,366.6681213378906,594.7897186279297,800.1062927246094,922.9799499511719,1029.5545959472656
2022-07-24,0.0,0.0,0.0,139.9015350341797,368.02313232421875,368.02313232421875,596.1447296142578,801.4613037109375,924.3349609375,1030.9096069335938
2022-07-31,0.0,0.0,4.804534912109375,210.12110900878906,438.2427062988281,438.2427062988281,666.3643035888672,871.6808776855469,994.5545349121094,1101.1291809082031
2022-08-07,0.0,0.0,47.75115966796875,253.06773376464844,481.1893310546875,481.1893310546875,709.3109283447266,914.6275024414062,1037.5011596679688,1144.0758056640625
2022-08-14,0.0,0.0,110.67120361328125,315.98777770996094,544.109375,544.109375,772.2309722900391,977.5475463867188,1100.4212036132812,1206.995849609375
2022-08-21,0.0,50.22674560546875,173.10040283203125,378.41697692871094,606.53857421875,606.53857421875,834.6601715087891,1039.9767456054688,1162.8504028320312,1269.425048828125
2022-08-28,0.0,82.708984375,205.5826416015625,410.8992156982422,639.0208129882812,639.0208129882812,867.1424102783203,1072.458984375,1195.3326416015625,1301.9072875976562
2022-09-04,63.83905029296875,170.4136962890625,293.287353515625,498.6039276123047,726.7255249023438,726.7255249023438,954.8471221923828,1160.1636962890625,1283.037353515625,1389.6119995117188
2022-09-11,173.6365966796875,280.21124267578125,403.08489990234375,608.4014739990234,836.5230712890625,836.5230712890625,1064.6446685791016,1269.9612426757812,1392.8348999023438,1499.4095458984375
