date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,1.0618858337402344,6.245477676391602,12.221824645996094,22.208043098449707,33.3034553527832,33.3034553527832,44.3988676071167,54.38508605957031,60.361433029174805,65.54502487182617
2022-01-16,0.925384521484375,6.108976364135742,12.085323333740234,22.071541786193848,33.166954040527344,33.166954040527344,44.26236629486084,54.24858474731445,60.224931716918945,65.40852355957031
2022-01-23,0.0,0.0,5.057884216308594,15.044102668762207,26.139514923095703,26.139514923095703,37.2349271774292,47.22114562988281,53.197492599487305,58.38108444213867
2022-01-30,0.0,0.0,2.161745071411133,12.147963523864746,23.243375778198242,23.243375778198242,34.33878803253174,44.32500648498535,50.301353454589844,55.48494529724121
2022-02-06,0.0,0.0,2.5265426635742188,12.512761116027832,23.608173370361328,23.608173370361328,34.703585624694824,44.68980407714844,50.66615104675293,55.8497428894043
2022-02-13,0.0,3.005788803100586,8.982135772705078,18.96835422515869,30.063766479492188,30.063766479492188,41.159178733825684,51.1453971862793,57.12174415588379,62.305335998535156
2022-02-20,0.0,0.0,3.585386276245117,13.57160472869873,24.667016983032227,24.667016983032227,35.76242923736572,45.748647689819336,51.72499465942383,56.908586502075195
2022-02-27,0.0,0.0,1.3287391662597656,11.314957618713379,22.410369873046875,22.410369873046875,33.50578212738037,43.492000579833984,49.46834754943848,54.651939392089844
2022-03-06,0.0,0.0,0.0,9.538298606872559,20.633710861206055,20.633710861206055,31.72912311553955,41.715341567993164,47.691688537597656,52.87528038024902
2022-03-13,0.0,0.0,0.0,5.897398948669434,16.99281120300293,16.99281120300293,28.088223457336426,38.07444190979004,44.05078887939453,49.2343807220459
2022-03-20,0.0,0.0,0.0,8.366894721984863,19.46230697631836,19.46230697631836,30.557719230651855,40.54393768310547,46.52028465270996,51.70387649536133
2022-03-27,0.0,0.0,0.0,6.270251274108887,17.365663528442383,17.365663528442383,28.46107578277588,38.44729423522949,44.423641204833984,49.60723304748535
2022-04-03,0.0,0.0,0.0,8.166523933410645,19.26193618774414,19.26193618774414,30.357348442077637,40.34356689453125,46.31991386413574,51.50350570678711
2022-04-10,0.0,0.0,0.0,5.678580284118652,16.77399253845215,16.77399253845215,27.869404792785645,37.85562324523926,43.83197021484375,49.01556205749512
2022-04-17,0.0,0.0,0.0,7.111420631408691,18.206832885742188,18.206832885742188,29.302245140075684,39.2884635925293,45.26481056213379,50.448402404785156
2022-04-24,0.0,0.0,0.0,7.019658088684082,18.115070343017578,18.115070343017578,29.210482597351074,39.19670104980469,45.17304801940918,50.35663986206055
2022-05-01,0.0,0.0,0.0,3.2778663635253906,14.373278617858887,14.373278617858887,25.468690872192383,35.454909324645996,41.43125629425049,46.614848136901855
2022-05-08,0.0,0.0,0.0,4.617698669433594,15.71311092376709,15.71311092376709,26.808523178100586,36.7947416305542,42.77108860015869,47.95468044281006
2022-05-15,0.0,0.0,0.0,7.113228797912598,18.208641052246094,18.208641052246094,29.30405330657959,39.2902717590332,45.266618728637695,50.45021057128906
2022-05-22,0.0,0.0,0.0,8.6173734664917,19.712785720825195,19.712785720825195,30.80819797515869,40.794416427612305,46.7707633972168,51.954355239868164
2022-05-29,0.0,0.0,0.0,5.986798286437988,17.082210540771484,17.082210540771484,28.17762279510498,38.163841247558594,44.140188217163086,49.32378005981445
2022-06-05,0.0,0.0,0.0,4.387202262878418,15.482614517211914,15.482614517211914,26.57802677154541,36.56424522399902,42.540592193603516,47.72418403625488
2022-06-12,0.0,0.0,0.0,8.226431846618652,19.32184410095215,19.32184410095215,30.417256355285645,40.40347480773926,46.37982177734375,51.56341361999512
2022-06-19,0.0,0.0,0.0,5.0913190841674805,16.186731338500977,16.186731338500977,27.282143592834473,37.268362045288086,43.24470901489258,48.428300857543945
2022-06-26,0.0,0.0,0.0,4.749300003051758,15.844712257385254,15.844712257385254,26.94012451171875,36.92634296417236,42.902689933776855,48.08628177642822
2022-07-03,0.0,0.0,0.0,5.851780891418457,16.947193145751953,16.947193145751953,28.04260540008545,38.02882385253906,44.005170822143555,49.18876266479492
2022-07-10,0.0,0.0,0.0,6.938052177429199,18.033464431762695,18.033464431762695,29.12887668609619,39.115095138549805,45.0914421081543,50.275033950805664
2022-07-17,0.0,0.0,0.4081287384033203,10.394347190856934,21.48975944519043,21.48975944519043,32.585171699523926,42.57139015197754,48.54773712158203,53.7313289642334
2022-07-24,0.0,0.0,2.798248291015625,12.784466743469238,23.879878997802734,23.879878997802734,34.97529125213623,44.961509704589844,50.937856674194336,56.1214485168457
2022-07-31,0.0,1.3315963745117188,7.307943344116211,17.294161796569824,28.38957405090332,28.38957405090332,39.484986305236816,49.47120475769043,55.44755172729492,60.63114356994629
