date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,20.392478942871094,33.08935546875,47.72802734375,72.18861770629883,99.36610412597656,99.36610412597656,126.5435905456543,151.00418090820312,165.64285278320312,178.33972930908203
2022-01-16,10.775627136230469,23.472503662109375,38.111175537109375,62.5717658996582,89.74925231933594,89.74925231933594,116.92673873901367,141.3873291015625,156.0260009765625,168.7228775024414
2022-01-23,2.492767333984375,15.189643859863281,29.82831573486328,54.28890609741211,81.46639251708984,81.46639251708984,108.64387893676758,133.1044692993164,147.7431411743164,160.4400177001953
2022-01-30,0.0,9.700286865234375,24.338958740234375,48.7995491027832,75.97703552246094,75.97703552246094,103.15452194213867,127.6151123046875,142.2537841796875,154.9506607055664
2022-02-06,0.0,11.617835998535156,26.256507873535156,50.717098236083984,77.89458465576172,77.89458465576172,105.07207107543945,129.53266143798828,144.17133331298828,156.8682098388672
2022-02-13,0.0,2.6947860717773438,17.333457946777344,41.79404830932617,68.9715347290039,68.9715347290039,96.14902114868164,120.60961151123047,135.24828338623047,147.94515991210938
2022-02-20,0.0,0.0,13.365753173828125,37.82634353637695,65.00382995605469,65.00382995605469,92.18131637573242,116.64190673828125,131.28057861328125,143.97745513916016
2022-02-27,0.0,0.0,6.966838836669922,31.42742919921875,58.604915618896484,58.604915618896484,85.78240203857422,110.24299240112305,124.88166427612305,137.57854080200195
2022-03-06,0.0,0.0,0.0,22.76830291748047,49.9457893371582,49.9457893371582,77.12327575683594,101.58386611938477,116.22253799438477,128.91941452026367
2022-03-13,0.0,0.0,0.0,22.09390640258789,49.271392822265625,49.271392822265625,76.44887924194336,100.90946960449219,115.54814147949219,128.2450180053711
2022-03-20,0.0,0.0,0.0,21.35555648803711,48.533042907714844,48.533042907714844,75.71052932739258,100.1711196899414,114.8097915649414,127.50666809082031
2022-03-27,0.0,0.0,0.0,23.361339569091797,50.53882598876953,50.53882598876953,77.71631240844727,102.1769027709961,116.8155746459961,129.512451171875
2022-04-03,0.0,0.0,1.2608909606933594,25.721481323242188,52.89896774291992,52.89896774291992,80.07645416259766,104.53704452514648,119.17571640014648,131.8725929260254
2022-04-10,0.0,0.0,0.0,22.054279327392578,49.23176574707031,49.23176574707031,76.40925216674805,100.86984252929688,115.50851440429688,128.20539093017578
2022-04-17,0.0,0.0,0.2603492736816406,24.72093963623047,51.8984260559082,51.8984260559082,79.07591247558594,103.53650283813477,118.17517471313477,130.87205123901367
2022-04-24,0.0,0.0,0.0,22.83635711669922,50.01384353637695,50.01384353637695,77.19132995605469,101.65192031860352,116.29059219360352,128.98746871948242
2022-05-01,0.0,0.0,0.0,24.155567169189453,51.33305358886719,51.33305358886719,78.51054000854492,102.97113037109375,117.60980224609375,130.30667877197266
2022-05-08,0.0,0.0,3.7565765380859375,28.217166900634766,55.3946533203125,55.3946533203125,82.57213973999023,107.03273010253906,121.67140197753906,134.36827850341797
2022-05-15,0.0,0.0,9.213703155517578,33.674293518066406,60.85177993774414,60.85177993774414,88.02926635742188,112.4898567199707,127.1285285949707,139.8254051208496
2022-05-22,0.0,0.23712921142578125,14.875801086425781,39.33639144897461,66.51387786865234,66.51387786865234,93.69136428833008,118.1519546508789,132.7906265258789,145.4875030517578
2022-05-29,0.0,0.0,11.458049774169922,35.91864013671875,63.096126556396484,63.096126556396484,90.27361297607422,114.73420333862305,129.37287521362305,142.06975173950195
2022-06-05,0.0,2.3852920532226562,17.023963928222656,41.484554290771484,68.66204071044922,68.66204071044922,95.83952713012695,120.30011749267578,134.93878936767578,147.6356658935547
2022-06-12,0.0,6.110443115234375,20.749114990234375,45.2097053527832,72.38719177246094,72.38719177246094,99.56467819213867,124.0252685546875,138.6639404296875,151.3608169555664
2022-06-19,0.0,4.536354064941406,19.175025939941406,43.635616302490234,70.81310272216797,70.81310272216797,97.9905891418457,122.45117950439453,137.08985137939453,149.78672790527344
