date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,28.568950653076172,64.3307876586914,64.3307876586914,100.09262466430664,132.2793960571289,151.54187774658203,168.2492218017578
2022-01-16,0.0,0.0,0.0,23.347877502441406,59.10971450805664,59.10971450805664,94.87155151367188,127.05832290649414,146.32080459594727,163.02814865112305
2022-01-23,0.0,0.0,0.0,10.74991226196289,46.511749267578125,46.511749267578125,82.27358627319336,114.46035766601562,133.72283935546875,150.43018341064453
2022-01-30,0.0,0.0,0.0,2.231781005859375,37.99361801147461,37.99361801147461,73.75545501708984,105.94222640991211,125.20470809936523,141.91205215454102
2022-02-06,0.0,0.0,0.0,0.0,35.7049674987793,35.7049674987793,71.46680450439453,103.6535758972168,122.91605758666992,139.6234016418457
2022-02-13,0.0,0.0,0.0,0.0,35.21424102783203,35.21424102783203,70.97607803344727,103.16284942626953,122.42533111572266,139.13267517089844
2022-02-20,0.0,0.0,0.0,0.0,25.10324478149414,25.10324478149414,60.865081787109375,93.05185317993164,112.31433486938477,129.02167892456055
2022-02-27,0.0,0.0,0.0,0.0,25.277902603149414,25.277902603149414,61.03973960876465,93.22651100158691,112.48899269104004,129.19633674621582
2022-03-06,0.0,0.0,0.0,0.0,20.34844970703125,20.34844970703125,56.110286712646484,88.29705810546875,107.55953979492188,124.26688385009766
2022-03-13,0.0,0.0,0.0,0.0,19.852588653564453,19.852588653564453,55.61442565917969,87.80119705200195,107.06367874145508,123.77102279663086
2022-03-20,0.0,0.0,0.0,0.0,20.748104095458984,20.748104095458984,56.50994110107422,88.69671249389648,107.95919418334961,124.66653823852539
2022-03-27,0.0,0.0,0.0,0.0,18.785404205322266,18.785404205322266,54.5472412109375,86.73401260375977,105.99649429321289,122.70383834838867
2022-04-03,0.0,0.0,0.0,0.0,19.58017349243164,19.58017349243164,55.342010498046875,87.52878189086914,106.79126358032227,123.49860763549805
2022-04-10,0.0,0.0,0.0,0.0,17.23615074157715,17.23615074157715,52.99798774719238,85.18475914001465,104.44724082946777,121.15458488464355
2022-04-17,0.0,0.0,0.0,0.0,14.696817398071289,14.696817398071289,50.45865440368652,82.64542579650879,101.90790748596191,118.6152515411377
2022-04-24,0.0,0.0,0.0,0.0,14.935202598571777,14.935202598571777,50.69703960418701,82.88381099700928,102.1462926864624,118.85363674163818
2022-05-01,0.0,0.0,0.0,0.0,15.103938102722168,15.103938102722168,50.8657751083374,83.05254650115967,102.3150281906128,119.02237224578857
