date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,60.45930480957031,302.58978271484375,302.58978271484375,544.7202606201172,762.645263671875,893.0645751953125,1006.1838989257812
2022-01-16,0.0,0.0,0.0,31.078384399414062,273.2088623046875,273.2088623046875,515.3393402099609,733.2643432617188,863.6836547851562,976.802978515625
2022-01-23,0.0,0.0,0.0,0.0,234.31619262695312,234.31619262695312,476.44667053222656,694.3716735839844,824.7909851074219,937.9103088378906
2022-01-30,0.0,0.0,0.0,0.0,216.46456909179688,216.46456909179688,458.5950469970703,676.5200500488281,806.9393615722656,920.0586853027344
2022-02-06,0.0,0.0,0.0,0.0,215.76351928710938,215.76351928710938,457.8939971923828,675.8190002441406,806.2383117675781,919.3576354980469
2022-02-13,0.0,0.0,0.0,0.0,214.5841522216797,214.5841522216797,456.7146301269531,674.6396331787109,805.0589447021484,918.1782684326172
2022-02-20,0.0,0.0,0.0,0.0,198.2448272705078,198.2448272705078,440.37530517578125,658.3003082275391,788.7196197509766,901.8389434814453
2022-02-27,0.0,0.0,0.0,0.0,164.86170959472656,164.86170959472656,406.9921875,624.9171905517578,755.3365020751953,868.4558258056641
2022-03-06,0.0,0.0,0.0,0.0,156.2508544921875,156.2508544921875,398.38133239746094,616.3063354492188,746.7256469726562,859.844970703125
2022-03-13,0.0,0.0,0.0,0.0,139.72901916503906,139.72901916503906,381.8594970703125,599.7845001220703,730.2038116455078,843.3231353759766
2022-03-20,0.0,0.0,0.0,0.0,144.64254760742188,144.64254760742188,386.7730255126953,604.6980285644531,735.1173400878906,848.2366638183594
2022-03-27,0.0,0.0,0.0,0.0,156.0462646484375,156.0462646484375,398.17674255371094,616.1017456054688,746.5210571289062,859.640380859375
2022-04-03,0.0,0.0,0.0,0.0,159.14915466308594,159.14915466308594,401.2796325683594,619.2046356201172,749.6239471435547,862.7432708740234
2022-04-10,0.0,0.0,0.0,0.0,155.30039978027344,155.30039978027344,397.4308776855469,615.3558807373047,745.7751922607422,858.8945159912109
2022-04-17,0.0,0.0,0.0,0.0,153.3076934814453,153.3076934814453,395.43817138671875,613.3631744384766,743.7824859619141,856.9018096923828
2022-04-24,0.0,0.0,0.0,0.0,164.2776641845703,164.2776641845703,406.40814208984375,624.3331451416016,754.7524566650391,867.8717803955078
2022-05-01,0.0,0.0,0.0,0.0,160.74267578125,160.74267578125,402.87315368652344,620.7981567382812,751.2174682617188,864.3367919921875
2022-05-08,0.0,0.0,0.0,0.0,165.90496826171875,165.90496826171875,408.0354461669922,625.96044921875,756.3797607421875,869.4990844726562
2022-05-15,0.0,0.0,0.0,0.0,157.9795684814453,157.9795684814453,400.11004638671875,618.0350494384766,748.4543609619141,861.5736846923828
2022-05-22,0.0,0.0,0.0,0.0,163.65167236328125,163.65167236328125,405.7821502685547,623.7071533203125,754.12646484375,867.2457885742188
2022-05-29,0.0,0.0,0.0,0.0,158.84951782226562,158.84951782226562,400.97999572753906,618.9049987792969,749.3243103027344,862.4436340332031
2022-06-05,0.0,0.0,0.0,0.0,160.2644500732422,160.2644500732422,402.3949279785156,620.3199310302734,750.7392425537109,863.8585662841797
2022-06-12,0.0,0.0,0.0,0.0,169.5502166748047,169.5502166748047,411.6806945800781,629.6056976318359,760.0250091552734,873.1443328857422
2022-06-19,0.0,0.0,0.0,0.0,160.76239013671875,160.76239013671875,402.8928680419922,620.81787109375,751.2371826171875,864.3565063476562
2022-06-26,0.0,0.0,0.0,0.0,172.64788818359375,172.64788818359375,414.7783660888672,632.703369140625,763.1226806640625,876.2420043945312
2022-07-03,0.0,0.0,0.0,0.0,152.46434020996094,152.46434020996094,394.5948181152344,612.5198211669922,742.9391326904297,856.0584564208984
2022-07-10,0.0,0.0,0.0,0.0,198.7967987060547,198.7967987060547,440.9272766113281,658.8522796630859,789.2715911865234,902.3909149169922
2022-07-17,0.0,0.0,0.0,103.60762023925781,345.73809814453125,345.73809814453125,587.8685760498047,805.7935791015625,936.212890625,1049.3322143554688
2022-07-24,0.0,0.0,0.0,134.09132385253906,376.2218017578125,376.2218017578125,618.3522796630859,836.2772827148438,966.6965942382812,1079.81591796875
2022-07-31,0.0,0.0,0.0,201.1482696533203,443.27874755859375,443.27874755859375,685.4092254638672,903.334228515625,1033.7535400390625,1146.8728637695312
2022-08-07,0.0,0.0,25.429595947265625,243.35459899902344,485.4850769042969,485.4850769042969,727.6155548095703,945.5405578613281,1075.9598693847656,1189.0791931152344
2022-08-14,0.0,0.0,120.1177978515625,338.0428009033203,580.1732788085938,580.1732788085938,822.3037567138672,1040.228759765625,1170.6480712890625,1283.7673950195312
2022-08-21,0.0,48.41357421875,178.8328857421875,396.7578887939453,638.8883666992188,638.8883666992188,881.0188446044922,1098.94384765625,1229.3631591796875,1342.4824829101562
2022-08-28,0.0,98.26953125,228.6888427734375,446.6138458251953,688.7443237304688,688.7443237304688,930.8748016357422,1148.7998046875,1279.2191162109375,1392.3384399414062
2022-09-04,53.2840576171875,166.40338134765625,296.82269287109375,514.7476959228516,756.878173828125,756.878173828125,999.0086517333984,1216.9336547851562,1347.3529663085938,1460.4722900390625
2022-09-11,158.8013916015625,271.92071533203125,402.34002685546875,620.2650299072266,862.3955078125,862.3955078125,1104.5259857177734,1322.4509887695312,1452.8703002929688,1565.9896240234375
2022-09-18,241.47259521484375,354.5919189453125,485.01123046875,702.9362335205078,945.0667114257812,945.0667114257812,1187.1971893310547,1405.1221923828125,1535.54150390625,1648.6608276367188
