date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,4.707417607307434,4.99749481678009,5.331935167312622,5.890770375728607,6.511676788330078,6.511676788330078,7.132583200931549,7.691418409347534,8.025858759880066,8.315935969352722
2022-01-16,4.526362061500549,4.816439270973206,5.150879621505737,5.709714829921722,6.330621242523193,6.330621242523193,6.951527655124664,7.510362863540649,7.844803214073181,8.134880423545837
2022-01-23,4.192796349525452,4.482873558998108,4.81731390953064,5.376149117946625,5.997055530548096,5.997055530548096,6.617961943149567,7.176797151565552,7.5112375020980835,7.80131471157074
2022-01-30,4.024738430976868,4.314815640449524,4.649255990982056,5.208091199398041,5.828997611999512,5.828997611999512,6.449904024600983,7.008739233016968,7.3431795835494995,7.633256793022156
2022-02-06,3.792563557624817,4.082640767097473,4.417081117630005,4.97591632604599,5.596822738647461,5.596822738647461,6.217729151248932,6.776564359664917,7.111004710197449,7.401081919670105
2022-02-13,3.7888280153274536,4.07890522480011,4.413345575332642,4.972180783748627,5.593087196350098,5.593087196350098,6.213993608951569,6.772828817367554,7.1072691679000854,7.397346377372742
2022-02-20,3.2183600664138794,3.5084372758865356,3.8428776264190674,4.4017128348350525,5.022619247436523,5.022619247436523,5.643525660037994,6.2023608684539795,6.536801218986511,6.8268784284591675
2022-02-27,3.176083207130432,3.4661604166030884,3.80060076713562,4.359435975551605,4.980342388153076,4.980342388153076,5.601248800754547,6.160084009170532,6.494524359703064,6.78460156917572
2022-03-06,3.1426764726638794,3.4327536821365356,3.7671940326690674,4.3260292410850525,4.946935653686523,4.946935653686523,5.567842066287994,6.1266772747039795,6.461117625236511,6.7511948347091675
2022-03-13,2.9775196313858032,3.2675968408584595,3.602037191390991,4.160872399806976,4.781778812408447,4.781778812408447,5.402685225009918,5.961520433425903,6.295960783958435,6.586037993431091
2022-03-20,2.829811215400696,3.119888424873352,3.454328775405884,4.013163983821869,4.63407039642334,4.63407039642334,5.254976809024811,5.813812017440796,6.148252367973328,6.438329577445984
2022-03-27,2.907861828804016,3.1979390382766724,3.532379388809204,4.091214597225189,4.71212100982666,4.71212100982666,5.333027422428131,5.891862630844116,6.226302981376648,6.516380190849304
2022-04-03,2.8798056840896606,3.169882893562317,3.5043232440948486,4.063158452510834,4.684064865112305,4.684064865112305,5.304971277713776,5.863806486129761,6.1982468366622925,6.488324046134949
2022-04-10,2.6908475160598755,2.9809247255325317,3.3153650760650635,3.8742002844810486,4.4951066970825195,4.4951066970825195,5.1160131096839905,5.674848318099976,6.009288668632507,6.299365878105164
2022-04-17,2.856373906135559,3.1464511156082153,3.480891466140747,4.039726674556732,4.660633087158203,4.660633087158203,5.281539499759674,5.840374708175659,6.174815058708191,6.464892268180847
2022-04-24,2.7593432664871216,3.049420475959778,3.3838608264923096,3.9426960349082947,4.563602447509766,4.563602447509766,5.184508860111237,5.743344068527222,6.077784419059753,6.36786162853241
2022-05-01,2.6621052026748657,2.952182412147522,3.2866227626800537,3.845457971096039,4.46636438369751,4.46636438369751,5.087270796298981,5.646106004714966,5.980546355247498,6.270623564720154
2022-05-08,2.7901684045791626,3.080245614051819,3.4146859645843506,3.9735211730003357,4.594427585601807,4.594427585601807,5.215333998203278,5.774169206619263,6.108609557151794,6.398686766624451
2022-05-15,3.150004506111145,3.4400817155838013,3.774522066116333,4.333357274532318,4.954263687133789,4.954263687133789,5.57517009973526,6.134005308151245,6.468445658683777,6.758522868156433
2022-05-22,3.5594321489334106,3.849509358406067,4.183949708938599,4.742784917354584,5.363691329956055,5.363691329956055,5.984597742557526,6.543432950973511,6.8778733015060425,7.167950510978699
2022-05-29,3.1609121561050415,3.4509893655776978,3.7854297161102295,4.344264924526215,4.9651713371276855,4.9651713371276855,5.5860777497291565,6.144912958145142,6.479353308677673,6.76943051815033
2022-06-05,2.6683942079544067,2.958471417427063,3.2929117679595947,3.85174697637558,4.472653388977051,4.472653388977051,5.093559801578522,5.652395009994507,5.986835360527039,6.276912569999695
2022-06-12,3.374935269355774,3.66501247882843,3.999452829360962,4.558288037776947,5.179194450378418,5.179194450378418,5.800100862979889,6.358936071395874,6.693376421928406,6.983453631401062
