date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,24.235919952392578,53.136375427246094,53.136375427246094,82.03683090209961,108.04814529418945,123.6148681640625,137.11668395996094
2022-01-16,0.0,0.0,0.0,20.549705505371094,49.45016098022461,49.45016098022461,78.35061645507812,104.36193084716797,119.92865371704102,133.43046951293945
2022-01-23,0.0,0.0,0.0,17.049015045166016,45.94947052001953,45.94947052001953,74.84992599487305,100.86124038696289,116.42796325683594,129.92977905273438
2022-01-30,0.0,0.0,0.0,14.755485534667969,43.655941009521484,43.655941009521484,72.556396484375,98.56771087646484,114.13443374633789,127.63624954223633
2022-02-06,0.0,0.0,0.0,11.252887725830078,40.153343200683594,40.153343200683594,69.05379867553711,95.06511306762695,110.6318359375,124.13365173339844
2022-02-13,0.0,0.0,0.0,15.412139892578125,44.31259536743164,44.31259536743164,73.21305084228516,99.224365234375,114.79108810424805,128.29290390014648
2022-02-20,0.0,0.0,0.0,8.850486755371094,37.75094223022461,37.75094223022461,66.65139770507812,92.66271209716797,108.22943496704102,121.73125076293945
2022-02-27,0.0,0.0,0.0,2.8039302825927734,31.70438575744629,31.70438575744629,60.604841232299805,86.61615562438965,102.1828784942627,115.68469429016113
2022-03-06,0.0,0.0,0.0,3.706409454345703,32.60686492919922,32.60686492919922,61.507320404052734,87.51863479614258,103.08535766601562,116.58717346191406
2022-03-13,0.0,0.0,0.0,1.7684860229492188,30.668941497802734,30.668941497802734,59.56939697265625,85.5807113647461,101.14743423461914,114.64925003051758
2022-03-20,0.0,0.0,0.0,2.1908187866210938,31.09127426147461,31.09127426147461,59.991729736328125,86.00304412841797,101.56976699829102,115.07158279418945
2022-03-27,0.0,0.0,0.0,0.0,27.641220092773438,27.641220092773438,56.54167556762695,82.5529899597168,98.11971282958984,111.62152862548828
2022-04-03,0.0,0.0,0.0,0.0,27.989648818969727,27.989648818969727,56.89010429382324,82.90141868591309,98.46814155578613,111.96995735168457
2022-04-10,0.0,0.0,0.0,0.5827903747558594,29.483245849609375,29.483245849609375,58.38370132446289,84.39501571655273,99.96173858642578,113.46355438232422
2022-04-17,0.0,0.0,0.0,0.0,26.473182678222656,26.473182678222656,55.37363815307617,81.38495254516602,96.95167541503906,110.4534912109375
2022-04-24,0.0,0.0,0.0,3.56402587890625,32.464481353759766,32.464481353759766,61.36493682861328,87.37625122070312,102.94297409057617,116.44478988647461
2022-05-01,0.0,0.0,0.0,2.4467697143554688,31.347225189208984,31.347225189208984,60.2476806640625,86.25899505615234,101.82571792602539,115.32753372192383
2022-05-08,0.0,0.0,0.0,0.0,26.92914581298828,26.92914581298828,55.8296012878418,81.84091567993164,97.40763854980469,110.90945434570312
2022-05-15,0.0,0.0,0.0,1.5388755798339844,30.4393310546875,30.4393310546875,59.339786529541016,85.35110092163086,100.9178237915039,114.41963958740234
2022-05-22,0.0,0.0,0.0,0.0,23.79206657409668,23.79206657409668,52.692522048950195,78.70383644104004,94.27055931091309,107.77237510681152
2022-05-29,0.0,0.0,0.0,0.0,22.892505645751953,22.892505645751953,51.79296112060547,77.80427551269531,93.37099838256836,106.8728141784668
2022-06-05,0.0,0.0,0.0,0.0,27.193222045898438,27.193222045898438,56.09367752075195,82.1049919128418,97.67171478271484,111.17353057861328
2022-06-12,0.0,0.0,0.0,0.0,23.239458084106445,23.239458084106445,52.13991355895996,78.1512279510498,93.71795082092285,107.21976661682129
2022-06-19,0.0,0.0,0.0,0.0,22.58565330505371,22.58565330505371,51.48610877990723,77.49742317199707,93.06414604187012,106.56596183776855
2022-06-26,0.0,0.0,0.0,0.0,25.161148071289062,25.161148071289062,54.06160354614258,80.07291793823242,95.63964080810547,109.1414566040039
2022-07-03,0.0,0.0,0.0,0.0,20.631166458129883,20.631166458129883,49.5316219329834,75.54293632507324,91.10965919494629,104.61147499084473
2022-07-10,0.0,0.0,0.0,0.5051116943359375,29.405567169189453,29.405567169189453,58.30602264404297,84.31733703613281,99.88405990600586,113.3858757019043
2022-07-17,0.0,0.0,1.095123291015625,27.10643768310547,56.006893157958984,56.006893157958984,84.9073486328125,110.91866302490234,126.48538589477539,139.98720169067383
