date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.5418272018432617,2.96341609954834,7.009786128997803,11.505597114562988,11.505597114562988,16.001408100128174,20.047778129577637,22.469367027282715,24.569735527038574
2022-01-16,0.0,0.6482992172241211,3.069888114929199,7.116258144378662,11.612069129943848,11.612069129943848,16.107880115509033,20.154250144958496,22.575839042663574,24.676207542419434
2022-01-23,0.0,0.15948963165283203,2.58107852935791,6.627448558807373,11.123259544372559,11.123259544372559,15.619070529937744,19.665440559387207,22.087029457092285,24.187397956848145
2022-01-30,0.0,0.0,1.4284858703613281,5.474855899810791,9.970666885375977,9.970666885375977,14.466477870941162,18.512847900390625,20.934436798095703,23.034805297851562
2022-02-06,0.0,0.2112722396850586,2.6328611373901367,6.6792311668396,11.175042152404785,11.175042152404785,15.67085313796997,19.717223167419434,22.13881206512451,24.23918056488037
2022-02-13,0.0,0.0,2.10433292388916,6.150702953338623,10.646513938903809,10.646513938903809,15.142324924468994,19.188694953918457,21.610283851623535,23.710652351379395
2022-02-20,0.0,0.8977117538452148,3.319300651550293,7.365670680999756,11.861481666564941,11.861481666564941,16.357292652130127,20.40366268157959,22.825251579284668,24.925620079040527
2022-02-27,0.0,0.0,0.3434877395629883,4.389857769012451,8.885668754577637,8.885668754577637,13.381479740142822,17.427849769592285,19.849438667297363,21.949807167053223
2022-03-06,0.0,0.0,0.0,3.4112162590026855,7.907027244567871,7.907027244567871,12.402838230133057,16.44920825958252,18.870797157287598,20.971165657043457
2022-03-13,0.0,0.0,0.0,2.8421401977539062,7.337951183319092,7.337951183319092,11.833762168884277,15.88013219833374,18.30172109603882,20.402089595794678
2022-03-20,0.0,0.0,0.0,2.5175933837890625,7.013404369354248,7.013404369354248,11.509215354919434,15.555585384368896,17.977174282073975,20.077542781829834
2022-03-27,0.0,0.0,1.5329866409301758,5.579356670379639,10.075167655944824,10.075167655944824,14.57097864151001,18.617348670959473,21.03893756866455,23.13930606842041
2022-04-03,0.0,0.5203161239624023,2.9419050216674805,6.988275051116943,11.484086036682129,11.484086036682129,15.979897022247314,20.026267051696777,22.447855949401855,24.548224449157715
2022-04-10,0.0,0.0,2.188091278076172,6.234461307525635,10.73027229309082,10.73027229309082,15.226083278656006,19.27245330810547,21.694042205810547,23.794410705566406
2022-04-17,0.0,1.2888860702514648,3.710474967956543,7.756844997406006,12.252655982971191,12.252655982971191,16.748466968536377,20.79483699798584,23.216425895690918,25.316794395446777
2022-04-24,0.0,0.8279876708984375,3.2495765686035156,7.2959465980529785,11.791757583618164,11.791757583618164,16.28756856918335,20.333938598632812,22.75552749633789,24.85589599609375
2022-05-01,0.0,0.4790773391723633,2.9006662368774414,6.947036266326904,11.44284725189209,11.44284725189209,15.938658237457275,19.98502826690674,22.406617164611816,24.506985664367676
2022-05-08,0.0,0.6271018981933594,3.0486907958984375,7.0950608253479,11.590871810913086,11.590871810913086,16.08668279647827,20.133052825927734,22.554641723632812,24.655010223388672
2022-05-15,0.1745748519897461,2.2749433517456055,4.696532249450684,8.742902278900146,13.238713264465332,13.238713264465332,17.734524250030518,21.78089427947998,24.20248317718506,26.302851676940918
2022-05-22,1.0292015075683594,3.1295700073242188,5.551158905029297,9.59752893447876,14.093339920043945,14.093339920043945,18.58915090560913,22.635520935058594,25.057109832763672,27.15747833251953
2022-05-29,1.6798114776611328,3.780179977416992,6.20176887512207,10.248138904571533,14.743949890136719,14.743949890136719,19.239760875701904,23.286130905151367,25.707719802856445,27.808088302612305
2022-06-05,2.777109146118164,4.877477645874023,7.299066543579102,11.345436573028564,15.84124755859375,15.84124755859375,20.337058544158936,24.3834285736084,26.805017471313477,28.905385971069336
2022-06-12,4.375743865966797,6.476112365722656,8.897701263427734,12.944071292877197,17.439882278442383,17.439882278442383,21.93569326400757,25.98206329345703,28.40365219116211,30.50402069091797
2022-06-19,3.895479202270508,5.995847702026367,8.417436599731445,12.463806629180908,16.959617614746094,16.959617614746094,21.45542860031128,25.501798629760742,27.92338752746582,30.02375602722168
