date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,34.90357971191406,143.70415496826172,264.5894775390625,264.5894775390625,385.4748001098633,494.27537536621094,559.3881225585938,615.8637390136719
2022-01-16,0.0,0.0,4.6469268798828125,113.44750213623047,234.33282470703125,234.33282470703125,355.21814727783203,464.0187225341797,529.1314697265625,585.6070861816406
2022-01-23,0.0,0.0,0.0,69.33760833740234,190.22293090820312,190.22293090820312,311.1082534790039,419.90882873535156,485.0215759277344,541.4971923828125
2022-01-30,0.0,0.0,0.0,53.930870056152344,174.81619262695312,174.81619262695312,295.7015151977539,404.50209045410156,469.6148376464844,526.0904541015625
2022-02-06,0.0,0.0,0.0,54.212135314941406,175.0974578857422,175.0974578857422,295.98278045654297,404.7833557128906,469.89610290527344,526.3717193603516
2022-02-13,0.0,0.0,0.0,39.66173553466797,160.54705810546875,160.54705810546875,281.43238067626953,390.2329559326172,455.345703125,511.8213195800781
2022-02-20,0.0,0.0,0.0,0.0,119.78734588623047,119.78734588623047,240.67266845703125,349.4732437133789,414.5859909057617,471.06160736083984
2022-02-27,0.0,0.0,0.0,0.0,106.37899780273438,106.37899780273438,227.26432037353516,336.0648956298828,401.1776428222656,457.65325927734375
2022-03-06,0.0,0.0,0.0,0.0,108.90476989746094,108.90476989746094,229.79009246826172,338.5906677246094,403.7034149169922,460.1790313720703
2022-03-13,0.0,0.0,0.0,0.0,94.6104736328125,94.6104736328125,215.49579620361328,324.29637145996094,389.40911865234375,445.8847351074219
2022-03-20,0.0,0.0,0.0,0.0,87.92139434814453,87.92139434814453,208.8067169189453,317.60729217529297,382.7200393676758,439.1956558227539
2022-03-27,0.0,0.0,0.0,0.0,86.00980377197266,86.00980377197266,206.89512634277344,315.6957015991211,380.8084487915039,437.28406524658203
2022-04-03,0.0,0.0,0.0,0.0,83.11148834228516,83.11148834228516,203.99681091308594,312.7973861694336,377.9101333618164,434.38574981689453
2022-04-10,0.0,0.0,0.0,0.0,79.28368377685547,79.28368377685547,200.16900634765625,308.9695816040039,374.0823287963867,430.55794525146484
2022-04-17,0.0,0.0,0.0,0.0,81.42887878417969,81.42887878417969,202.31420135498047,311.1147766113281,376.22752380371094,432.70314025878906
2022-04-24,0.0,0.0,0.0,0.0,85.91571044921875,85.91571044921875,206.80103302001953,315.6016082763672,380.71435546875,437.1899719238281
2022-05-01,0.0,0.0,0.0,0.0,87.72100067138672,87.72100067138672,208.6063232421875,317.40689849853516,382.51964569091797,438.9952621459961
2022-05-08,0.0,0.0,0.0,0.0,92.81130981445312,92.81130981445312,213.6966323852539,322.49720764160156,387.6099548339844,444.0855712890625
2022-05-15,0.0,0.0,0.0,0.0,97.80622100830078,97.80622100830078,218.69154357910156,327.4921188354492,392.60486602783203,449.08048248291016
2022-05-22,0.0,0.0,0.0,0.0,106.39730072021484,106.39730072021484,227.28262329101562,336.0831985473633,401.1959457397461,457.6715621948242
2022-05-29,0.0,0.0,0.0,1.9438934326171875,122.82921600341797,122.82921600341797,243.71453857421875,352.5151138305664,417.6278610229492,474.10347747802734
2022-06-05,0.0,0.0,0.0,0.0,119.77339935302734,119.77339935302734,240.65872192382812,349.4592971801758,414.5720443725586,471.0476608276367
2022-06-12,0.0,0.0,0.0,15.574790954589844,136.46011352539062,136.46011352539062,257.3454360961914,366.14601135253906,431.2587585449219,487.734375
2022-06-19,0.0,0.0,0.0,9.334129333496094,130.21945190429688,130.21945190429688,251.10477447509766,359.9053497314453,425.0180969238281,481.49371337890625
2022-06-26,0.0,0.0,0.0,42.08753204345703,162.9728546142578,162.9728546142578,283.8581771850586,392.65875244140625,457.77149963378906,514.2471160888672
2022-07-03,0.0,0.0,0.0,15.999320983886719,136.8846435546875,136.8846435546875,257.7699661254883,366.57054138183594,431.68328857421875,488.1589050292969
2022-07-10,0.0,0.0,0.0,0.0,119.42650604248047,119.42650604248047,240.31182861328125,349.1124038696289,414.2251510620117,470.70076751708984
2022-07-17,0.0,0.0,0.0,52.162559509277344,173.04788208007812,173.04788208007812,293.9332046508789,402.73377990722656,467.8465270996094,524.3221435546875
2022-07-24,0.0,0.0,0.0,50.428367614746094,171.31369018554688,171.31369018554688,292.19901275634766,400.9995880126953,466.1123352050781,522.5879516601562
2022-07-31,0.0,0.0,0.0,72.6360855102539,193.5214080810547,193.5214080810547,314.40673065185547,423.2073059082031,488.32005310058594,544.7956695556641
2022-08-07,0.0,0.0,0.0,106.10358428955078,226.98890686035156,226.98890686035156,347.87422943115234,456.6748046875,521.7875518798828,578.2631683349609
2022-08-14,0.0,0.0,25.982742309570312,134.78331756591797,255.66864013671875,255.66864013671875,376.55396270751953,485.3545379638672,550.46728515625,606.9429016113281
2022-08-21,0.0,0.0,58.40095520019531,167.20153045654297,288.08685302734375,288.08685302734375,408.97217559814453,517.7727508544922,582.885498046875,639.3611145019531
2022-08-28,0.0,13.544219970703125,78.65696716308594,187.4575424194336,308.3428649902344,308.3428649902344,429.22818756103516,538.0287628173828,603.1415100097656,659.6171264648438
2022-09-04,0.0,36.569549560546875,101.68229675292969,210.48287200927734,331.3681945800781,331.3681945800781,452.2535171508789,561.0540924072266,626.1668395996094,682.6424560546875
2022-09-11,38.592193603515625,95.06781005859375,160.18055725097656,268.9811325073242,389.866455078125,389.866455078125,510.7517776489258,619.5523529052734,684.6651000976562,741.1407165527344
2022-09-18,75.08609008789062,131.56170654296875,196.67445373535156,305.4750289916992,426.3603515625,426.3603515625,547.2456741333008,656.0462493896484,721.1589965820312,777.6346130371094
2022-09-25,136.3587646484375,192.83438110351562,257.94712829589844,366.7477035522461,487.6330261230469,487.6330261230469,608.5183486938477,717.3189239501953,782.4316711425781,838.9072875976562
2022-10-02,193.68569946289062,250.16131591796875,315.27406311035156,424.0746383666992,544.9599609375,544.9599609375,665.8452835083008,774.6458587646484,839.7586059570312,896.2342224121094
2022-10-09,220.84378051757812,277.31939697265625,342.43214416503906,451.2327194213867,572.1180419921875,572.1180419921875,693.0033645629883,801.8039398193359,866.9166870117188,923.3923034667969
2022-10-16,241.56600952148438,298.0416259765625,363.1543731689453,471.95494842529297,592.8402709960938,592.8402709960938,713.7255935668945,822.5261688232422,887.638916015625,944.1145324707031
2022-10-23,267.4151916503906,323.89080810546875,389.00355529785156,497.8041305541992,618.689453125,618.689453125,739.5747756958008,848.3753509521484,913.4880981445312,969.9637145996094
2022-10-30,262.7457580566406,319.22137451171875,384.33412170410156,493.1346969604492,614.02001953125,614.02001953125,734.9053421020508,843.7059173583984,908.8186645507812,965.2942810058594
2022-11-06,228.31155395507812,284.78717041015625,349.89991760253906,458.7004928588867,579.5858154296875,579.5858154296875,700.4711380004883,809.2717132568359,874.3844604492188,930.8600769042969
2022-11-13,234.03567504882812,290.51129150390625,355.62403869628906,464.4246139526367,585.3099365234375,585.3099365234375,706.1952590942383,814.9958343505859,880.1085815429688,936.5841979980469
2022-11-20,208.36465454101562,264.84027099609375,329.95301818847656,438.7535934448242,559.638916015625,559.638916015625,680.5242385864258,789.3248138427734,854.4375610351562,910.9131774902344
2022-11-27,176.40487670898438,232.8804931640625,297.9932403564453,406.79381561279297,527.6791381835938,527.6791381835938,648.5644607543945,757.3650360107422,822.477783203125,878.9533996582031
2022-12-04,92.65948486328125,149.13510131835938,214.2478485107422,323.04842376708984,443.9337463378906,443.9337463378906,564.8190689086914,673.6196441650391,738.7323913574219,795.2080078125
2022-12-11,63.687713623046875,120.163330078125,185.2760772705078,294.07665252685547,414.96197509765625,414.96197509765625,535.847297668457,644.6478729248047,709.7606201171875,766.2362365722656
