date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,18.049423217773438,46.80552673339844,94.85572814941406,148.24298095703125,148.24298095703125,201.63023376464844,249.68043518066406,278.43653869628906,303.378173828125
2022-01-16,0.0,11.4229736328125,40.1790771484375,88.22927856445312,141.6165313720703,141.6165313720703,195.0037841796875,243.05398559570312,271.8100891113281,296.75172424316406
2022-01-23,0.0,0.0,21.414505004882812,69.46470642089844,122.85195922851562,122.85195922851562,176.2392120361328,224.28941345214844,253.04551696777344,277.9871520996094
2022-01-30,0.0,0.0,12.06427001953125,60.114471435546875,113.50172424316406,113.50172424316406,166.88897705078125,214.93917846679688,243.69528198242188,268.6369171142578
2022-02-06,0.0,0.0,19.735336303710938,67.78553771972656,121.17279052734375,121.17279052734375,174.56004333496094,222.61024475097656,251.36634826660156,276.3079833984375
2022-02-13,0.0,0.0,12.668212890625,60.718414306640625,114.10566711425781,114.10566711425781,167.492919921875,215.54312133789062,244.29922485351562,269.24085998535156
2022-02-20,0.0,0.0,4.551307678222656,52.60150909423828,105.98876190185547,105.98876190185547,159.37601470947266,207.42621612548828,236.18231964111328,261.1239547729492
2022-02-27,0.0,0.0,0.0,45.10411834716797,98.49137115478516,98.49137115478516,151.87862396240234,199.92882537841797,228.68492889404297,253.6265640258789
2022-03-06,0.0,0.0,0.0,35.29838562011719,88.68563842773438,88.68563842773438,142.07289123535156,190.1230926513672,218.8791961669922,243.82083129882812
2022-03-13,0.0,0.0,0.0,24.507415771484375,77.89466857910156,77.89466857910156,131.28192138671875,179.33212280273438,208.08822631835938,233.0298614501953
2022-03-20,0.0,0.0,0.0,25.715476989746094,79.10272979736328,79.10272979736328,132.48998260498047,180.5401840209961,209.2962875366211,234.23792266845703
2022-03-27,0.0,0.0,0.0,28.46739959716797,81.85465240478516,81.85465240478516,135.24190521240234,183.29210662841797,212.04821014404297,236.9898452758789
2022-04-03,0.0,0.0,0.0,37.330101013183594,90.71735382080078,90.71735382080078,144.10460662841797,192.1548080444336,220.9109115600586,245.85254669189453
2022-04-10,0.0,0.0,0.0,24.186187744140625,77.57344055175781,77.57344055175781,130.960693359375,179.01089477539062,207.76699829101562,232.70863342285156
2022-04-17,0.0,0.0,0.0,38.813751220703125,92.20100402832031,92.20100402832031,145.5882568359375,193.63845825195312,222.39456176757812,247.33619689941406
2022-04-24,0.0,0.0,0.0,20.43975830078125,73.82701110839844,73.82701110839844,127.21426391601562,175.26446533203125,204.02056884765625,228.9622039794922
2022-05-01,0.0,0.0,0.0,22.23064422607422,75.6178970336914,75.6178970336914,129.0051498413086,177.05535125732422,205.81145477294922,230.75308990478516
2022-05-08,0.0,0.0,0.0,18.76080322265625,72.14805603027344,72.14805603027344,125.53530883789062,173.58551025390625,202.34161376953125,227.2832489013672
2022-05-15,0.0,0.0,0.0,21.700782775878906,75.0880355834961,75.0880355834961,128.47528839111328,176.5254898071289,205.2815933227539,230.22322845458984
2022-05-22,0.0,0.0,0.0,19.825950622558594,73.21320343017578,73.21320343017578,126.60045623779297,174.6506576538086,203.4067611694336,228.34839630126953
2022-05-29,0.0,0.0,0.0,17.46800994873047,70.85526275634766,70.85526275634766,124.24251556396484,172.29271697998047,201.04882049560547,225.9904556274414
