date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.5529701709747314,0.8915406465530396,1.281890630722046,1.9341484904289246,2.6588542461395264,2.6588542461395264,3.383560001850128,4.035817861557007,4.426167845726013,4.764738321304321
2022-01-16,0.6831328868865967,1.0217033624649048,1.4120533466339111,2.06431120634079,2.7890169620513916,2.7890169620513916,3.5137227177619934,4.165980577468872,4.556330561637878,4.8949010372161865
2022-01-23,0.5220663547515869,0.860636830329895,1.2509868144989014,1.90324467420578,2.627950429916382,2.627950429916382,3.3526561856269836,4.004914045333862,4.395264029502869,4.733834505081177
2022-01-30,0.5101401805877686,0.8487106561660767,1.239060640335083,1.8913185000419617,2.6160242557525635,2.6160242557525635,3.3407300114631653,3.992987871170044,4.38333785533905,4.721908330917358
2022-02-06,0.5802817344665527,0.9188522100448608,1.3092021942138672,1.9614600539207458,2.6861658096313477,2.6861658096313477,3.4108715653419495,4.063129425048828,4.4534794092178345,4.792049884796143
2022-02-13,0.41197633743286133,0.7505468130111694,1.1408967971801758,1.7931546568870544,2.5178604125976562,2.5178604125976562,3.242566168308258,3.8948240280151367,4.285174012184143,4.623744487762451
2022-02-20,0.7588274478912354,1.0973979234695435,1.4877479076385498,2.1400057673454285,2.8647115230560303,2.8647115230560303,3.589417278766632,4.241675138473511,4.632025122642517,4.970595598220825
2022-02-27,1.2309544086456299,1.569524884223938,1.9598748683929443,2.612132728099823,3.336838483810425,3.336838483810425,4.061544239521027,4.713802099227905,5.104152083396912,5.44272255897522
2022-03-06,0.6184976100921631,0.9570680856704712,1.3474180698394775,1.9996759295463562,2.724381685256958,2.724381685256958,3.44908744096756,4.1013453006744385,4.491695284843445,4.830265760421753
2022-03-13,0.8262572288513184,1.1648277044296265,1.5551776885986328,2.2074355483055115,2.9321413040161133,2.9321413040161133,3.656847059726715,4.309104919433594,4.6994549036026,5.038025379180908
2022-03-20,0.9737322330474854,1.3123027086257935,1.7026526927947998,2.3549105525016785,3.0796163082122803,3.0796163082122803,3.804322063922882,4.456579923629761,4.846929907798767,5.185500383377075
2022-03-27,1.0492398738861084,1.3878103494644165,1.7781603336334229,2.4304181933403015,3.1551239490509033,3.1551239490509033,3.879829704761505,4.532087564468384,4.92243754863739,5.261008024215698
2022-04-03,1.158008337020874,1.4965788125991821,1.8869287967681885,2.539186656475067,3.263892412185669,3.263892412185669,3.9885981678962708,4.640856027603149,5.031206011772156,5.369776487350464
2022-04-10,0.341322660446167,0.6798931360244751,1.0702431201934814,1.72250097990036,2.447206735610962,2.447206735610962,3.1719124913215637,3.8241703510284424,4.214520335197449,4.553090810775757
2022-04-17,1.0873222351074219,1.42589271068573,1.8162426948547363,2.468500554561615,3.193206310272217,3.193206310272217,3.9179120659828186,4.570169925689697,4.960519909858704,5.299090385437012
2022-04-24,1.584613561630249,1.9231840372085571,2.3135340213775635,2.965791881084442,3.690497636795044,3.690497636795044,4.415203392505646,5.067461252212524,5.457811236381531,5.796381711959839
2022-05-01,0.8178215026855469,1.156391978263855,1.5467419624328613,2.19899982213974,2.923705577850342,2.923705577850342,3.6484113335609436,4.300669193267822,4.691019177436829,5.029589653015137
2022-05-08,0.8890583515167236,1.2276288270950317,1.617978811264038,2.2702366709709167,2.9949424266815186,2.9949424266815186,3.7196481823921204,4.371906042098999,4.762256026268005,5.1008265018463135
2022-05-15,0.5535266399383545,0.8920971155166626,1.282447099685669,1.9347049593925476,2.6594107151031494,2.6594107151031494,3.384116470813751,4.03637433052063,4.426724314689636,4.765294790267944
2022-05-22,0.16863274574279785,0.507203221321106,0.8975532054901123,1.549811065196991,2.2745168209075928,2.2745168209075928,2.9992225766181946,3.6514804363250732,4.04183042049408,4.380400896072388
2022-05-29,0.004140377044677734,0.34271085262298584,0.7330608367919922,1.3853186964988708,2.1100244522094727,2.1100244522094727,2.8347302079200745,3.486988067626953,3.8773380517959595,4.215908527374268
2022-06-05,1.0218217372894287,1.3603922128677368,1.7507421970367432,2.403000056743622,3.1277058124542236,3.1277058124542236,3.8524115681648254,4.504669427871704,4.8950194120407104,5.2335898876190186
2022-06-12,0.6707139015197754,1.0092843770980835,1.3996343612670898,2.0518922209739685,2.7765979766845703,2.7765979766845703,3.501303732395172,4.153561592102051,4.543911576271057,4.882482051849365
2022-06-19,0.8521935939788818,1.19076406955719,1.5811140537261963,2.233371913433075,2.9580776691436768,2.9580776691436768,3.6827834248542786,4.335041284561157,4.725391268730164,5.063961744308472
2022-06-26,0.0,0.07729208469390869,0.46764206886291504,1.1198999285697937,1.8446056842803955,1.8446056842803955,2.5693114399909973,3.221569299697876,3.6119192838668823,3.9504897594451904
2022-07-03,0.24321556091308594,0.581786036491394,0.9721360206604004,1.624393880367279,2.349099636077881,2.349099636077881,3.0738053917884827,3.7260632514953613,4.116413235664368,4.454983711242676
2022-07-10,1.1007099151611328,1.439280390739441,1.8296303749084473,2.481888234615326,3.2065939903259277,3.2065939903259277,3.9312997460365295,4.583557605743408,4.9739075899124146,5.312478065490723
2022-07-17,1.189143180847168,1.527713656425476,1.9180636405944824,2.570321500301361,3.295027256011963,3.295027256011963,4.019733011722565,4.671990871429443,5.06234085559845,5.400911331176758
2022-07-24,1.719362497329712,2.05793297290802,2.4482829570770264,3.100540816783905,3.825246572494507,3.825246572494507,4.549952328205109,5.202210187911987,5.592560172080994,5.931130647659302
2022-07-31,1.7760138511657715,2.1145843267440796,2.504934310913086,3.1571921706199646,3.8818979263305664,3.8818979263305664,4.606603682041168,5.258861541748047,5.649211525917053,5.987782001495361
2022-08-07,1.624786138534546,1.963356614112854,2.3537065982818604,3.005964457988739,3.730670213699341,3.730670213699341,4.455375969409943,5.107633829116821,5.497983813285828,5.836554288864136
2022-08-14,2.1711015701293945,2.5096720457077026,2.900022029876709,3.5522798895835876,4.2769856452941895,4.2769856452941895,5.001691401004791,5.65394926071167,6.044299244880676,6.382869720458984
2022-08-21,2.114084243774414,2.452654719352722,2.8430047035217285,3.495262563228607,4.219968318939209,4.219968318939209,4.944674074649811,5.5969319343566895,5.987281918525696,6.325852394104004
2022-08-28,1.896204948425293,2.234775424003601,2.6251254081726074,3.277383267879486,4.002089023590088,4.002089023590088,4.72679477930069,5.379052639007568,5.769402623176575,6.107973098754883
2022-09-04,2.909518241882324,3.2480887174606323,3.6384387016296387,4.290696561336517,5.015402317047119,5.015402317047119,5.740108072757721,6.3923659324646,6.782715916633606,7.121286392211914
2022-09-11,2.350436210632324,2.6890066862106323,3.0793566703796387,3.7316145300865173,4.456320285797119,4.456320285797119,5.181026041507721,5.8332839012146,6.223633885383606,6.562204360961914
2022-09-18,2.7838754653930664,3.1224459409713745,3.512795925140381,4.1650537848472595,4.889759540557861,4.889759540557861,5.614465296268463,6.266723155975342,6.657073140144348,6.995643615722656
2022-09-25,4.358667850494385,4.697238326072693,5.087588310241699,5.739846169948578,6.46455192565918,6.46455192565918,7.1892576813697815,7.84151554107666,8.231865525245667,8.570436000823975
2022-10-02,3.8428711891174316,4.18144166469574,4.571791648864746,5.224049508571625,5.948755264282227,5.948755264282227,6.673461019992828,7.325718879699707,7.716068863868713,8.054639339447021
2022-10-09,3.8174233436584473,4.155993819236755,4.546343803405762,5.19860166311264,5.923307418823242,5.923307418823242,6.648013174533844,7.300271034240723,7.690621018409729,8.029191493988037
2022-10-16,2.5223770141601562,2.8609474897384644,3.2512974739074707,3.9035553336143494,4.628261089324951,4.628261089324951,5.352966845035553,6.005224704742432,6.395574688911438,6.734145164489746
2022-10-23,3.736967086791992,4.0755375623703,4.465887546539307,5.118145406246185,5.842851161956787,5.842851161956787,6.567556917667389,7.219814777374268,7.610164761543274,7.948735237121582
2022-10-30,2.9075093269348145,3.2460798025131226,3.636429786682129,4.288687646389008,5.013393402099609,5.013393402099609,5.738099157810211,6.39035701751709,6.780707001686096,7.119277477264404
2022-11-06,2.5627427101135254,2.9013131856918335,3.29166316986084,3.9439210295677185,4.66862678527832,4.66862678527832,5.393332540988922,6.045590400695801,6.435940384864807,6.774510860443115
2022-11-13,2.943667411804199,3.2822378873825073,3.6725878715515137,4.324845731258392,5.049551486968994,5.049551486968994,5.774257242679596,6.426515102386475,6.816865086555481,7.155435562133789
2022-11-20,1.7067008018493652,2.0452712774276733,2.4356212615966797,3.0878791213035583,3.81258487701416,3.81258487701416,4.537290632724762,5.189548492431641,5.579898476600647,5.918468952178955
2022-11-27,1.8902122974395752,2.2287827730178833,2.6191327571868896,3.2713906168937683,3.99609637260437,3.99609637260437,4.720802128314972,5.373059988021851,5.763409972190857,6.101980447769165
2022-12-04,1.0955369472503662,1.4341074228286743,1.8244574069976807,2.4767152667045593,3.201421022415161,3.201421022415161,3.926126778125763,4.578384637832642,4.968734622001648,5.307305097579956
