date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,5.348350524902344,39.09996032714844,76.60044860839844,76.60044860839844,114.10093688964844,147.85254669189453,168.05152893066406,185.57113647460938
2022-01-16,0.0,0.0,0.0,32.89429473876953,70.39478302001953,70.39478302001953,107.89527130126953,141.64688110351562,161.84586334228516,179.36547088623047
2022-01-23,0.0,0.0,0.0,23.30660629272461,60.80709457397461,60.80709457397461,98.30758285522461,132.0591926574707,152.25817489624023,169.77778244018555
2022-01-30,0.0,0.0,0.0,20.758445739746094,58.258934020996094,58.258934020996094,95.7594223022461,129.5110321044922,149.71001434326172,167.22962188720703
2022-02-06,0.0,0.0,0.0,22.781452178955078,60.28194046020508,60.28194046020508,97.78242874145508,131.53403854370117,151.7330207824707,169.25262832641602
2022-02-13,0.0,0.0,0.0,18.730789184570312,56.23127746582031,56.23127746582031,93.73176574707031,127.4833755493164,147.68235778808594,165.20196533203125
2022-02-20,0.0,0.0,0.0,13.65713119506836,51.15761947631836,51.15761947631836,88.65810775756836,122.40971755981445,142.60869979858398,160.1283073425293
2022-02-27,0.0,0.0,0.0,0.4031562805175781,37.90364456176758,37.90364456176758,75.40413284301758,109.15574264526367,129.3547248840332,146.87433242797852
2022-03-06,0.0,0.0,0.0,3.7485733032226562,41.249061584472656,41.249061584472656,78.74954986572266,112.50115966796875,132.70014190673828,150.2197494506836
2022-03-13,0.0,0.0,0.0,1.4195365905761719,38.92002487182617,38.92002487182617,76.42051315307617,110.17212295532227,130.3711051940918,147.8907127380371
2022-03-20,0.0,0.0,0.0,0.0,36.95294189453125,36.95294189453125,74.45343017578125,108.20503997802734,128.40402221679688,145.9236297607422
2022-03-27,0.0,0.0,0.0,0.0,36.68278884887695,36.68278884887695,74.18327713012695,107.93488693237305,128.13386917114258,145.6534767150879
2022-04-03,0.0,0.0,0.0,0.0,37.25908660888672,37.25908660888672,74.75957489013672,108.51118469238281,128.71016693115234,146.22977447509766
