date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,77.28618621826172,85.17103958129883,94.26176452636719,109.45197486877441,126.32939910888672,126.32939910888672,143.20682334899902,158.39703369140625,167.4877586364746,175.37261199951172
2022-01-16,65.12474822998047,73.00960159301758,82.10032653808594,97.29053688049316,114.16796112060547,114.16796112060547,131.04538536071777,146.235595703125,155.32632064819336,163.21117401123047
2022-01-23,56.38690948486328,64.27176284790039,73.36248779296875,88.55269813537598,105.43012237548828,105.43012237548828,122.30754661560059,137.4977569580078,146.58848190307617,154.47333526611328
2022-01-30,48.55902862548828,56.44388198852539,65.53460693359375,80.72481727600098,97.60224151611328,97.60224151611328,114.47966575622559,129.6698760986328,138.76060104370117,146.64545440673828
2022-02-06,43.81792449951172,51.70277786254883,60.79350280761719,75.98371315002441,92.86113739013672,92.86113739013672,109.73856163024902,124.92877197265625,134.0194969177246,141.90435028076172
2022-02-13,47.364341735839844,55.24919509887695,64.33992004394531,79.53013038635254,96.40755462646484,96.40755462646484,113.28497886657715,128.47518920898438,137.56591415405273,145.45076751708984
2022-02-20,28.105995178222656,35.990848541259766,45.081573486328125,60.27178382873535,77.14920806884766,77.14920806884766,94.02663230895996,109.21684265136719,118.30756759643555,126.19242095947266
2022-02-27,28.86748504638672,36.75233840942383,45.84306335449219,61.033273696899414,77.91069793701172,77.91069793701172,94.78812217712402,109.97833251953125,119.06905746459961,126.95391082763672
2022-03-06,18.573402404785156,26.458255767822266,35.548980712890625,50.73919105529785,67.61661529541016,67.61661529541016,84.49403953552246,99.68424987792969,108.77497482299805,116.65982818603516
2022-03-13,10.187664031982422,18.07251739501953,27.16324234008789,42.35345268249512,59.23087692260742,59.23087692260742,76.10830116271973,91.29851150512695,100.38923645019531,108.27408981323242
2022-03-20,14.369644165039062,22.254497528076172,31.34522247314453,46.53543281555176,63.41285705566406,63.41285705566406,80.29028129577637,95.4804916381836,104.57121658325195,112.45606994628906
2022-03-27,0.0,7.8189697265625,16.90969467163086,32.099905014038086,48.97732925415039,48.97732925415039,65.8547534942627,81.04496383666992,90.13568878173828,98.02054214477539
2022-04-03,3.6739768981933594,11.558830261230469,20.649555206298828,35.839765548706055,52.71718978881836,52.71718978881836,69.59461402893066,84.78482437133789,93.87554931640625,101.76040267944336
2022-04-10,0.0,1.7460975646972656,10.836822509765625,26.02703285217285,42.904457092285156,42.904457092285156,59.78188133239746,74.97209167480469,84.06281661987305,91.94766998291016
2022-04-17,0.0,2.592418670654297,11.683143615722656,26.873353958129883,43.75077819824219,43.75077819824219,60.62820243835449,75.81841278076172,84.90913772583008,92.79399108886719
2022-04-24,0.0,1.8537673950195312,10.94449234008789,26.134702682495117,43.01212692260742,43.01212692260742,59.88955116271973,75.07976150512695,84.17048645019531,92.05533981323242
2022-05-01,0.0,0.0,2.598236083984375,17.7884464263916,34.665870666503906,34.665870666503906,51.54329490661621,66.73350524902344,75.8242301940918,83.7090835571289
2022-05-08,0.0,0.0,1.3491859436035156,16.539396286010742,33.41682052612305,33.41682052612305,50.29424476623535,65.48445510864258,74.57518005371094,82.46003341674805
2022-05-15,0.0,2.1617965698242188,11.252521514892578,26.442731857299805,43.32015609741211,43.32015609741211,60.197580337524414,75.38779067993164,84.478515625,92.36336898803711
2022-05-22,0.0,0.0,3.065185546875,18.255395889282227,35.13282012939453,35.13282012939453,52.010244369506836,67.20045471191406,76.29117965698242,84.17603302001953
2022-05-29,0.0,0.0,0.10351943969726562,15.293729782104492,32.1711540222168,32.1711540222168,49.0485782623291,64.23878860473633,73.32951354980469,81.2143669128418
2022-06-05,0.0,0.0,0.18513870239257812,15.375349044799805,32.25277328491211,32.25277328491211,49.130197525024414,64.32040786743164,73.4111328125,81.29598617553711
2022-06-12,0.0,0.0,3.2217559814453125,18.41196632385254,35.289390563964844,35.289390563964844,52.16681480407715,67.35702514648438,76.44775009155273,84.33260345458984
2022-06-19,0.0,0.0,0.0,10.494413375854492,27.371837615966797,27.371837615966797,44.2492618560791,59.43947219848633,68.53019714355469,76.4150505065918
2022-06-26,0.0,0.0,0.0,9.85694694519043,26.734371185302734,26.734371185302734,43.61179542541504,58.802005767822266,67.89273071289062,75.77758407592773
2022-07-03,0.0,0.0,0.0,7.930393218994141,24.807817459106445,24.807817459106445,41.68524169921875,56.87545204162598,65.96617698669434,73.85103034973145
2022-07-10,0.0,0.0,0.0,11.286800384521484,28.16422462463379,28.16422462463379,45.041648864746094,60.23185920715332,69.32258415222168,77.20743751525879
2022-07-17,0.0,0.0,5.959857940673828,21.150068283081055,38.02749252319336,38.02749252319336,54.904916763305664,70.09512710571289,79.18585205078125,87.07070541381836
2022-07-24,0.0,0.0,6.997982025146484,22.18819236755371,39.065616607666016,39.065616607666016,55.94304084777832,71.13325119018555,80.2239761352539,88.10882949829102
2022-07-31,0.0,1.6305656433105469,10.721290588378906,25.911500930786133,42.78892517089844,42.78892517089844,59.66634941101074,74.85655975341797,83.94728469848633,91.83213806152344
2022-08-07,0.0,0.0,7.843616485595703,23.03382682800293,39.911251068115234,39.911251068115234,56.78867530822754,71.97888565063477,81.06961059570312,88.95446395874023
2022-08-14,0.0,5.286624908447266,14.377349853515625,29.56756019592285,46.444984436035156,46.444984436035156,63.32240867614746,78.51261901855469,87.60334396362305,95.48819732666016
2022-08-21,0.0,4.481494903564453,13.572219848632812,28.76243019104004,45.639854431152344,45.639854431152344,62.51727867126465,77.70748901367188,86.79821395874023,94.68306732177734
2022-08-28,0.0,7.543060302734375,16.633785247802734,31.82399559020996,48.701419830322266,48.701419830322266,65.57884407043457,80.7690544128418,89.85977935791016,97.74463272094727
2022-09-04,2.6445541381835938,10.529407501220703,19.620132446289062,34.81034278869629,51.687767028808594,51.687767028808594,68.5651912689209,83.75540161132812,92.84612655639648,100.7309799194336
2022-09-11,14.831478118896484,22.716331481933594,31.807056427001953,46.99726676940918,63.874691009521484,63.874691009521484,80.75211524963379,95.94232559204102,105.03305053710938,112.91790390014648
2022-09-18,16.182571411132812,24.067424774169922,33.15814971923828,48.34836006164551,65.22578430175781,65.22578430175781,82.10320854187012,97.29341888427734,106.3841438293457,114.26899719238281
2022-09-25,16.512908935546875,24.397762298583984,33.488487243652344,48.67869758605957,65.55612182617188,65.55612182617188,82.43354606628418,97.6237564086914,106.71448135375977,114.59933471679688
2022-10-02,28.213661193847656,36.098514556884766,45.189239501953125,60.37944984436035,77.25687408447266,77.25687408447266,94.13429832458496,109.32450866699219,118.41523361206055,126.30008697509766
2022-10-09,33.35102081298828,41.23587417602539,50.32659912109375,65.51680946350098,82.39423370361328,82.39423370361328,99.27165794372559,114.46186828613281,123.55259323120117,131.43744659423828
2022-10-16,30.925201416015625,38.810054779052734,47.900779724121094,63.09099006652832,79.96841430664062,79.96841430664062,96.84583854675293,112.03604888916016,121.12677383422852,129.01162719726562
2022-10-23,40.21605682373047,48.10091018676758,57.19163513183594,72.38184547424316,89.25926971435547,89.25926971435547,106.13669395446777,121.326904296875,130.41762924194336,138.30248260498047
2022-10-30,42.07611083984375,49.96096420288086,59.05168914794922,74.24189949035645,91.11932373046875,91.11932373046875,107.99674797058105,123.18695831298828,132.27768325805664,140.16253662109375
2022-11-06,33.79344940185547,41.67830276489258,50.76902770996094,65.95923805236816,82.83666229248047,82.83666229248047,99.71408653259277,114.904296875,123.99502182006836,131.87987518310547
2022-11-13,37.905853271484375,45.790706634521484,54.881431579589844,70.07164192199707,86.94906616210938,86.94906616210938,103.82649040222168,119.0167007446289,128.10742568969727,135.99227905273438
2022-11-20,36.331642150878906,44.216495513916016,53.307220458984375,68.4974308013916,85.3748550415039,85.3748550415039,102.25227928161621,117.44248962402344,126.5332145690918,134.4180679321289
2022-11-27,34.64057159423828,42.52542495727539,51.61614990234375,66.80636024475098,83.68378448486328,83.68378448486328,100.56120872497559,115.75141906738281,124.84214401245117,132.72699737548828
2022-12-04,29.384674072265625,37.269527435302734,46.360252380371094,61.55046272277832,78.42788696289062,78.42788696289062,95.30531120300293,110.49552154541016,119.58624649047852,127.47109985351562
2022-12-11,20.322662353515625,28.207515716552734,37.298240661621094,52.48845100402832,69.36587524414062,69.36587524414062,86.24329948425293,101.43350982666016,110.52423477172852,118.40908813476562
2022-12-18,23.11102294921875,30.99587631225586,40.08660125732422,55.276811599731445,72.15423583984375,72.15423583984375,89.03166007995605,104.22187042236328,113.31259536743164,121.19744873046875
2022-12-25,15.711433410644531,23.59628677368164,32.68701171875,47.87722206115723,64.75464630126953,64.75464630126953,81.63207054138184,96.82228088378906,105.91300582885742,113.79785919189453
2023-01-01,14.994132995605469,22.878986358642578,31.969711303710938,47.159921646118164,64.03734588623047,64.03734588623047,80.91477012634277,96.10498046875,105.19570541381836,113.08055877685547
