date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,57.72810363769531,79.35539245605469,104.2902603149414,145.9553451538086,192.24827575683594,192.24827575683594,238.54120635986328,280.20629119873047,305.1411590576172,326.76844787597656
2022-01-16,42.49958801269531,64.12687683105469,89.0617446899414,130.7268295288086,177.01976013183594,177.01976013183594,223.31269073486328,264.97777557373047,289.9126434326172,311.53993225097656
2022-01-23,24.029632568359375,45.65692138671875,70.59178924560547,112.25687408447266,158.5498046875,158.5498046875,204.84273529052734,246.50782012939453,271.44268798828125,293.0699768066406
2022-01-30,8.33197021484375,29.959259033203125,54.894126892089844,96.55921173095703,142.85214233398438,142.85214233398438,189.14507293701172,230.8101577758789,255.74502563476562,277.372314453125
2022-02-06,3.4869842529296875,25.114273071289062,50.04914093017578,91.71422576904297,138.0071563720703,138.0071563720703,184.30008697509766,225.96517181396484,250.90003967285156,272.52732849121094
2022-02-13,0.0,17.810638427734375,42.745506286621094,84.41059112548828,130.70352172851562,130.70352172851562,176.99645233154297,218.66153717041016,243.59640502929688,265.22369384765625
2022-02-20,0.0,0.0,21.84795379638672,63.513038635253906,109.80596923828125,109.80596923828125,156.0988998413086,197.76398468017578,222.6988525390625,244.32614135742188
2022-02-27,0.0,0.0,17.40125274658203,59.06633758544922,105.35926818847656,105.35926818847656,151.6521987915039,193.3172836303711,218.2521514892578,239.8794403076172
2022-03-06,0.0,0.0,8.448478698730469,50.113563537597656,96.406494140625,96.406494140625,142.69942474365234,184.36450958251953,209.29937744140625,230.92666625976562
2022-03-13,0.0,0.0,0.80133056640625,42.46641540527344,88.75934600830078,88.75934600830078,135.05227661132812,176.7173614501953,201.65222930908203,223.2795181274414
2022-03-20,0.0,0.0,1.2053070068359375,42.870391845703125,89.16332244873047,89.16332244873047,135.4562530517578,177.121337890625,202.05620574951172,223.6834945678711
2022-03-27,0.0,0.0,0.41747283935546875,42.082557678222656,88.37548828125,88.37548828125,134.66841888427734,176.33350372314453,201.26837158203125,222.89566040039062
2022-04-03,0.0,0.0,8.288246154785156,49.953330993652344,96.24626159667969,96.24626159667969,142.53919219970703,184.20427703857422,209.13914489746094,230.7664337158203
2022-04-10,0.0,0.0,1.632049560546875,43.29713439941406,89.5900650024414,89.5900650024414,135.88299560546875,177.54808044433594,202.48294830322266,224.11023712158203
2022-04-17,0.0,0.0,1.9645462036132812,43.62963104248047,89.92256164550781,89.92256164550781,136.21549224853516,177.88057708740234,202.81544494628906,224.44273376464844
2022-04-24,0.0,0.0,0.0,40.76600646972656,87.0589370727539,87.0589370727539,133.35186767578125,175.01695251464844,199.95182037353516,221.57910919189453
2022-05-01,0.0,0.0,4.35528564453125,46.02037048339844,92.31330108642578,92.31330108642578,138.60623168945312,180.2713165283203,205.20618438720703,226.8334732055664
2022-05-08,0.0,0.0,8.818870544433594,50.48395538330078,96.77688598632812,96.77688598632812,143.06981658935547,184.73490142822266,209.66976928710938,231.29705810546875
2022-05-15,0.0,0.0,16.245986938476562,57.91107177734375,104.2040023803711,104.2040023803711,150.49693298339844,192.16201782226562,217.09688568115234,238.72417449951172
2022-05-22,0.0,5.224693298339844,30.159561157226562,71.82464599609375,118.1175765991211,118.1175765991211,164.41050720214844,206.07559204101562,231.01045989990234,252.63774871826172
2022-05-29,0.0,0.0,13.758514404296875,55.42359924316406,101.7165298461914,101.7165298461914,148.00946044921875,189.67454528808594,214.60941314697266,236.23670196533203
2022-06-05,0.0,0.0,10.894309997558594,52.55939483642578,98.85232543945312,98.85232543945312,145.14525604248047,186.81034088134766,211.74520874023438,233.37249755859375
2022-06-12,0.0,3.441864013671875,28.376731872558594,70.04181671142578,116.33474731445312,116.33474731445312,162.62767791748047,204.29276275634766,229.22763061523438,250.85491943359375
2022-06-19,0.0,0.0,12.744651794433594,54.40973663330078,100.70266723632812,100.70266723632812,146.99559783935547,188.66068267822266,213.59555053710938,235.22283935546875
