date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,96.82392120361328,106.89596939086914,118.50838470458984,137.91223335266113,159.4713134765625,159.4713134765625,181.03039360046387,200.43424224853516,212.04665756225586,222.11870574951172
2022-01-16,75.9295425415039,86.00159072875977,97.61400604248047,117.01785469055176,138.57693481445312,138.57693481445312,160.1360149383545,179.53986358642578,191.15227890014648,201.22432708740234
2022-01-23,68.9390640258789,79.01111221313477,90.62352752685547,110.02737617492676,131.58645629882812,131.58645629882812,153.1455364227295,172.54938507080078,184.16180038452148,194.23384857177734
2022-01-30,59.531646728515625,69.60369491577148,81.21611022949219,100.61995887756348,122.17903900146484,122.17903900146484,143.7381191253662,163.1419677734375,174.7543830871582,184.82643127441406
2022-02-06,53.27384948730469,63.34589767456055,74.95831298828125,94.36216163635254,115.9212417602539,115.9212417602539,137.48032188415527,156.88417053222656,168.49658584594727,178.56863403320312
2022-02-13,58.139015197753906,68.21106338500977,79.82347869873047,99.22732734680176,120.78640747070312,120.78640747070312,142.3454875946045,161.74933624267578,173.36175155639648,183.43379974365234
2022-02-20,38.721099853515625,48.793148040771484,60.40556335449219,79.80941200256348,101.36849212646484,101.36849212646484,122.92757225036621,142.3314208984375,153.9438362121582,164.01588439941406
2022-02-27,30.38794708251953,40.45999526977539,52.072410583496094,71.47625923156738,93.03533935546875,93.03533935546875,114.59441947937012,133.9982681274414,145.6106834411621,155.68273162841797
2022-03-06,22.739456176757812,32.81150436401367,44.423919677734375,63.827768325805664,85.38684844970703,85.38684844970703,106.9459285736084,126.34977722167969,137.9621925354004,148.03424072265625
2022-03-13,9.671356201171875,19.743404388427734,31.355819702148438,50.75966835021973,72.3187484741211,72.3187484741211,93.87782859802246,113.28167724609375,124.89409255981445,134.9661407470703
2022-03-20,8.63720703125,18.70925521850586,30.321670532226562,49.72551918029785,71.28459930419922,71.28459930419922,92.84367942810059,112.24752807617188,123.85994338989258,133.93199157714844
2022-03-27,0.0,7.228092193603516,18.84050750732422,38.24435615539551,59.803436279296875,59.803436279296875,81.36251640319824,100.76636505126953,112.37878036499023,122.4508285522461
2022-04-03,0.0,6.718910217285156,18.33132553100586,37.73517417907715,59.294254302978516,59.294254302978516,80.85333442687988,100.25718307495117,111.86959838867188,121.94164657592773
2022-04-10,0.0,0.0,1.953948974609375,21.357797622680664,42.91687774658203,42.91687774658203,64.4759578704834,83.87980651855469,95.49222183227539,105.56427001953125
2022-04-17,0.0,0.0,5.282711029052734,24.686559677124023,46.24563980102539,46.24563980102539,67.80471992492676,87.20856857299805,98.82098388671875,108.89303207397461
2022-04-24,0.0,0.0,2.6706275939941406,22.07447624206543,43.6335563659668,43.6335563659668,65.19263648986816,84.59648513793945,96.20890045166016,106.28094863891602
2022-05-01,0.0,0.0,0.0,15.361867904663086,36.92094802856445,36.92094802856445,58.48002815246582,77.88387680053711,89.49629211425781,99.56834030151367
2022-05-08,0.0,0.0,0.0,13.642026901245117,35.201107025146484,35.201107025146484,56.76018714904785,76.16403579711914,87.77645111083984,97.8484992980957
2022-05-15,0.0,0.0,0.0,16.4929141998291,38.05199432373047,38.05199432373047,59.611074447631836,79.01492309570312,90.62733840942383,100.69938659667969
2022-05-22,0.0,0.0,0.0,11.696977615356445,33.25605773925781,33.25605773925781,54.81513786315918,74.21898651123047,85.83140182495117,95.90345001220703
2022-05-29,0.0,0.0,0.0,6.108642578125,27.667722702026367,27.667722702026367,49.226802825927734,68.63065147399902,80.24306678771973,90.31511497497559
2022-06-05,0.0,0.0,0.0,10.57520866394043,32.1342887878418,32.1342887878418,53.693368911743164,73.09721755981445,84.70963287353516,94.78168106079102
2022-06-12,0.0,0.0,0.0,12.33299446105957,33.89207458496094,33.89207458496094,55.451154708862305,74.8550033569336,86.4674186706543,96.53946685791016
2022-06-19,0.0,0.0,0.0,4.587497711181641,26.146577835083008,26.146577835083008,47.705657958984375,67.10950660705566,78.72192192077637,88.79397010803223
2022-06-26,0.0,0.0,0.0,1.9359607696533203,23.495040893554688,23.495040893554688,45.054121017456055,64.45796966552734,76.07038497924805,86.1424331665039
2022-07-03,0.0,0.0,0.0,1.4394359588623047,22.998516082763672,22.998516082763672,44.55759620666504,63.96144485473633,75.57386016845703,85.64590835571289
2022-07-10,0.0,0.0,0.0,5.6154022216796875,27.174482345581055,27.174482345581055,48.73356246948242,68.13741111755371,79.74982643127441,89.82187461853027
2022-07-17,0.0,0.0,0.0,9.47807502746582,31.037155151367188,31.037155151367188,52.596235275268555,72.00008392333984,83.61249923706055,93.6845474243164
2022-07-24,0.0,0.0,0.0,16.966028213500977,38.525108337402344,38.525108337402344,60.08418846130371,79.488037109375,91.1004524230957,101.17250061035156
2022-07-31,0.0,0.0,0.3426055908203125,19.7464542388916,41.30553436279297,41.30553436279297,62.864614486694336,82.26846313476562,93.88087844848633,103.95292663574219
2022-08-07,0.0,0.0,0.0,19.400297164916992,40.95937728881836,40.95937728881836,62.51845741271973,81.92230606079102,93.53472137451172,103.60676956176758
2022-08-14,0.0,0.0,7.067070007324219,26.470918655395508,48.029998779296875,48.029998779296875,69.58907890319824,88.99292755126953,100.60534286499023,110.6773910522461
2022-08-21,0.0,0.0,5.347484588623047,24.751333236694336,46.3104133605957,46.3104133605957,67.86949348449707,87.27334213256836,98.88575744628906,108.95780563354492
2022-08-28,0.0,0.0,8.842155456542969,28.246004104614258,49.805084228515625,49.805084228515625,71.36416435241699,90.76801300048828,102.38042831420898,112.45247650146484
2022-09-04,0.0,4.5274658203125,16.139881134033203,35.54372978210449,57.10280990600586,57.10280990600586,78.66189002990723,98.06573867797852,109.67815399169922,119.75020217895508
2022-09-11,2.1725540161132812,12.24460220336914,23.857017517089844,43.26086616516113,64.8199462890625,64.8199462890625,86.37902641296387,105.78287506103516,117.39529037475586,127.46733856201172
2022-09-18,7.8719329833984375,17.943981170654297,29.556396484375,48.96024513244629,70.51932525634766,70.51932525634766,92.07840538024902,111.48225402832031,123.09466934204102,133.16671752929688
2022-09-25,7.8582611083984375,17.930309295654297,29.542724609375,48.94657325744629,70.50565338134766,70.50565338134766,92.06473350524902,111.46858215332031,123.08099746704102,133.15304565429688
2022-10-02,19.48822021484375,29.56026840209961,41.17268371582031,60.5765323638916,82.13561248779297,82.13561248779297,103.69469261169434,123.09854125976562,134.71095657348633,144.7830047607422
2022-10-09,19.182144165039062,29.254192352294922,40.866607666015625,60.270456314086914,81.82953643798828,81.82953643798828,103.38861656188965,122.79246520996094,134.40488052368164,144.4769287109375
2022-10-16,18.777793884277344,28.849842071533203,40.462257385253906,59.866106033325195,81.42518615722656,81.42518615722656,102.98426628112793,122.38811492919922,134.00053024291992,144.07257843017578
2022-10-23,23.853713989257812,33.92576217651367,45.538177490234375,64.94202613830566,86.50110626220703,86.50110626220703,108.0601863861084,127.46403503417969,139.0764503479004,149.14849853515625
2022-10-30,27.538902282714844,37.6109504699707,49.223365783691406,68.6272144317627,90.18629455566406,90.18629455566406,111.74537467956543,131.14922332763672,142.76163864135742,152.83368682861328
2022-11-06,15.510581970214844,25.582630157470703,37.195045471191406,56.598894119262695,78.15797424316406,78.15797424316406,99.71705436706543,119.12090301513672,130.73331832885742,140.80536651611328
2022-11-13,19.334747314453125,29.406795501708984,41.01921081542969,60.42305946350098,81.98213958740234,81.98213958740234,103.54121971130371,122.945068359375,134.5574836730957,144.62953186035156
2022-11-20,16.80957794189453,26.88162612915039,38.494041442871094,57.89789009094238,79.45697021484375,79.45697021484375,101.01605033874512,120.4198989868164,132.0323143005371,142.10436248779297
2022-11-27,20.23485565185547,30.306903839111328,41.91931915283203,61.32316780090332,82.88224792480469,82.88224792480469,104.44132804870605,123.84517669677734,135.45759201049805,145.5296401977539
2022-12-04,11.014511108398438,21.086559295654297,32.698974609375,52.10282325744629,73.66190338134766,73.66190338134766,95.22098350524902,114.62483215332031,126.23724746704102,136.30929565429688
2022-12-11,0.0,8.209182739257812,19.821598052978516,39.225446701049805,60.78452682495117,60.78452682495117,82.34360694885254,101.74745559692383,113.35987091064453,123.43191909790039
2022-12-18,0.0,9.797286987304688,21.40970230102539,40.81355094909668,62.37263107299805,62.37263107299805,83.93171119689941,103.3355598449707,114.9479751586914,125.02002334594727
2022-12-25,0.0,4.7330322265625,16.345447540283203,35.74929618835449,57.30837631225586,57.30837631225586,78.86745643615723,98.27130508422852,109.88372039794922,119.95576858520508
2023-01-01,0.0,5.0805816650390625,16.692996978759766,36.096845626831055,57.65592575073242,57.65592575073242,79.21500587463379,98.61885452270508,110.23126983642578,120.30331802368164
