date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,3.2475337982177734,5.375030517578125,7.8278961181640625,11.92652940750122,16.48040771484375,16.48040771484375,21.03428602218628,25.132919311523438,27.585784912109375,29.713281631469727
2022-01-16,2.5699892044067383,4.69748592376709,7.150351524353027,11.248984813690186,15.802863121032715,15.802863121032715,20.356741428375244,24.455374717712402,26.90824031829834,29.03573703765869
2022-01-23,1.3230953216552734,3.450592041015625,5.9034576416015625,10.00209093093872,14.55596923828125,14.55596923828125,19.10984754562378,23.208480834960938,25.661346435546875,27.788843154907227
2022-01-30,0.3981466293334961,2.5256433486938477,4.978508949279785,9.077142238616943,13.631020545959473,13.631020545959473,18.184898853302002,22.28353214263916,24.736397743225098,26.86389446258545
2022-02-06,0.8902645111083984,3.01776123046875,5.4706268310546875,9.569260120391846,14.123138427734375,14.123138427734375,18.677016735076904,22.775650024414062,25.228515625,27.35601234436035
2022-02-13,2.071993827819824,4.199490547180176,6.652356147766113,10.750989437103271,15.3048677444458,15.3048677444458,19.85874605178833,23.95737934112549,26.410244941711426,28.537741661071777
2022-02-20,0.6499605178833008,2.7774572372436523,5.23032283782959,9.328956127166748,13.882834434509277,13.882834434509277,18.436712741851807,22.535346031188965,24.988211631774902,27.115708351135254
2022-02-27,0.0,1.3893356323242188,3.8422012329101562,7.9408345222473145,12.494712829589844,12.494712829589844,17.048591136932373,21.14722442626953,23.60009002685547,25.72758674621582
2022-03-06,0.0,0.16582107543945312,2.6186866760253906,6.717319965362549,11.271198272705078,11.271198272705078,15.825076580047607,19.923709869384766,22.376575469970703,24.504072189331055
2022-03-13,0.0,0.0,1.601572036743164,5.700205326080322,10.254083633422852,10.254083633422852,14.80796194076538,18.90659523010254,21.359460830688477,23.486957550048828
2022-03-20,0.0,0.0,2.2394351959228516,6.33806848526001,10.891946792602539,10.891946792602539,15.445825099945068,19.544458389282227,21.997323989868164,24.124820709228516
2022-03-27,0.0,0.6919021606445312,3.1447677612304688,7.243401050567627,11.797279357910156,11.797279357910156,16.351157665252686,20.449790954589844,22.90265655517578,25.030153274536133
2022-04-03,0.9252223968505859,3.0527191162109375,5.505584716796875,9.604218006134033,14.158096313476562,14.158096313476562,18.711974620819092,22.81060791015625,25.263473510742188,27.39097023010254
2022-04-10,0.0,1.0503597259521484,3.503225326538086,7.601858615875244,12.155736923217773,12.155736923217773,16.709615230560303,20.80824851989746,23.2611141204834,25.38861083984375
2022-04-17,0.0,1.3451318740844727,3.79799747467041,7.896630764007568,12.450509071350098,12.450509071350098,17.004387378692627,21.103020668029785,23.555886268615723,25.683382987976074
2022-04-24,0.0,1.7357158660888672,4.188581466674805,8.287214756011963,12.841093063354492,12.841093063354492,17.39497137069702,21.49360466003418,23.946470260620117,26.07396697998047
2022-05-01,0.0,1.4293947219848633,3.882260322570801,7.980893611907959,12.534771919250488,12.534771919250488,17.088650226593018,21.187283515930176,23.640149116516113,25.767645835876465
2022-05-08,0.0,1.6895370483398438,4.142402648925781,8.24103593826294,12.794914245605469,12.794914245605469,17.348792552947998,21.447425842285156,23.900291442871094,26.027788162231445
2022-05-15,3.005870819091797,5.133367538452148,7.586233139038086,11.684866428375244,16.238744735717773,16.238744735717773,20.792623043060303,24.89125633239746,27.3441219329834,29.47161865234375
2022-05-22,1.3954849243164062,3.522981643676758,5.975847244262695,10.074480533599854,14.628358840942383,14.628358840942383,19.182237148284912,23.28087043762207,25.733736038208008,27.86123275756836
2022-05-29,1.2883987426757812,3.415895462036133,5.86876106262207,9.967394351959229,14.521272659301758,14.521272659301758,19.075150966644287,23.173784255981445,25.626649856567383,27.754146575927734
