date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,6.838840484619141,11.193670272827148,16.214506149291992,24.604105949401855,33.925559997558594,33.925559997558594,43.24701404571533,51.636613845825195,56.65744972229004,61.01227951049805
2022-01-16,6.663787841796875,11.018617630004883,16.039453506469727,24.42905330657959,33.75050735473633,33.75050735473633,43.071961402893066,51.46156120300293,56.48239707946777,60.83722686767578
2022-01-23,1.1808128356933594,5.535642623901367,10.556478500366211,18.946078300476074,28.267532348632812,28.267532348632812,37.58898639678955,45.978586196899414,50.99942207336426,55.354251861572266
2022-01-30,0.0,4.014703750610352,9.035539627075195,17.42513942718506,26.746593475341797,26.746593475341797,36.068047523498535,44.4576473236084,49.47848320007324,53.83331298828125
2022-02-06,0.2654399871826172,4.620269775390625,9.641105651855469,18.030705451965332,27.35215950012207,27.35215950012207,36.67361354827881,45.06321334838867,50.084049224853516,54.43887901306152
2022-02-13,0.0,3.0333385467529297,8.054174423217773,16.443774223327637,25.765228271484375,25.765228271484375,35.08668231964111,43.47628211975098,48.49711799621582,52.85194778442383
2022-02-20,0.0,0.0,4.96171760559082,13.351317405700684,22.672771453857422,22.672771453857422,31.99422550201416,40.38382530212402,45.40466117858887,49.759490966796875
2022-02-27,0.0,0.0,2.7666072845458984,11.156207084655762,20.4776611328125,20.4776611328125,29.79911518096924,38.1887149810791,43.209550857543945,47.56438064575195
2022-03-06,0.0,0.0,0.37996673583984375,8.769566535949707,18.091020584106445,18.091020584106445,27.412474632263184,35.80207443237305,40.82291030883789,45.1777400970459
2022-03-13,0.0,0.0,0.0,6.503890037536621,15.82534408569336,15.82534408569336,25.146798133850098,33.53639793395996,38.557233810424805,42.91206359863281
2022-03-20,0.0,0.0,0.0,7.3315324783325195,16.652986526489258,16.652986526489258,25.974440574645996,34.36404037475586,39.3848762512207,43.73970603942871
2022-03-27,0.0,0.0,0.0,7.527300834655762,16.8487548828125,16.8487548828125,26.17020893096924,34.5598087310791,39.580644607543945,43.93547439575195
2022-04-03,0.0,0.0,0.0,8.313048362731934,17.634502410888672,17.634502410888672,26.95595645904541,35.34555625915527,40.36639213562012,44.721221923828125
2022-04-10,0.0,0.0,0.0,7.028725624084473,16.35017967224121,16.35017967224121,25.67163372039795,34.06123352050781,39.082069396972656,43.436899185180664
2022-04-17,0.0,0.0,0.0,5.897619247436523,15.219073295593262,15.219073295593262,24.54052734375,32.93012714385986,37.95096302032471,42.305792808532715
2022-04-24,0.0,0.0,0.0,6.719576835632324,16.041030883789062,16.041030883789062,25.3624849319458,33.752084732055664,38.77292060852051,43.127750396728516
2022-05-01,0.0,0.0,0.0,6.1923418045043945,15.513795852661133,15.513795852661133,24.83524990081787,33.224849700927734,38.24568557739258,42.600515365600586
2022-05-08,0.0,0.0,0.0,7.703408241271973,17.02486228942871,17.02486228942871,26.34631633758545,34.73591613769531,39.756752014160156,44.111581802368164
2022-05-15,0.0,0.0,2.1974029541015625,10.587002754211426,19.908456802368164,19.908456802368164,29.229910850524902,37.619510650634766,42.64034652709961,46.99517631530762
2022-05-22,0.0,0.0,0.2803001403808594,8.669899940490723,17.99135398864746,17.99135398864746,27.3128080368042,35.70240783691406,40.723243713378906,45.078073501586914
2022-05-29,0.0,0.0,1.5583248138427734,9.947924613952637,19.269378662109375,19.269378662109375,28.590832710266113,36.98043251037598,42.00126838684082,46.35609817504883
2022-06-05,0.0,0.6522045135498047,5.673040390014648,14.062640190124512,23.38409423828125,23.38409423828125,32.70554828643799,41.09514808654785,46.115983963012695,50.4708137512207
2022-06-12,0.0,0.13897132873535156,5.159807205200195,13.549407005310059,22.870861053466797,22.870861053466797,32.192315101623535,40.5819149017334,45.60275077819824,49.95758056640625
2022-06-19,0.0,0.6379413604736328,5.658777236938477,14.04837703704834,23.369831085205078,23.369831085205078,32.691285133361816,41.08088493347168,46.10172080993652,50.45655059814453
2022-06-26,0.0,0.0,2.025693893432617,10.41529369354248,19.73674774169922,19.73674774169922,29.058201789855957,37.44780158996582,42.468637466430664,46.82346725463867
2022-07-03,0.0,0.0,0.9139003753662109,9.303500175476074,18.624954223632812,18.624954223632812,27.94640827178955,36.336008071899414,41.35684394836426,45.711673736572266
2022-07-10,2.371644973754883,6.726474761962891,11.747310638427734,20.136910438537598,29.458364486694336,29.458364486694336,38.779818534851074,47.16941833496094,52.19025421142578,56.54508399963379
2022-07-17,10.90500259399414,15.259832382202148,20.280668258666992,28.670268058776855,37.991722106933594,37.991722106933594,47.31317615509033,55.702775955200195,60.72361183166504,65.07844161987305
2022-07-24,14.225757598876953,18.58058738708496,23.601423263549805,31.991023063659668,41.312477111816406,41.312477111816406,50.633931159973145,59.02353096008301,64.04436683654785,68.39919662475586
2022-07-31,16.769573211669922,21.12440299987793,26.145238876342773,34.53483867645264,43.856292724609375,43.856292724609375,53.17774677276611,61.56734657287598,66.58818244934082,70.94301223754883
2022-08-07,16.581073760986328,20.935903549194336,25.95673942565918,34.34633922576904,43.66779327392578,43.66779327392578,52.98924732208252,61.37884712219238,66.39968299865723,70.75451278686523
2022-08-14,20.960243225097656,25.315073013305664,30.335908889770508,38.72550868988037,48.04696273803711,48.04696273803711,57.36841678619385,65.75801658630371,70.77885246276855,75.13368225097656
