date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,1.0289845,1.3688921,1.7607833,2.4156165,3.143184,3.143184,3.8707514,4.5255847,4.9174757,5.2573833
2021-01-10,0.6964252,1.0363327,1.428224,2.0830574,2.8106246,2.8106246,3.5381918,4.193025,4.5849166,4.9248238
2021-01-17,0.1234529,0.46336043,0.85525167,1.510085,2.2376523,2.2376523,2.9652195,3.6200528,4.0119443,4.3518515
2021-01-24,0.18409061,0.52399814,0.9158894,1.5707227,2.29829,2.29829,3.0258574,3.6806908,4.072582,4.4124894
2021-01-31,0.0,0.3300835,0.72197473,1.376808,2.1043754,2.1043754,2.8319426,3.4867759,3.8786674,4.2185745
2021-02-07,0.0,0.33888423,0.7307755,1.3856088,2.113176,2.113176,2.8407435,3.4955769,3.8874679,4.2273755
2021-02-14,0.0,0.0,0.18174195,0.83657527,1.5641426,1.5641426,2.29171,2.9465432,3.3384345,3.6783419
2021-02-21,0.0,0.0,0.19936812,0.85420144,1.5817688,1.5817688,2.3093362,2.9641695,3.3560605,3.6959682
2021-02-28,0.0,0.3144108,0.70630205,1.3611354,2.0887027,2.0887027,2.8162699,3.4711032,3.8629947,4.202902
2021-03-07,0.09992242,0.43982995,0.8317212,1.4865545,2.2141218,2.2141218,2.941689,3.5965223,3.9884138,4.3283215
2021-03-14,0.0,0.0,0.0,0.650404,1.3779713,1.3779713,2.1055386,2.760372,3.1522632,3.4921708
2021-03-21,0.0,0.0,0.12795746,0.7827908,1.5103581,1.5103581,2.2379255,2.8927588,3.2846498,3.6245575
2021-03-28,0.0,0.0,0.2853427,0.940176,1.6677433,1.6677433,2.3953106,3.050144,3.4420352,3.7819428
2021-04-04,0.0,0.0,0.025275111,0.6801084,1.4076757,1.4076757,2.135243,2.7900763,3.1819677,3.5218751
2021-04-11,0.0,0.0,0.34186912,0.99670243,1.7242697,1.7242697,2.451837,3.1066704,3.4985616,3.838469
2021-04-18,0.0,0.0,0.12927091,0.7841042,1.5116715,1.5116715,2.2392387,2.894072,3.2859635,3.625871
2021-04-25,0.0,0.0,0.2860042,0.9408375,1.6684048,1.6684048,2.3959723,3.0508056,3.4426966,3.7826042
2021-05-02,0.0,0.0,0.07303345,0.72786677,1.4554341,1.4554341,2.1830015,2.8378348,3.2297258,3.5696335
2021-05-09,0.0,0.0,0.29227877,0.9471121,1.6746794,1.6746794,2.4022467,3.05708,3.4489713,3.788879
2021-05-16,0.0,0.0,0.0,0.5668452,1.2944125,1.2944125,2.0219798,2.6768131,3.0687044,3.4086118
2021-05-23,0.0,0.0,0.17563641,0.8304697,1.558037,1.558037,2.2856045,2.9404378,3.3323288,3.6722364
2021-05-30,0.0,0.0,0.27312398,0.9279573,1.6555246,1.6555246,2.383092,3.0379252,3.4298165,3.769724
2021-06-06,0.0,0.0,0.2597158,0.9145491,1.6421164,1.6421164,2.3696837,3.024517,3.4164083,3.7563157
2021-06-13,0.0,0.0,0.0,0.5521395,1.2797068,1.2797068,2.0072742,2.6621075,3.0539987,3.393906
2021-06-20,0.0,0.0,0.0,0.4414785,1.1690458,1.1690458,1.8966131,2.5514464,2.9433377,3.283245
2021-06-27,0.0,0.0,0.1273824,0.7822157,1.509783,1.509783,2.2373505,2.8921838,3.2840748,3.6239824
2021-07-04,0.0,0.09658933,0.48848057,1.1433139,1.8708812,1.8708812,2.5984485,3.2532818,3.645173,3.9850807
2021-07-11,0.21686292,0.55677044,0.9486617,1.603495,2.3310623,2.3310623,3.0586295,3.7134628,4.1053543,4.445262
2021-07-18,0.8548689,1.1947764,1.5866677,2.2415009,2.9690683,2.9690683,3.6966357,4.351469,4.74336,5.0832677
2021-07-25,0.7977681,1.1376756,1.5295669,2.1844,2.9119675,2.9119675,3.639535,4.2943683,4.6862593,5.026167
2021-08-01,0.7733896,1.1132971,1.5051883,2.1600218,2.887589,2.887589,3.6151562,4.2699895,4.661881,5.001788
2021-08-08,0.992481,1.3323885,1.7242798,2.3791132,3.1066804,3.1066804,3.8342476,4.489081,4.8809724,5.2208796
2021-08-15,1.2434013,1.5833088,1.9752,2.6300335,3.3576007,3.3576007,4.085168,4.740001,5.1318927,5.4718
2021-08-22,1.8319802,2.1718879,2.5637789,3.2186122,3.9461796,3.9461796,4.673747,5.3285804,5.7204714,6.060379
2021-08-29,1.8344913,2.174399,2.56629,3.2211232,3.9486907,3.9486907,4.676258,5.3310914,5.7229824,6.06289
2021-09-05,2.2229474,2.5628548,2.9547462,3.6095796,4.3371468,4.3371468,5.064714,5.7195473,6.1114388,6.4513464
2021-09-12,1.706047,2.0459547,2.4378457,3.092679,3.8202465,3.8202465,4.547814,5.202647,5.594538,5.934446
2021-09-19,2.3136313,2.6535387,3.0454302,3.7002635,4.4278307,4.4278307,5.155398,5.810231,6.2021227,6.5420303
2021-09-26,2.0781538,2.4180613,2.8099527,3.464786,4.1923532,4.1923532,4.9199204,5.5747538,5.9666452,6.306553
2021-10-03,2.337064,2.6769714,3.068863,3.7236962,4.4512634,4.4512634,5.1788306,5.833664,6.2255554,6.565463
2021-10-10,2.04406,2.3839674,2.7758589,3.4306922,4.1582594,4.1582594,4.8858266,5.54066,5.9325514,6.272459
2021-10-17,2.2157743,2.5556817,2.9475732,3.6024065,4.3299737,4.3299737,5.057541,5.712374,6.1042657,6.444173
2021-10-24,2.289405,2.6293125,3.021204,3.6760373,4.4036045,4.4036045,5.1311717,5.786005,6.1778965,6.517804
2021-10-31,1.9590466,2.298954,2.6908455,3.3456788,4.073246,4.073246,4.800813,5.4556465,5.847538,6.1874456
2021-11-07,1.9621155,2.302023,2.6939144,3.3487477,4.076315,4.076315,4.803882,5.4587154,5.850607,6.1905146
2021-11-14,1.7026591,2.0425668,2.4344578,3.089291,3.8168585,3.8168585,4.544426,5.1992593,5.5911503,5.931058
2021-11-21,1.6751523,2.01506,2.406951,3.0617843,3.7893517,3.7893517,4.516919,5.1717525,5.5636435,5.903551
2021-11-28,1.0451705,1.3850781,1.7769693,2.4318027,3.15937,3.15937,3.8869371,4.5417705,4.933662,5.273569
2021-12-05,1.4416935,1.7816011,2.1734924,2.8283257,3.555893,3.555893,4.28346,4.9382935,5.330185,5.6700926
2021-12-12,1.3408492,1.6807567,2.072648,2.7274814,3.4550486,3.4550486,4.1826158,4.837449,5.2293406,5.569248
2021-12-19,1.1960747,1.5359823,1.9278735,2.582707,3.3102741,3.3102741,4.0378413,4.6926746,5.084566,5.424474
