date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.54430485,0.95550156,1.4295846,2.221757,3.1019177,3.1019177,3.9820786,4.774251,5.248334,5.6595306
2021-01-10,0.43184662,0.8430433,1.3171264,2.1092987,2.9894595,2.9894595,3.8696203,4.6617928,5.1358757,5.5470724
2021-01-17,0.38084817,0.7920449,1.266128,2.0583003,2.938461,2.938461,3.8186219,4.610794,5.084877,5.4960737
2021-01-24,0.3542745,0.7654712,1.2395543,2.0317266,2.9118874,2.9118874,3.7920482,4.5842204,5.058304,5.4695005
2021-01-31,0.0,0.3781259,0.852209,1.6443813,2.524542,2.524542,3.404703,4.196875,4.6709585,5.082155
2021-02-07,0.0,0.23350382,0.7075869,1.4997592,2.37992,2.37992,3.2600808,4.0522532,4.526336,4.937533
2021-02-14,0.0,0.28932118,0.76340425,1.5555766,2.4357374,2.4357374,3.3158982,4.1080704,4.5821533,4.99335
2021-02-21,0.0,0.05160284,0.5256859,1.3178582,2.198019,2.198019,3.0781798,3.8703523,4.344435,4.755632
2021-02-28,0.0,0.0,0.4197303,1.2119026,2.0920634,2.0920634,2.9722242,3.7643967,4.2384796,4.6496763
2021-03-07,0.0,0.0,0.0,0.66825736,1.5484182,1.5484182,2.4285789,3.2207513,3.6948342,4.106031
2021-03-14,0.0,0.0,0.15485573,0.94702804,1.8271888,1.8271888,2.7073498,3.499522,3.9736052,4.384802
2021-03-21,0.0,0.16217089,0.63625395,1.4284263,2.308587,2.308587,3.188748,3.9809203,4.4550033,4.8662
2021-03-28,0.0,0.0,0.43859875,1.2307711,2.1109319,2.1109319,2.9910927,3.783265,4.257348,4.668545
2021-04-04,0.0,0.0,0.0138037205,0.80597603,1.6861368,1.6861368,2.5662975,3.35847,3.832553,4.2437496
2021-04-11,0.0,0.0,0.24972117,1.0418935,1.9220543,1.9220543,2.802215,3.5943875,4.0684705,4.479667
2021-04-18,0.0,0.0,0.379799,1.1719713,2.0521321,2.0521321,2.932293,3.7244654,4.1985483,4.609745
2021-04-25,0.0,0.026444912,0.500528,1.2927003,2.172861,2.172861,3.053022,3.8451943,4.3192773,4.730474
2021-05-02,0.0,0.0,0.15154159,0.9437139,1.8238747,1.8238747,2.7040355,3.4962077,3.970291,4.381488
2021-05-09,0.0,0.0,0.38330495,1.1754773,2.055638,2.055638,2.935799,3.727971,4.202054,4.6132507
2021-05-16,0.0,0.0,0.059129357,0.85130167,1.7314625,1.7314625,2.6116233,3.4037957,3.8778787,4.2890754
2021-05-23,0.0,0.0,0.22179699,1.0139693,1.8941301,1.8941301,2.774291,3.5664632,4.0405464,4.451743
2021-05-30,0.0,0.07197952,0.5460626,1.3382349,2.2183957,2.2183957,3.0985565,3.890729,4.364812,4.7760086
2021-06-06,0.0,0.20343685,0.6775199,1.4696922,2.349853,2.349853,3.2300138,4.0221863,4.496269,4.907466
2021-06-13,0.0,0.08665013,0.5607332,1.3529055,2.2330663,2.2330663,3.1132271,3.9053993,4.3794823,4.790679
2021-06-20,0.0,0.0,0.3841859,1.1763582,2.056519,2.056519,2.9366798,3.7288523,4.202935,4.614132
2021-06-27,0.0,0.0,0.3836254,1.1757977,2.0559585,2.0559585,2.9361193,3.7282915,4.2023745,4.613571
2021-07-04,0.0,0.0,0.2224096,1.0145819,1.8947427,1.8947427,2.7749035,3.5670757,4.0411587,4.4523554
2021-07-11,0.32426238,0.7354591,1.2095422,2.0017145,2.8818753,2.8818753,3.762036,4.5542083,5.0282917,5.4394884
2021-07-18,0.8683896,1.2795863,1.7536694,2.5458417,3.4260025,3.4260025,4.3061633,5.0983357,5.5724187,5.9836154
2021-07-25,0.91685176,1.3280485,1.8021315,2.5943038,3.4744647,3.4744647,4.3546257,5.1467977,5.620881,6.032078
2021-08-01,0.74139595,1.1525927,1.6266757,2.418848,3.2990088,3.2990088,4.1791697,4.971342,5.445425,5.8566217
2021-08-08,1.277689,1.6888857,2.1629686,2.955141,3.8353019,3.8353019,4.7154627,5.507635,5.981718,6.392915
2021-08-15,1.782115,2.1933117,2.6673946,3.459567,4.339728,4.339728,5.2198887,6.012061,6.486144,6.897341
2021-08-22,2.4228406,2.8340373,3.3081203,4.1002927,4.9804535,4.9804535,5.8606143,6.6527867,7.1268697,7.5380664
2021-08-29,2.5405374,2.951734,3.425817,4.2179894,5.0981503,5.0981503,5.978311,6.7704835,7.2445664,7.655763
2021-09-05,2.888229,3.2994256,3.7735085,4.565681,5.445842,5.445842,6.3260026,7.118175,7.592258,8.003454
2021-09-12,2.8630118,3.2742085,3.7482915,4.540464,5.4206247,5.4206247,6.3007855,7.092958,7.567041,7.9782376
2021-09-19,3.016831,3.4280276,3.9021106,4.694283,5.574444,5.574444,6.4546046,7.246777,7.72086,8.132057
2021-09-26,2.9559984,3.3671951,3.841278,4.6334505,5.5136113,5.5136113,6.393772,7.1859446,7.6600275,8.071224
2021-10-03,3.121776,3.5329728,4.0070558,4.799228,5.679389,5.679389,6.55955,7.3517222,7.825805,8.237001
2021-10-10,2.5832238,2.9944205,3.4685035,4.260676,5.1408367,5.1408367,6.0209975,6.81317,7.287253,7.6984496
2021-10-17,2.6884027,3.0995994,3.5736823,4.3658547,5.2460155,5.2460155,6.1261764,6.918349,7.3924317,7.8036284
2021-10-24,2.3403993,2.751596,3.225679,4.0178514,4.898012,4.898012,5.778173,6.5703454,7.0444283,7.455625
2021-10-31,2.2269883,2.638185,3.112268,3.9044404,4.784601,4.784601,5.664762,6.4569345,6.9310174,7.342214
2021-11-07,2.3482766,2.7594733,3.2335563,4.0257287,4.9058895,4.9058895,5.7860503,6.5782228,7.0523057,7.4635024
2021-11-14,2.1270242,2.538221,3.0123038,3.8044763,4.684637,4.684637,5.564798,6.3569703,6.8310533,7.24225
2021-11-21,1.8008199,2.2120166,2.6860995,3.478272,4.358433,4.358433,5.2385936,6.030766,6.504849,6.9160457
2021-11-28,1.4635692,1.8747659,2.3488488,3.1410213,4.021182,4.021182,4.901343,5.6935153,6.1675982,6.578795
2021-12-05,1.7975097,2.2087064,2.6827893,3.4749618,4.3551226,4.3551226,5.2352834,6.027456,6.5015388,6.9127355
