date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.0,0.0,0.65308356,1.7656177,3.001724,3.001724,4.23783,5.3503647,6.0161715,6.5936594
2021-01-10,0.0,0.0,0.56047297,1.6730071,2.9091134,2.9091134,4.14522,5.257754,5.9235606,6.501049
2021-01-17,0.0,0.0,0.0,0.9783145,2.2144208,2.2144208,3.4505272,4.563061,5.228868,5.8063564
2021-01-24,0.0,0.0,0.0,1.1098071,2.3459134,2.3459134,3.5820198,4.694554,5.3603606,5.937849
2021-01-31,0.0,0.0,0.0,0.9510571,2.1871634,2.1871634,3.4232697,4.535804,5.2016106,5.779099
2021-02-07,0.0,0.0,0.0,0.809754,2.0458603,2.0458603,3.2819667,4.3945007,5.0603075,5.637796
2021-02-14,0.0,0.0,0.0,0.33696795,1.5730742,1.5730742,2.8091805,3.9217148,4.5875216,5.16501
2021-02-21,0.0,0.0,0.0,0.4618137,1.69792,1.69792,2.9340262,4.0465603,4.712367,5.2898555
2021-02-28,0.0,0.0,0.0,0.7326163,1.9687226,1.9687226,3.2048287,4.317363,4.9831696,5.5606585
2021-03-07,0.0,0.0,0.0,0.9426936,2.1787999,2.1787999,3.414906,4.52744,5.193247,5.7707357
2021-03-14,0.0,0.0,0.0,0.4853047,1.721411,1.721411,2.9575171,4.070051,4.735858,5.313347
2021-03-21,0.0,0.0,0.0,0.26283824,1.4989445,1.4989445,2.7350507,3.847585,4.5133915,5.0908804
2021-03-28,0.0,0.0,0.0,0.07801592,1.3141222,1.3141222,2.5502286,3.6627626,4.3285694,4.906058
2021-04-04,0.0,0.0,0.0,0.4088018,1.6449081,1.6449081,2.8810143,3.9935484,4.659355,5.2368436
2021-04-11,0.0,0.0,0.0,0.5447295,1.7808357,1.7808357,3.016942,4.129476,4.795283,5.3727713
2021-04-18,0.0,0.0,0.0,0.47066128,1.7067676,1.7067676,2.942874,4.055408,4.721215,5.298703
2021-04-25,0.0,0.0,0.0,0.20267367,1.43878,1.43878,2.6748862,3.7874203,4.453227,5.0307155
2021-05-02,0.0,0.0,0.0,0.61306024,1.8491665,1.8491665,3.0852728,4.197807,4.8636136,5.441102
2021-05-09,0.0,0.0,0.0,0.37453783,1.6106441,1.6106441,2.8467503,3.9592845,4.6250916,5.2025795
2021-05-16,0.0,0.0,0.0,0.9090587,2.145165,2.145165,3.3812714,4.4938054,5.159612,5.7371006
2021-05-23,0.0,0.0,0.0,1.0617937,2.2979,2.2979,3.534006,4.6465406,5.3123474,5.8898354
2021-05-30,0.0,0.0,0.0,0.7960199,2.0321262,2.0321262,3.2682323,4.380767,5.0465736,5.6240616
2021-06-06,0.0,0.0,0.10375309,1.2162873,2.4523935,2.4523935,3.6885,4.801034,5.4668407,6.044329
2021-06-13,0.0,0.0,0.0,0.85392845,2.0900347,2.0900347,3.3261409,4.438675,5.1044817,5.6819706
2021-06-20,0.0,0.0,0.24966335,1.3621975,2.5983038,2.5983038,3.8344102,4.946944,5.612751,6.1902394
2021-06-27,0.0,0.0,0.12473798,1.2372721,2.4733784,2.4733784,3.7094846,4.8220186,5.4878254,6.0653143
2021-07-04,0.0,0.0,0.40206194,1.5145961,2.7507024,2.7507024,3.9868088,5.099343,5.7651496,6.342638
2021-07-11,0.29219627,0.8696847,1.5354915,2.6480255,3.884132,3.884132,5.1202383,6.2327724,6.898579,7.4760675
2021-07-18,0.7521925,1.3296809,1.9954877,3.1080217,4.344128,4.344128,5.5802345,6.6927686,7.3585753,7.936064
2021-07-25,0.93184996,1.5093384,2.1751451,3.2876792,4.5237856,4.5237856,5.759892,6.872426,7.538233,8.115721
2021-08-01,1.4895349,2.0670233,2.73283,3.845364,5.0814705,5.0814705,6.317577,7.430111,8.095918,8.673407
