date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.0,0.0,0.40728688,1.5028452,2.72009,2.72009,3.9373345,5.032893,5.6885405,6.257217
2021-01-10,0.0,0.0,0.013056517,1.1086148,2.3258595,2.3258595,3.5431042,4.6386623,5.29431,5.8629866
2021-01-17,0.0,0.0,0.0,1.0901531,2.3073978,2.3073978,3.5246425,4.620201,5.2758484,5.844525
2021-01-24,0.0,0.0,0.06690502,1.1624633,2.379708,2.379708,3.596953,4.692511,5.348159,5.916835
2021-01-31,0.0,0.0,0.0,1.0346805,2.2519252,2.2519252,3.46917,4.5647283,5.220376,5.789052
2021-02-07,0.0,0.0,0.0,0.9642235,2.1814682,2.1814682,3.398713,4.4942713,5.1499186,5.7185955
2021-02-14,0.0,0.0,0.0,0.7030376,1.9202824,1.9202824,3.137527,4.2330856,4.888733,5.4574094
2021-02-21,0.0,0.0,0.0,0.6215069,1.8387517,1.8387517,3.0559964,4.1515546,4.8072023,5.375879
2021-02-28,0.0,0.0,0.0,0.8957888,2.1130335,2.1130335,3.3302784,4.4258366,5.081484,5.650161
2021-03-07,0.0,0.0,0.0,0.59769523,1.81494,1.81494,3.0321846,4.127743,4.7833905,5.352067
2021-03-14,0.0,0.0,0.0,0.37289226,1.590137,1.590137,2.8073816,3.90294,4.5585876,5.127264
2021-03-21,0.0,0.0,0.0,0.3708502,1.588095,1.588095,2.8053398,3.900898,4.5565453,5.125222
2021-03-28,0.0,0.0,0.0,0.6885841,1.9058288,1.9058288,3.1230736,4.2186317,4.8742795,5.442956
2021-04-04,0.0,0.0,0.0,0.70854485,1.9257896,1.9257896,3.1430345,4.2385926,4.8942404,5.4629164
2021-04-11,0.0,0.0,0.0,0.97400177,2.1912465,2.1912465,3.4084911,4.5040493,5.159697,5.7283735
2021-04-18,0.0,0.0,0.0,1.0174378,2.2346826,2.2346826,3.4519272,4.5474854,5.203133,5.7718096
2021-04-25,0.0,0.0,0.0,0.90987813,2.1271229,2.1271229,3.3443675,4.439926,5.0955734,5.66425
2021-05-02,0.0,0.0,0.0,1.0843517,2.3015964,2.3015964,3.5188413,4.6143994,5.270047,5.838723
2021-05-09,0.0,0.0,0.16726542,1.2628237,2.4800684,2.4800684,3.6973133,4.7928715,5.4485188,6.0171957
2021-05-16,0.0,0.0,0.18421221,1.2797705,2.4970152,2.4970152,3.71426,4.8098183,5.4654655,6.0341425
2021-05-23,0.0,0.0,0.20451236,1.3000706,2.5173154,2.5173154,3.73456,4.830118,5.485766,6.0544424
2021-05-30,0.0,0.0,0.32332373,1.418882,2.6361268,2.6361268,3.8533716,4.94893,5.604577,6.173254
2021-06-06,0.0,0.0,0.42568612,1.5212444,2.7384892,2.7384892,3.9557338,5.0512924,5.7069397,6.275616
