date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.18005323,0.48819447,0.8434615,1.4370971,2.0966694,2.0966694,2.7562418,3.3498774,3.7051444,4.0132856
2021-01-10,0.0,0.29364336,0.6489104,1.2425461,1.9021183,1.9021183,2.5616906,3.1553264,3.5105934,3.8187346
2021-01-17,0.26371193,0.57185316,0.9271202,1.5207558,2.1803281,2.1803281,2.8399005,3.433536,3.788803,4.0969443
2021-01-24,0.14206624,0.45020747,0.8054745,1.3991101,2.0586824,2.0586824,2.7182548,3.3118904,3.6671574,3.9752986
2021-01-31,0.0,0.11839795,0.473665,1.0673006,1.7268729,1.7268729,2.3864453,2.9800808,3.335348,3.6434891
2021-02-07,0.0,0.26675403,0.6220211,1.2156568,1.875229,1.875229,2.5348012,3.128437,3.483704,3.7918453
2021-02-14,0.0,0.21950877,0.5747758,1.1684115,1.8279837,1.8279837,2.487556,3.0811915,3.4364586,3.7445998
2021-02-21,0.0,0.11671662,0.47198367,1.0656192,1.7251916,1.7251916,2.384764,2.9783995,3.3336666,3.6418078
2021-02-28,0.0,0.010384202,0.36565125,0.95928687,1.6188592,1.6188592,2.2784314,2.872067,3.227334,3.5354753
2021-03-07,0.076811075,0.3849523,0.74021935,1.3338549,1.9934273,1.9934273,2.6529996,3.2466352,3.6019022,3.9100435
2021-03-14,0.0,0.0,0.33958852,0.93322414,1.5927964,1.5927964,2.2523687,2.8460045,3.2012715,3.5094128
2021-03-21,0.0,0.0,0.34736812,0.94100374,1.600576,1.600576,2.2601483,2.853784,3.2090511,3.5171924
2021-03-28,0.0,0.25797427,0.6132413,1.206877,1.8664492,1.8664492,2.5260215,3.119657,3.474924,3.7830653
2021-04-04,0.0,0.2272067,0.58247375,1.1761093,1.8356817,1.8356817,2.495254,3.0888896,3.4441566,3.7522979
2021-04-11,0.0,0.26298976,0.6182568,1.2118924,1.8714647,1.8714647,2.531037,3.1246727,3.4799397,3.788081
2021-04-18,0.27632713,0.58446836,0.9397354,1.533371,2.1929433,2.1929433,2.8525157,3.4461513,3.8014183,4.1095595
2021-04-25,0.28364134,0.59178257,0.9470496,1.5406852,2.2002575,2.2002575,2.85983,3.4534655,3.8087325,4.1168737
2021-05-02,0.31146622,0.61960745,0.9748745,1.56851,2.2280824,2.2280824,2.8876548,3.4812903,3.8365574,4.1446986
2021-05-09,0.9166932,1.2248344,1.5801015,2.173737,2.8333094,2.8333094,3.4928818,4.0865173,4.4417844,4.7499256
2021-05-16,0.025839567,0.3339808,0.68924785,1.2828834,1.9424558,1.9424558,2.6020281,3.1956637,3.5509307,3.859072
2021-05-23,0.6437259,0.9518671,1.3071342,1.9007697,2.560342,2.560342,3.2199144,3.81355,4.168817,4.4769583
2021-05-30,1.0560496,1.3641908,1.7194579,2.3130934,2.9726658,2.9726658,3.6322381,4.225874,4.5811405,4.889282
2021-06-06,1.5269835,1.8351247,2.1903918,2.7840273,3.4435997,3.4435997,4.103172,4.696808,5.0520744,5.360216
2021-06-13,1.5515378,1.859679,2.214946,2.8085816,3.468154,3.468154,4.127726,4.721362,5.0766287,5.3847704
2021-06-20,1.3325818,1.640723,1.99599,2.5896256,3.249198,3.249198,3.9087703,4.502406,4.8576727,5.1658144
2021-06-27,1.2428234,1.5509646,1.9062316,2.4998672,3.1594396,3.1594396,3.819012,4.4126472,4.767915,5.0760555
2021-07-04,1.7712452,2.0793865,2.4346535,3.028289,3.6878614,3.6878614,4.3474336,4.9410696,5.296336,5.604478
2021-07-11,1.7002189,2.0083601,2.3636272,2.9572628,3.616835,3.616835,4.2764072,4.870043,5.2253103,5.533451
2021-07-18,2.330128,2.6382692,2.9935362,3.5871718,4.246744,4.246744,4.9063163,5.4999523,5.855219,6.1633606
2021-07-25,2.479915,2.7880561,3.1433232,3.7369587,4.396531,4.396531,5.056103,5.6497393,6.005006,6.3131475
