date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,3.299832,3.6810946,4.1206656,4.8551693,5.671256,5.671256,6.487343,7.2218466,7.6614175,8.04268
2021-01-10,3.1141145,3.495377,3.9349477,4.6694517,5.4855385,5.4855385,6.3016253,7.036129,7.4757,7.856962
2021-01-17,2.8216102,3.2028728,3.6424434,4.3769474,5.193034,5.193034,6.009121,6.7436247,7.1831956,7.564458
2021-01-24,2.4262621,2.8075247,3.2470953,3.981599,4.797686,4.797686,5.613773,6.348277,6.7878475,7.1691103
2021-01-31,2.2116745,2.592937,3.0325077,3.7670114,4.5830984,4.5830984,5.399185,6.133689,6.57326,6.954522
2021-02-07,1.9211643,2.3024268,2.7419975,3.4765012,4.292588,4.292588,5.108675,5.8431787,6.2827497,6.664012
2021-02-14,1.8733566,2.2546191,2.6941898,3.4286935,4.2447805,4.2447805,5.0608673,5.795371,6.234942,6.6162043
2021-02-21,1.7343853,2.1156478,2.5552185,3.2897222,4.105809,4.105809,4.921896,5.6563997,6.0959706,6.477233
2021-02-28,1.7336805,2.114943,2.5545137,3.2890174,4.1051044,4.1051044,4.921191,5.655695,6.095266,6.476528
2021-03-07,1.7047698,2.0860324,2.525603,3.2601068,4.076194,4.076194,4.8922806,5.6267843,6.066355,6.4476175
2021-03-14,1.5698934,1.9511558,2.3907266,3.1252303,3.9413173,3.9413173,4.7574043,5.491908,5.931479,6.3127413
2021-03-21,1.4970615,1.8783239,2.3178947,3.0523984,3.8684855,3.8684855,4.684572,5.419076,5.858647,6.239909
2021-03-28,1.3435643,1.7248267,2.1643975,2.8989012,3.7149882,3.7149882,4.531075,5.265579,5.7051497,6.0864124
2021-04-04,1.6285257,2.009788,2.449359,3.1838627,3.9999497,3.9999497,4.8160367,5.5505404,5.9901114,6.3713737
2021-04-11,1.692651,2.0739136,2.5134842,3.247988,4.064075,4.064075,4.880162,5.614666,6.0542364,6.435499
2021-04-18,1.5427225,1.9239849,2.3635557,3.0980594,3.9141464,3.9141464,4.730233,5.464737,5.904308,6.28557
2021-04-25,1.8174784,2.198741,2.6383116,3.3728154,4.1889024,4.1889024,5.004989,5.7394934,6.179064,6.5603266
2021-05-02,1.9465411,2.3278036,2.7673743,3.501878,4.317965,4.317965,5.134052,5.868556,6.3081264,6.689389
2021-05-09,1.8540637,2.2353263,2.674897,3.4094007,4.2254877,4.2254877,5.0415745,5.776078,6.215649,6.5969114
2021-05-16,2.4048169,2.7860794,3.22565,3.9601538,4.776241,4.776241,5.5923276,6.326832,6.7664022,7.147665
2021-05-23,2.23727,2.6185327,3.0581033,3.792607,4.608694,4.608694,5.424781,6.1592846,6.5988555,6.980118
2021-05-30,2.442561,2.8238235,3.263394,3.9978979,4.813985,4.813985,5.6300716,6.3645754,6.8041463,7.1854086
2021-06-06,2.4103596,2.7916222,3.2311928,3.9656966,4.7817836,4.7817836,5.5978703,6.3323746,6.771945,7.153208
2021-06-13,2.7498462,3.1311088,3.5706794,4.3051834,5.12127,5.12127,5.937357,6.6718607,7.1114316,7.492694
2021-06-20,3.1357467,3.5170093,3.95658,4.691084,5.5071707,5.5071707,6.3232574,7.057761,7.497332,7.8785944
2021-06-27,2.6746614,3.055924,3.4954946,4.2299986,5.0460854,5.0460854,5.862172,6.596676,7.036247,7.417509
2021-07-04,2.7121913,3.093454,3.5330245,4.2675285,5.0836153,5.0836153,5.899702,6.634206,7.0737767,7.455039
2021-07-11,3.3415449,3.7228074,4.1623783,4.896882,5.712969,5.712969,6.5290556,7.2635593,7.7031302,8.084393
2021-07-18,3.6738555,4.055118,4.494689,5.2291927,6.0452795,6.0452795,6.8613663,7.59587,8.035441,8.416703
2021-07-25,3.7974737,4.178736,4.618307,5.352811,6.1688976,6.1688976,6.9849844,7.719488,8.15906,8.540321
2021-08-01,4.3193874,4.70065,5.1402206,5.874725,6.6908116,6.6908116,7.5068984,8.241403,8.680973,9.062236
2021-08-08,4.453825,4.8350873,5.274658,6.009162,6.8252487,6.8252487,7.6413355,8.375839,8.815411,9.196672
2021-08-15,4.6701,5.051363,5.4909334,6.2254376,7.0415244,7.0415244,7.857611,8.592115,9.031686,9.412949
2021-08-22,4.5013714,4.8826337,5.3222046,6.0567083,6.872795,6.872795,7.688882,8.423386,8.862957,9.244219
2021-08-29,4.7306433,5.1119056,5.5514765,6.28598,7.102067,7.102067,7.918154,8.6526575,9.092229,9.473491
2021-09-05,4.6383047,5.019567,5.459138,6.1936417,7.0097284,7.0097284,7.825815,8.560319,8.99989,9.381152
2021-09-12,4.8581715,5.239434,5.6790047,6.4135084,7.229595,7.229595,8.045682,8.780186,9.219757,9.601019
2021-09-19,4.81396,5.1952224,5.6347933,6.369297,7.185384,7.185384,8.001471,8.735974,9.175546,9.5568075
2021-09-26,4.4116497,4.792912,5.232483,5.9669867,6.7830734,6.7830734,7.59916,8.333664,8.773235,9.154497
2021-10-03,4.341201,4.722463,5.162034,5.896538,6.7126245,6.7126245,7.5287113,8.263215,8.702786,9.084048
2021-10-10,4.8287745,5.210037,5.6496077,6.384112,7.2001987,7.2001987,8.016286,8.75079,9.19036,9.571623
2021-10-17,4.6590395,5.040302,5.4798727,6.2143764,7.030463,7.030463,7.84655,8.581054,9.020625,9.401887
2021-10-24,4.347474,4.728737,5.1683073,5.9028115,6.7188983,6.7188983,7.534985,8.269489,8.70906,9.0903225
2021-10-31,4.7725983,5.1538606,5.5934315,6.327935,7.144022,7.144022,7.9601088,8.6946125,9.134184,9.515446
2021-11-07,4.6555033,5.0367656,5.4763365,6.21084,7.026927,7.026927,7.843014,8.5775175,9.017089,9.398351
2021-11-14,4.951188,5.3324504,5.7720213,6.506525,7.322612,7.322612,8.138699,8.873202,9.312774,9.694036
2021-11-21,4.7708855,5.152148,5.5917187,6.3262224,7.142309,7.142309,7.958396,8.6929,9.132471,9.513733
2021-11-28,4.480197,4.8614593,5.30103,6.035534,6.8516207,6.8516207,7.6677074,8.402211,8.841783,9.223044
2021-12-05,3.8930628,4.2743254,4.713896,5.4484,6.264487,6.264487,7.0805736,7.815078,8.254648,8.635911
2021-12-12,3.844979,4.2262416,4.6658125,5.400316,6.216403,6.216403,7.03249,7.7669935,8.206565,8.587827
2021-12-19,3.7753804,4.156643,4.5962133,5.3307176,6.1468043,6.1468043,6.962891,7.6973953,8.136966,8.518229
2021-12-26,3.770849,4.1521115,4.5916824,5.326186,6.142273,6.142273,6.9583597,7.6928635,8.132435,8.513697
