date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,3.1754174,3.4367144,3.737973,4.241363,4.800666,4.800666,5.3599687,5.8633585,6.1646175,6.4259143
2021-01-10,3.0886078,3.3499048,3.6511633,4.1545534,4.713856,4.713856,5.273159,5.7765493,6.0778074,6.3391047
2021-01-17,2.9386563,3.1999533,3.501212,4.004602,4.563905,4.563905,5.1232076,5.6265974,5.9278564,6.189153
2021-01-24,2.5768747,2.8381717,3.1394303,3.6428204,4.202123,4.202123,4.761426,5.2648163,5.5660744,5.8273716
2021-01-31,2.6266108,2.8879077,3.1891663,3.6925564,4.251859,4.251859,4.811162,5.3145523,5.6158104,5.8771076
2021-02-07,2.5805306,2.8418276,3.1430862,3.6464763,4.205779,4.205779,4.765082,5.2684717,5.5697308,5.8310275
2021-02-14,2.5740218,2.8353188,3.1365774,3.6399674,4.1992702,4.1992702,4.758573,5.261963,5.563222,5.8245187
2021-02-21,2.3862338,2.6475308,2.9487894,3.4521794,4.0114822,4.0114822,4.570785,5.074175,5.375434,5.6367307
2021-02-28,2.2777,2.5389972,2.8402557,3.3436458,3.9029486,3.9029486,4.4622517,4.9656415,5.2669,5.5281973
2021-03-07,2.1627126,2.4240096,2.7252681,3.2286582,3.787961,3.787961,4.347264,4.8506536,5.1519127,5.4132094
2021-03-14,2.3252268,2.5865238,2.8877823,3.3911724,3.9504752,3.9504752,4.509778,5.0131683,5.3144264,5.5757236
2021-03-21,2.2505941,2.5118911,2.8131497,3.3165398,3.8758426,3.8758426,4.4351454,4.9385357,5.239794,5.501091
2021-03-28,2.5116086,2.7729056,3.0741642,3.5775542,4.136857,4.136857,4.69616,5.1995497,5.5008087,5.7621055
2021-04-04,2.273685,2.5349822,2.8362408,3.3396308,3.8989336,3.8989336,4.4582367,4.9616265,5.262885,5.5241823
2021-04-11,2.5924234,2.8537204,3.154979,3.658369,4.217672,4.217672,4.7769747,5.280365,5.581623,5.8429203
2021-04-18,2.5747213,2.8360183,3.137277,3.640667,4.19997,4.19997,4.7592726,5.262663,5.563921,5.825218
2021-04-25,2.8619218,3.1232188,3.4244773,3.9278674,4.48717,4.48717,5.046473,5.549863,5.851122,6.1124187
2021-05-02,2.4866471,2.747944,3.0492027,3.5525928,4.1118956,4.1118956,4.6711984,5.174588,5.4758472,5.737144
2021-05-09,2.4241157,2.6854126,2.9866712,3.4900613,4.049364,4.049364,4.608667,5.1120567,5.413316,5.6746125
2021-05-16,2.5920877,2.8533847,3.1546433,3.6580334,4.217336,4.217336,4.776639,5.2800293,5.5812874,5.8425846
2021-05-23,2.7574992,3.0187962,3.3200548,3.8234448,4.3827477,4.3827477,4.9420505,5.4454403,5.7466993,6.007996
2021-05-30,2.7228975,2.9841945,3.285453,3.7888432,4.348146,4.348146,4.907449,5.410839,5.712097,5.9733944
2021-06-06,3.1821775,3.4434745,3.744733,4.248123,4.807426,4.807426,5.366729,5.870119,6.171377,6.4326744
2021-06-13,3.2888355,3.5501325,3.851391,4.354781,4.914084,4.914084,5.473387,5.976777,6.278035,6.5393324
2021-06-20,3.264646,3.525943,3.8272016,4.3305917,4.8898945,4.8898945,5.4491973,5.952587,6.253846,6.515143
2021-06-27,3.011302,3.272599,3.5738575,4.0772476,4.6365504,4.6365504,5.195853,5.6992435,6.0005016,6.261799
2021-07-04,2.9577365,3.2190335,3.520292,4.023682,4.582985,4.582985,5.1422877,5.6456776,5.9469366,6.2082334
2021-07-11,3.1124282,3.3737252,3.6749837,4.178374,4.7376766,4.7376766,5.2969794,5.8003693,6.1016283,6.362925
2021-07-18,3.4616117,3.7229087,4.024167,4.5275574,5.08686,5.08686,5.646163,6.1495533,6.4508114,6.7121086
2021-07-25,3.650992,3.912289,4.2135477,4.7169375,5.2762403,5.2762403,5.835543,6.338933,6.640192,6.901489
2021-08-01,3.6196575,3.8809545,4.182213,4.685603,5.244906,5.244906,5.8042088,6.307599,6.608857,6.8701544
2021-08-08,3.9227977,4.1840944,4.4853535,4.9887433,5.548046,5.548046,6.107349,6.6107388,6.911998,7.1732945
2021-08-15,3.9212947,4.1825914,4.4838505,4.9872403,5.546543,5.546543,6.105846,6.609236,6.910495,7.1717916
2021-08-22,4.3427687,4.604066,4.905324,5.4087143,5.968017,5.968017,6.52732,7.03071,7.3319683,7.5932655
2021-08-29,4.2587934,4.52009,4.821349,5.324739,5.884042,5.884042,6.4433446,6.9467344,7.2479935,7.50929
2021-09-05,4.141335,4.4026318,4.703891,5.2072806,5.7665834,5.7665834,6.3258862,6.829276,7.130535,7.391832
2021-09-12,4.018025,4.2793217,4.5805807,5.0839705,5.6432734,5.6432734,6.202576,6.705966,7.007225,7.268522
2021-09-19,4.279918,4.541215,4.842474,5.345864,5.9051666,5.9051666,6.4644694,6.9678593,7.2691183,7.530415
2021-09-26,4.042076,4.3033733,4.6046314,5.1080217,5.6673245,5.6673245,6.2266273,6.7300177,7.0312757,7.292573
2021-10-03,3.8560095,4.1173067,4.418565,4.921955,5.481258,5.481258,6.0405607,6.543951,6.845209,7.1065063
2021-10-10,4.0895705,4.3508673,4.6521263,5.155516,5.714819,5.714819,6.2741218,6.7775116,7.0787706,7.3400674
2021-10-17,4.365916,4.6272125,4.9284716,5.4318614,5.991164,5.991164,6.550467,7.053857,7.355116,7.6164126
2021-10-24,4.1401925,4.4014893,4.7027483,5.206138,5.765441,5.765441,6.3247437,6.8281336,7.1293926,7.3906894
2021-10-31,4.360192,4.6214886,4.9227476,5.4261374,5.9854403,5.9854403,6.544743,7.048133,7.349392,7.6106887
2021-11-07,4.6527295,4.9140263,5.2152853,5.718675,6.277978,6.277978,6.8372808,7.3406706,7.6419296,7.9032264
2021-11-14,4.9908514,5.2521486,5.5534067,6.056797,6.6161,6.6161,7.1754026,7.678793,7.980051,8.241348
2021-11-21,4.7693744,5.030671,5.33193,5.83532,6.394623,6.394623,6.9539256,7.4573154,7.7585745,8.019872
2021-11-28,4.6980133,4.9593105,5.2605686,5.763959,6.3232617,6.3232617,6.8825645,7.385955,7.687213,7.94851
2021-12-05,4.3450956,4.606393,4.907651,5.4110413,5.970344,5.970344,6.529647,7.033037,7.3342953,7.5955925
2021-12-12,4.32467,4.585967,4.887225,5.3906155,5.9499183,5.9499183,6.509221,7.0126114,7.3138695,7.5751667
2021-12-19,4.5359745,4.7972717,5.09853,5.60192,6.161223,6.161223,6.7205257,7.223916,7.525174,7.7864714
2021-12-26,4.2853446,4.5466413,4.8479004,5.35129,5.910593,5.910593,6.469896,6.9732857,7.2745447,7.5358415
