date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.0,0.3941543,0.8844217,1.703637,2.6138446,2.6138446,3.5240521,4.3432674,4.833535,5.258769
2021-01-10,0.0,0.38312244,0.87338984,1.6926051,2.6028128,2.6028128,3.5130205,4.332236,4.822503,5.247737
2021-01-17,0.0,0.0,0.2146914,1.0339067,1.9441143,1.9441143,2.854322,3.6735373,4.1638045,4.5890384
2021-01-24,0.0,0.0,0.061643362,0.88085866,1.7910663,1.7910663,2.701274,3.5204892,4.0107565,4.4359903
2021-01-31,0.0,0.0,0.0,0.5836493,1.4938569,1.4938569,2.4040647,3.22328,3.7135472,4.138781
2021-02-07,0.0,0.0,0.03542626,0.85464156,1.7648492,1.7648492,2.675057,3.4942722,3.9845395,4.4097733
2021-02-14,0.0,0.0,0.0,0.48247063,1.3926783,1.3926783,2.302886,3.1221013,3.6123686,4.0376024
2021-02-21,0.0,0.0,0.0,0.4393474,1.349555,1.349555,2.2597628,3.078978,3.5692453,3.9944792
2021-02-28,0.0,0.0,0.0,0.78946614,1.6996738,1.6996738,2.6098814,3.4290967,3.919364,4.344598
2021-03-07,0.0,0.0,0.0,0.51403904,1.4242467,1.4242467,2.3344543,3.1536696,3.643937,4.069171
2021-03-14,0.0,0.0,0.0,0.6416843,1.5518919,1.5518919,2.4620996,3.2813148,3.7715821,4.196816
2021-03-21,0.0,0.0,0.03989315,0.85910845,1.7693161,1.7693161,2.6795237,3.498739,3.9890065,4.4142404
2021-03-28,0.0,0.0,0.027173162,0.84638846,1.7565961,1.7565961,2.6668038,3.4860191,3.9762864,4.4015203
2021-04-04,0.0,0.0,0.17709458,0.9963099,1.9065175,1.9065175,2.8167253,3.6359406,4.126208,4.5514417
2021-04-11,0.0,0.0,0.0,0.725682,1.6358896,1.6358896,2.5460973,3.3653126,3.8555799,4.2808137
2021-04-18,0.0,0.0,0.0,0.5178642,1.4280719,1.4280719,2.3382795,3.1574948,3.6477623,4.072996
2021-04-25,0.0,0.0,0.06515336,0.88436866,1.7945763,1.7945763,2.704784,3.5239992,4.0142665,4.4395003
2021-05-02,0.0,0.0,0.0,0.68171203,1.5919197,1.5919197,2.5021272,3.3213425,3.81161,4.236844
2021-05-09,0.0,0.0,0.39717305,1.2163883,2.126596,2.126596,3.0368037,3.856019,4.3462863,4.77152
2021-05-16,0.0,0.10565901,0.5959264,1.4151417,2.3253493,2.3253493,3.235557,4.0547724,4.5450397,4.9702735
2021-05-23,0.0,0.2635243,0.7537917,1.573007,2.4832146,2.4832146,3.3934221,4.2126374,4.7029047,5.1281385
2021-05-30,0.0,0.23659301,0.7268604,1.5460757,2.4562833,2.4562833,3.3664908,4.185706,4.675974,5.1012077
2021-06-06,0.0,0.3798082,0.8700756,1.6892909,2.5994985,2.5994985,3.509706,4.3289213,4.819189,5.244423
2021-06-13,0.030333042,0.45556688,0.9458343,1.7650496,2.6752572,2.6752572,3.585465,4.4046803,4.8949475,5.3201814
2021-06-20,0.0,0.0,0.48313844,1.3023537,2.2125614,2.2125614,3.1227689,3.9419842,4.432252,4.857486
2021-06-27,0.019096851,0.4443307,0.9345981,1.7538134,2.664021,2.664021,3.5742288,4.393444,4.8837113,5.308945
2021-07-04,0.0,0.1549797,0.6452471,1.4644624,2.37467,2.37467,3.2848778,4.104093,4.5943604,5.019594
2021-07-11,0.94731,1.3725438,1.8628112,2.6820264,3.5922341,3.5922341,4.502442,5.321657,5.8119245,6.2371583
2021-07-18,1.2475162,1.67275,2.1630173,2.9822326,3.8924403,3.8924403,4.802648,5.6218634,6.1121306,6.5373645
2021-07-25,1.837512,2.2627459,2.7530131,3.5722284,4.482436,4.482436,5.392644,6.211859,6.7021265,7.1273603
2021-08-01,0.9648154,1.3900492,1.8803166,2.699532,3.6097395,3.6097395,4.519947,5.3391623,5.8294296,6.2546635
2021-08-08,1.6719904,2.0972242,2.5874915,3.4067068,4.3169146,4.3169146,5.2271223,6.0463376,6.536605,6.9618387
2021-08-15,1.7895155,2.2147493,2.7050166,3.524232,4.4344397,4.4344397,5.3446474,6.1638627,6.65413,7.079364
2021-08-22,2.243967,2.669201,3.1594682,3.9786835,4.888891,4.888891,5.799099,6.6183143,7.1085815,7.5338154
2021-08-29,2.2654104,2.6906443,3.1809115,4.000127,4.9103346,4.9103346,5.8205423,6.6397576,7.130025,7.5552588
2021-09-05,3.2982998,3.7235336,4.213801,5.033016,5.943224,5.943224,6.8534317,7.672647,8.162914,8.588148
2021-09-12,2.4984717,2.9237056,3.4139729,4.233188,5.143396,5.143396,6.0536036,6.872819,7.363086,7.78832
2021-09-19,3.1675963,3.5928302,4.0830975,4.9023128,5.8125205,5.8125205,6.7227283,7.5419436,8.032211,8.457445
2021-09-26,2.7991605,3.2243943,3.7146616,4.533877,5.4440846,5.4440846,6.3542924,7.1735077,7.663775,8.089008
2021-10-03,2.191042,2.6162758,3.106543,3.9257584,4.835966,4.835966,5.746174,6.565389,7.0556564,7.4808903
2021-10-10,2.5434427,2.9686766,3.4589438,4.278159,5.188367,5.188367,6.0985746,6.91779,7.408057,7.833291
2021-10-17,2.4777026,2.9029365,3.3932037,4.212419,5.122627,5.122627,6.0328345,6.85205,7.342317,7.767551
2021-10-24,1.9181032,2.343337,2.8336043,3.6528196,4.5630274,4.5630274,5.473235,6.2924504,6.7827177,7.2079515
2021-10-31,1.3803673,1.8056011,2.2958684,3.1150837,4.0252914,4.0252914,4.935499,5.7547145,6.244982,6.6702156
2021-11-07,1.2599874,1.6852212,2.1754885,2.9947038,3.9049115,3.9049115,4.8151193,5.6343346,6.124602,6.5498357
2021-11-14,0.69892883,1.1241627,1.6144301,2.4336452,3.343853,3.343853,4.2540607,5.073276,5.5635433,5.988777
2021-11-21,0.8336613,1.2588952,1.7491626,2.568378,3.4785855,3.4785855,4.388793,5.2080083,5.6982756,6.1235094
2021-11-28,0.44464493,0.86987877,1.3601462,2.1793613,3.089569,3.089569,3.9997768,4.818992,5.3092594,5.7344933
2021-12-05,0.0,0.37431955,0.86458695,1.6838022,2.5940099,2.5940099,3.5042176,4.323433,4.8137,5.238934
2021-12-12,0.0,0.28840208,0.7786695,1.5978848,2.5080924,2.5080924,3.4183002,4.2375154,4.7277827,5.1530166
2021-12-19,0.0,0.035209656,0.52547705,1.3446923,2.2549,2.2549,3.1651077,3.984323,4.4745903,4.899824
2021-12-26,0.0,0.0,0.2238636,1.0430789,1.9532865,1.9532865,2.8634942,3.6827095,4.172977,4.598211
