date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.48358822,1.2591105,2.1532373,3.6472845,5.3072796,5.3072796,6.9672747,8.461322,9.355449,10.130971
2021-01-10,0.36190414,1.1374264,2.0315533,3.5256004,5.1855955,5.1855955,6.8455906,8.339638,9.233765,10.009287
2021-01-17,0.0,0.7224674,1.6165943,3.1106415,4.7706366,4.7706366,6.4306316,7.924679,8.818806,9.594328
2021-01-24,0.0,0.63601494,1.5301418,3.024189,4.684184,4.684184,6.344179,7.8382263,8.732353,9.507875
2021-01-31,0.0,0.4638071,1.357934,2.8519812,4.5119762,4.5119762,6.1719713,7.6660185,8.560145,9.335668
2021-02-07,0.0,0.0,0.8241725,2.3182197,3.9782147,3.9782147,5.63821,7.132257,8.026384,8.801907
2021-02-14,0.0,0.0,0.15986705,1.6539143,3.3139093,3.3139093,4.973904,6.467952,7.3620787,8.137601
2021-02-21,0.0,0.0,0.0,1.4198095,3.0798044,3.0798044,4.7397995,6.2338467,7.1279736,7.903496
2021-02-28,0.0,0.0,0.0,1.4013749,3.06137,3.06137,4.721365,6.215412,7.109539,7.8850613
2021-03-07,0.0,0.0,0.0,1.1794783,2.8394732,2.8394732,4.4994683,5.9935155,6.8876424,7.6631646
2021-03-14,0.0,0.0,0.0,1.0916053,2.7516003,2.7516003,4.4115953,5.9056425,6.7997694,7.5752916
2021-03-21,0.0,0.0,0.0,0.90687263,2.5668676,2.5668676,4.2268624,5.72091,6.615037,7.390559
2021-03-28,0.0,0.0,0.0,0.6516491,2.311644,2.311644,3.9716392,5.4656863,6.359813,7.1353354
2021-04-04,0.0,0.0,0.0,0.7812799,2.441275,2.441275,4.1012697,5.595317,6.489444,7.264966
2021-04-11,0.0,0.0,0.0,1.095352,2.755347,2.755347,4.415342,5.9093895,6.8035164,7.5790386
2021-04-18,0.0,0.0,0.0,0.6993388,2.3593338,2.3593338,4.0193286,5.513376,6.407503,7.1830254
2021-04-25,0.0,0.0,0.0,1.0548793,2.7148743,2.7148743,4.3748693,5.8689165,6.7630434,7.5385656
2021-05-02,0.0,0.0,0.0,0.8868681,2.546863,2.546863,4.206858,5.7009053,6.595032,7.3705544
2021-05-09,0.0,0.0,0.0,1.0915672,2.751562,2.751562,4.411557,5.9056044,6.7997313,7.5752535
2021-05-16,0.0,0.0,0.0,1.3557769,3.0157719,3.0157719,4.675767,6.169814,7.063941,7.839463
2021-05-23,0.0,0.0,0.17383027,1.6678776,3.3278725,3.3278725,4.9878674,6.4819145,7.3760414,8.151564
2021-05-30,0.0,0.0,0.0,1.3506309,3.0106258,3.0106258,4.670621,6.164668,7.058795,7.834317
2021-06-06,0.0,0.0,0.19949007,1.6935374,3.3535323,3.3535323,5.0135274,6.5075746,7.4017015,8.177223
2021-06-13,0.0,0.0,0.2591133,1.7531606,3.4131556,3.4131556,5.0731506,6.567198,7.4613247,8.236847
2021-06-20,0.0,0.0,0.5950463,2.0890937,3.7490885,3.7490885,5.4090834,6.9031305,7.7972574,8.57278
2021-06-27,0.0,0.0,0.0,1.4214844,3.0814793,3.0814793,4.741474,6.2355213,7.129648,7.9051704
2021-07-04,0.0,0.0,0.39786768,1.891915,3.55191,3.55191,5.211905,6.705952,7.600079,8.375601
2021-07-11,0.0,0.55621576,1.4503427,2.9443898,4.604385,4.604385,6.26438,7.758427,8.652554,9.428076
2021-07-18,0.16818094,0.9437032,1.8378301,3.3318772,4.9918723,4.9918723,6.6518674,8.145914,9.040041,9.815563
2021-07-25,0.56516457,1.3406868,2.2348137,3.7288609,5.388856,5.388856,7.048851,8.542898,9.437025,10.212547
