date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,1.3899033,1.6649778,1.9821208,2.512053,3.100846,3.100846,3.689639,4.219571,4.5367146,4.8117886
2021-01-10,1.5334303,1.8085048,2.1256478,2.65558,3.244373,3.244373,3.8331661,4.363098,4.6802416,4.9553156
2021-01-17,0.9073715,1.182446,1.499589,2.0295212,2.6183143,2.6183143,3.2071073,3.7370396,4.0541825,4.329257
2021-01-24,0.6087687,0.8838432,1.2009861,1.7309184,2.3197114,2.3197114,2.9085045,3.4384367,3.7555797,4.030654
2021-01-31,0.69504476,0.97011924,1.2872622,1.8171945,2.4059875,2.4059875,2.9947805,3.5247128,3.8418558,4.11693
2021-02-07,0.31480765,0.58988214,0.9070251,1.4369574,2.0257504,2.0257504,2.6145434,3.1444757,3.4616187,3.7366931
2021-02-14,0.10477388,0.37984836,0.6969913,1.2269235,1.8157166,1.8157166,2.4045098,2.934442,3.251585,3.5266595
2021-02-21,0.0,0.16401553,0.4811585,1.0110908,1.5998838,1.5998838,2.1886768,2.718609,3.035752,3.3108265
2021-02-28,0.0,0.0,0.23136485,0.76129705,1.3500901,1.3500901,1.9388833,2.4688153,2.7859583,3.0610328
2021-03-07,0.0,0.0,0.18612039,0.7160526,1.3048457,1.3048457,1.8936388,2.423571,2.740714,3.0157886
2021-03-14,0.0,0.0,0.08177781,0.61171,1.2005031,1.2005031,1.7892962,2.3192284,2.6363714,2.9114459
2021-03-21,0.0,0.0,0.043314934,0.57324713,1.1620402,1.1620402,1.7508333,2.2807655,2.5979085,2.872983
2021-03-28,0.0,0.0,0.27817845,0.80811065,1.3969038,1.3969038,1.9856968,2.515629,2.832772,3.1078465
2021-04-04,0.0,0.0,0.29207993,0.8220121,1.4108052,1.4108052,1.9995983,2.5295305,2.8466735,3.121748
2021-04-11,0.0,0.020720243,0.3378632,0.8677954,1.4565885,1.4565885,2.0453815,2.5753138,2.8924568,3.1675313
2021-04-18,0.0,0.25819242,0.5753354,1.1052675,1.6940607,1.6940607,2.2828538,2.812786,3.129929,3.4050035
2021-04-25,0.0,0.04816723,0.3653102,0.8952424,1.4840355,1.4840355,2.0728285,2.6027608,2.9199038,3.1949782
2021-05-02,0.0,0.0,0.12122071,0.6511529,1.239946,1.239946,1.8287392,2.3586712,2.6758142,2.9508886
2021-05-09,0.0,0.0,0.041460276,0.5713925,1.1601856,1.1601856,1.7489786,2.2789109,2.5960538,2.8711283
2021-05-16,0.0,0.22519648,0.54233944,1.0722716,1.6610647,1.6610647,2.249858,2.77979,3.096933,3.3720074
2021-05-23,0.0,0.0,0.23676777,0.76669997,1.3554931,1.3554931,1.9442861,2.4742184,2.7913613,3.0664358
2021-05-30,0.0,0.1484263,0.46556926,0.99550146,1.5842946,1.5842946,2.1730876,2.7030199,3.0201628,3.2952373
2021-06-06,0.25607717,0.53115165,0.8482946,1.3782268,1.9670199,1.9670199,2.555813,3.0857453,3.4028883,3.6779628
2021-06-13,0.32085252,0.595927,0.91306996,1.4430022,2.0317953,2.0317953,2.6205883,3.1505206,3.4676635,3.742738
2021-06-20,0.013463736,0.28853822,0.6056812,1.1356134,1.7244065,1.7244065,2.3131995,2.8431318,3.1602747,3.4353492
2021-06-27,0.0,0.0,0.31485116,0.84478337,1.4335765,1.4335765,2.0223696,2.552302,2.8694448,3.1445193
2021-07-04,0.041776776,0.31685126,0.6339942,1.1639264,1.7527195,1.7527195,2.3415127,2.8714447,3.1885877,3.4636621
2021-07-11,0.36204076,0.63711524,0.9542582,1.4841905,2.0729835,2.0729835,2.6617765,3.1917088,3.5088518,3.7839262
2021-07-18,0.48458958,0.75966406,1.076807,1.6067393,2.1955323,2.1955323,2.7843254,3.3142576,3.6314006,3.906475
2021-07-25,0.59890604,0.8739805,1.1911235,1.7210557,2.3098488,2.3098488,2.8986418,3.428574,3.745717,4.0207915
2021-08-01,0.7197087,0.99478316,1.3119261,1.8418584,2.4306514,2.4306514,3.0194445,3.5493767,3.8665197,4.141594
2021-08-08,0.7994473,1.0745218,1.3916647,1.921597,2.51039,2.51039,3.099183,3.6291153,3.9462583,4.2213326
2021-08-15,0.9161663,1.1912408,1.5083838,2.038316,2.627109,2.627109,3.215902,3.7458344,4.0629773,4.338052
2021-08-22,0.81379485,1.0888693,1.4060123,1.9359446,2.5247376,2.5247376,3.1135306,3.643463,3.9606059,4.2356806
2021-08-29,1.3249445,1.600019,1.917162,2.4470942,3.0358872,3.0358872,3.6246803,4.1546125,4.4717555,4.74683
2021-09-05,1.2947245,1.569799,1.8869419,2.4168742,3.0056672,3.0056672,3.5944602,4.1243925,4.4415355,4.71661
2021-09-12,1.6651936,1.940268,2.257411,2.7873433,3.3761363,3.3761363,3.9649293,4.4948616,4.8120046,5.087079
2021-09-19,2.1796079,2.4546824,2.7718253,3.3017576,3.8905506,3.8905506,4.479344,5.009276,5.326419,5.6014934
2021-09-26,2.4072027,2.6822772,2.9994202,3.5293524,4.1181455,4.1181455,4.7069387,5.236871,5.5540137,5.829088
2021-10-03,1.8002505,2.075325,2.392468,2.9224002,3.5111933,3.5111933,4.0999866,4.6299186,4.9470615,5.222136
2021-10-10,2.1800408,2.4551153,2.7722583,3.3021905,3.8909836,3.8909836,4.479777,5.009709,5.326852,5.6019263
2021-10-17,2.3452992,2.6203737,2.9375167,3.467449,4.056242,4.056242,4.6450353,5.1749673,5.4921103,5.7671847
2021-10-24,1.7653961,2.0404706,2.3576136,2.8875458,3.4763389,3.4763389,4.065132,4.595064,4.912207,5.1872816
2021-10-31,1.8425822,2.1176567,2.4347997,2.964732,3.553525,3.553525,4.1423182,4.6722503,4.989393,5.2644677
2021-11-07,2.0572631,2.3323376,2.6494806,3.1794128,3.768206,3.768206,4.356999,4.8869314,5.204074,5.479149
2021-11-14,1.7752373,2.0503118,2.3674548,2.897387,3.48618,3.48618,4.074973,4.604905,4.9220486,5.1971226
2021-11-21,1.3543262,1.6294007,1.9465437,2.476476,3.065269,3.065269,3.654062,4.1839943,4.5011373,4.7762117
2021-11-28,1.3596787,1.6347532,1.9518962,2.4818285,3.0706215,3.0706215,3.6594145,4.189347,4.5064898,4.781564
2021-12-05,1.3586259,1.6337004,1.9508433,2.4807756,3.0695686,3.0695686,3.6583617,4.188294,4.505437,4.7805114
2021-12-12,0.7692394,1.0443139,1.3614569,1.8913891,2.4801822,2.4801822,3.0689752,3.5989075,3.9160504,4.191125
2021-12-19,0.9684658,1.2435403,1.5606833,2.0906155,2.6794086,2.6794086,3.2682016,3.7981339,4.115277,4.3903513
2021-12-26,0.28351855,0.55859303,0.875736,1.4056683,1.9944613,1.9944613,2.5832543,3.1131866,3.4303296,3.705404
