date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.0,0.0,0.46734262,1.6436014,2.9505103,2.9505103,4.257419,5.4336777,6.1376214,6.7481875
2021-01-10,0.0,0.0,0.20357966,1.3798385,2.6867473,2.6867473,3.9936562,5.169915,5.8738585,6.4844246
2021-01-17,0.0,0.0,0.15305138,1.3293102,2.636219,2.636219,3.9431279,5.1193867,5.82333,6.433896
2021-01-24,0.0,0.0,0.0,1.147387,2.4542959,2.4542959,3.7612047,4.9374638,5.641407,6.251973
2021-01-31,0.0,0.0,0.0,0.98381686,2.2907257,2.2907257,3.5976346,4.7738934,5.4778366,6.0884027
2021-02-07,0.0,0.0,0.0,1.0746152,2.381524,2.381524,3.688433,4.8646917,5.568635,6.179201
2021-02-14,0.0,0.0,0.0,0.47966123,1.7865701,1.7865701,3.093479,4.2697377,4.9736814,5.5842476
2021-02-21,0.0,0.0,0.0,0.42693353,1.7338424,1.7338424,3.0407512,4.21701,4.9209538,5.53152
2021-02-28,0.0,0.0,0.0,0.57931423,1.8862231,1.8862231,3.193132,4.3693905,5.073334,5.6839004
2021-03-07,0.0,0.0,0.0,0.20822513,1.515134,1.515134,2.822043,3.9983015,4.702245,5.3128114
2021-03-14,0.0,0.0,0.0,0.33716547,1.6440743,1.6440743,2.950983,4.127242,4.8311853,5.4417515
2021-03-21,0.0,0.0,0.0,0.22436965,1.5312785,1.5312785,2.8381872,4.0144463,4.7183895,5.3289557
2021-03-28,0.0,0.0,0.0,0.292696,1.5996048,1.5996048,2.9065137,4.0827723,4.786716,5.397282
2021-04-04,0.0,0.0,0.0,0.18861318,1.495522,1.495522,2.8024309,3.9786897,4.6826334,5.2931995
2021-04-11,0.0,0.0,0.0,0.4235164,1.7304252,1.7304252,3.037334,4.213593,4.9175363,5.5281024
2021-04-18,0.0,0.0,0.0,0.4328351,1.739744,1.739744,3.0466528,4.222912,4.926855,5.537421
2021-04-25,0.0,0.0,0.0,0.738343,2.0452518,2.0452518,3.3521607,4.5284195,5.2323627,5.842929
2021-05-02,0.0,0.0,0.0,0.62281847,1.9297273,1.9297273,3.2366362,4.412895,5.1168385,5.7274046
2021-05-09,0.0,0.0,0.0,0.41946745,1.7263763,1.7263763,3.0332851,4.209544,4.9134874,5.5240536
2021-05-16,0.0,0.0,0.0,0.78881454,2.0957234,2.0957234,3.4026322,4.578891,5.2828345,5.8934007
2021-05-23,0.0,0.0,0.0,1.0101807,2.3170896,2.3170896,3.6239984,4.800257,5.504201,6.114767
2021-05-30,0.0,0.0,0.086704016,1.2629628,2.5698717,2.5698717,3.8767805,5.0530396,5.756983,6.367549
2021-06-06,0.0,0.0,0.0,1.031771,2.3386798,2.3386798,3.6455886,4.8218474,5.525791,6.1363573
2021-06-13,0.0,0.0,0.05207157,1.2283304,2.5352392,2.5352392,3.842148,5.018407,5.72235,6.3329163
2021-06-20,0.0,0.0,0.3971691,1.5734279,2.8803368,2.8803368,4.1872454,5.3635044,6.0674477,6.678014
2021-06-27,0.0,0.0,0.027749062,1.2040079,2.5109167,2.5109167,3.8178256,4.9940844,5.6980276,6.3085938
2021-07-04,0.0,0.0,0.0,0.6712409,1.9781498,1.9781498,3.2850585,4.4613175,5.165261,5.775827
2021-07-11,0.0,0.04903865,0.75298214,1.929241,3.2361498,3.2361498,4.5430584,5.7193174,6.4232607,7.033827
2021-07-18,0.0,0.10608053,0.810024,1.9862828,3.2931917,3.2931917,4.6001005,5.7763596,6.480303,7.090869
2021-07-25,0.0,0.059556007,0.7634995,1.9397583,3.2466671,3.2466671,4.553576,5.7298346,6.4337783,7.0443444
2021-08-01,0.0,0.46447802,1.1684215,2.3446803,3.6515892,3.6515892,4.958498,6.134757,6.8387003,7.4492664
2021-08-08,0.19073915,0.8013053,1.5052488,2.6815076,3.9884164,3.9884164,5.2953253,6.4715843,7.1755276,7.7860937
2021-08-15,0.60099006,1.2115562,1.9154997,3.0917585,4.3986673,4.3986673,5.705576,6.881835,7.585778,8.196344
2021-08-22,1.0342634,1.6448295,2.348773,3.5250318,4.8319407,4.8319407,6.1388493,7.3151083,8.019052,8.629618
2021-08-29,0.97476363,1.5853298,2.2892733,3.465532,4.772441,4.772441,6.0793495,7.2556086,7.959552,8.570118
2021-09-05,1.5375278,2.148094,2.8520374,4.0282965,5.335205,5.335205,6.6421137,7.8183727,8.522316,9.132882
2021-09-12,2.2615297,2.8720958,3.5760393,4.7522984,6.059207,6.059207,7.3661156,8.542375,9.246318,9.856884
2021-09-19,2.4167888,3.027355,3.7312984,4.9075575,6.214466,6.214466,7.5213747,8.697634,9.401577,10.012143
2021-09-26,2.8061368,3.416703,4.1206465,5.2969055,6.603814,6.603814,7.9107227,9.086982,9.790925,10.401491
2021-10-03,3.246023,3.856589,4.5605326,5.7367916,7.0437,7.0437,8.350609,9.526868,10.230811,10.841377
2021-10-10,3.3997762,4.0103426,4.714286,5.890545,7.1974535,7.1974535,8.504362,9.680621,10.384564,10.995131
2021-10-17,3.4657104,4.076277,4.78022,5.956479,7.2633877,7.2633877,8.570296,9.746555,10.450499,11.061065
2021-10-24,3.6464155,4.256982,4.960925,6.137184,7.4440928,7.4440928,8.751001,9.92726,10.631204,11.24177
2021-10-31,3.0903413,3.7009075,4.404851,5.58111,6.8880186,6.8880186,8.194927,9.371186,10.0751295,10.685696
2021-11-07,2.7191904,3.3297565,4.0337,5.209959,6.5168676,6.5168676,7.8237762,9.000035,9.703979,10.314545
2021-11-14,2.9110477,3.5216138,4.2255573,5.4018164,6.708725,6.708725,8.015634,9.191893,9.895836,10.506402
2021-11-21,2.8154027,3.425969,4.1299124,5.3061714,6.61308,6.61308,7.9199886,9.096248,9.800191,10.410757
2021-11-28,1.9524972,2.5630634,3.2670069,4.443266,5.7501745,5.7501745,7.057083,8.233342,8.937285,9.547852
2021-12-05,1.7177389,2.328305,3.0322485,4.2085075,5.515416,5.515416,6.8223248,7.998584,8.702527,9.313093
2021-12-12,1.2660396,1.8766057,2.5805492,3.756808,5.063717,5.063717,6.3706255,7.5468845,8.250828,8.861394
2021-12-19,0.3415525,0.95211864,1.6560621,2.832321,4.13923,4.13923,5.4461384,6.6223974,7.3263407,7.936907
2021-12-26,0.063682795,0.67424893,1.3781924,2.5544512,3.86136,3.86136,5.168269,6.3445277,7.0484715,7.6590376
