date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.5026173,0.63900834,0.7962584,1.0590165,1.3509597,1.3509597,1.6429029,1.9056609,2.062911,2.199302
2021-01-10,0.4617148,0.59810585,0.7553559,1.018114,1.3100572,1.3100572,1.6020004,1.8647585,2.0220084,2.1583996
2021-01-17,0.24694616,0.3833372,0.54058725,0.8033453,1.0952885,1.0952885,1.3872317,1.6499898,1.8072398,1.9436309
2021-01-24,0.057295263,0.1936863,0.35093635,0.6136944,0.9056376,0.9056376,1.1975808,1.4603388,1.617589,1.7539799
2021-01-31,0.0,0.050414264,0.20766431,0.47042236,0.7623656,0.7623656,1.0543088,1.3170669,1.4743168,1.610708
2021-02-07,0.03510028,0.17149132,0.32874137,0.59149945,0.88344264,0.88344264,1.1753858,1.438144,1.5953939,1.731785
2021-02-14,0.0,0.0,0.0,0.07649562,0.36843884,0.36843884,0.66038203,0.9231401,1.0803902,1.2167811
2021-02-21,0.0,0.0,0.0,0.118199795,0.41014302,0.41014302,0.7020862,0.9648443,1.1220944,1.2584853
2021-02-28,0.0,0.0,0.0,0.23501441,0.52695763,0.52695763,0.8189008,1.0816588,1.238909,1.3752999
2021-03-07,0.0,0.0,0.0,0.15232918,0.4442724,0.4442724,0.7362156,0.99897367,1.1562238,1.2926147
2021-03-14,0.0,0.0,0.0,0.0,0.107925594,0.107925594,0.39986882,0.66262686,0.8198769,0.95626795
2021-03-21,0.0,0.0,0.0,0.0,0.11407536,0.11407536,0.40601858,0.66877663,0.8260267,0.9624177
2021-03-28,0.0,0.0,0.0,0.0094616115,0.30140483,0.30140483,0.593348,0.8561061,1.0133562,1.1497471
2021-04-04,0.0,0.0,0.0,0.0,0.28594643,0.28594643,0.5778897,0.8406477,0.99789774,1.1342888
2021-04-11,0.0,0.0,0.0,0.14550683,0.43745005,0.43745005,0.72939324,0.9921513,1.1494014,1.2857924
2021-04-18,0.0,0.0,0.0,0.0,0.16522539,0.16522539,0.4571686,0.71992666,0.8771767,1.0135677
2021-04-25,0.0,0.0,0.0,0.027409524,0.31935275,0.31935275,0.61129594,0.874054,1.0313041,1.167695
2021-05-02,0.0,0.0,0.048237026,0.31099507,0.6029383,0.6029383,0.8948815,1.1576395,1.3148897,1.4512806
2021-05-09,0.0,0.0,0.0,0.10807112,0.40001434,0.40001434,0.6919576,0.9547156,1.1119657,1.2483567
2021-05-16,0.0,0.0,0.0,0.011082023,0.30302525,0.30302525,0.59496844,0.8577265,1.0149765,1.1513677
2021-05-23,0.0,0.0,0.0,0.18775344,0.47969666,0.47969666,0.7716399,1.034398,1.191648,1.328039
