date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.0,0.004453182,0.35956466,0.95294064,1.6122243,1.6122243,2.271508,2.864884,3.2199955,3.5280018
2021-01-10,0.0,0.0,0.0,0.5332081,1.1924918,1.1924918,1.8517754,2.4451513,2.800263,3.1082692
2021-01-17,0.0,0.0,0.0,0.42455572,1.0838394,1.0838394,1.743123,2.3364992,2.6916106,2.999617
2021-01-24,0.0,0.0,0.14546001,0.738836,1.3981197,1.3981197,2.0574033,2.6507792,3.0058908,3.3138971
2021-01-31,0.0,0.0,0.12156665,0.71494263,1.3742263,1.3742263,2.03351,2.626886,2.9819975,3.2900038
2021-02-07,0.0,0.0,0.0,0.37281126,1.032095,1.032095,1.6913786,2.2847548,2.639866,2.9478726
2021-02-14,0.0,0.0,0.0,0.0,0.6531081,0.6531081,1.3123918,1.9057678,2.2608793,2.5688858
2021-02-21,0.0,0.0,0.0,0.25313067,0.9124144,0.9124144,1.5716981,2.165074,2.5201855,2.828192
2021-02-28,0.0,0.0,0.0,0.5363228,1.1956065,1.1956065,1.8548901,2.448266,2.8033776,3.111384
2021-03-07,0.0,0.0,0.0,0.24881959,0.9081033,0.9081033,1.567387,2.160763,2.5158744,2.823881
2021-03-14,0.0,0.0,0.0,0.0,0.63106704,0.63106704,1.2903507,1.8837267,2.2388382,2.5468445
2021-03-21,0.0,0.0,0.0,0.0,0.5680642,0.5680642,1.2273479,1.8207239,2.1758354,2.483842
2021-03-28,0.0,0.0,0.0,0.23341048,0.8926942,0.8926942,1.5519779,2.1453538,2.5004654,2.8084717
2021-04-04,0.0,0.0,0.0,0.20981932,0.869103,0.869103,1.5283867,2.1217628,2.476874,2.7848806
2021-04-11,0.0,0.0,0.0,0.0,0.5187645,0.5187645,1.1780481,1.7714242,2.1265357,2.4345422
2021-04-18,0.0,0.0,0.0,0.18485951,0.8441432,0.8441432,1.5034269,2.096803,2.4519143,2.7599208
2021-04-25,0.0,0.0,0.0,0.0,0.56422246,0.56422246,1.2235062,1.8168821,2.1719937,2.48
2021-05-02,0.0,0.0,0.0,0.33347666,0.99276036,0.99276036,1.652044,2.24542,2.6005316,2.9085379
2021-05-09,0.0,0.0,0.0,0.36388415,1.0231678,1.0231678,1.6824515,2.2758274,2.630939,2.9389453
2021-05-16,0.0,0.0,0.35396588,0.94734186,1.6066256,1.6066256,2.2659092,2.8592854,3.2143967,3.5224032
2021-05-23,0.0,0.0,0.0,0.18085355,0.84013724,0.84013724,1.4994209,2.0927968,2.4479084,2.7559147
2021-05-30,0.0,0.0,0.0,0.09970099,0.7589847,0.7589847,1.4182684,2.0116444,2.366756,2.6747622
2021-06-06,0.0,0.0,0.0,0.37908918,1.0383729,1.0383729,1.6976566,2.2910326,2.646144,2.9541504
2021-06-13,0.0,0.0,0.0,0.31388408,0.9731678,0.9731678,1.6324515,2.2258275,2.5809388,2.8889453
2021-06-20,0.0,0.0,0.0,0.20920026,0.86848396,0.86848396,1.5277677,2.1211436,2.4762552,2.7842615
2021-06-27,0.0,0.0,0.0,0.5913057,1.2505894,1.2505894,1.909873,2.5032492,2.8583605,3.166367
2021-07-04,0.0,0.0,0.0,0.5198241,1.1791078,1.1791078,1.8383915,2.4317675,2.786879,3.0948853
2021-07-11,0.0,0.0,0.12367356,0.71704954,1.3763332,1.3763332,2.0356169,2.628993,2.9841044,3.292111
