date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,1.4857197,1.7893877,2.1394973,2.7245152,3.3745127,3.3745127,4.02451,4.609528,4.9596376,5.2633057
2021-01-10,1.3789911,1.6826591,2.0327687,2.6177866,3.267784,3.267784,3.9177816,4.5027995,4.852909,5.156577
2021-01-17,1.0584693,1.3621373,1.7122469,2.2972648,2.9472623,2.9472623,3.5972598,4.1822777,4.5323873,4.8360553
2021-01-24,0.7374773,1.0411453,1.3912549,1.9762728,2.6262703,2.6262703,3.2762678,3.8612857,4.2113953,4.5150633
2021-01-31,0.73835087,1.0420189,1.3921285,1.9771464,2.6271439,2.6271439,3.2771413,3.8621593,4.212269,4.515937
2021-02-07,0.8749528,1.1786208,1.5287304,2.1137483,2.7637458,2.7637458,3.4137433,3.9987612,4.3488708,4.652539
2021-02-14,0.64235306,0.9460211,1.2961307,1.8811486,2.531146,2.531146,3.1811435,3.7661614,4.116271,4.419939
2021-02-21,0.102617025,0.40628505,0.7563946,1.3414125,1.99141,1.99141,2.6414075,3.2264254,3.576535,3.880203
2021-02-28,0.17303419,0.4767022,0.8268118,1.4118297,2.0618272,2.0618272,2.7118247,3.2968426,3.6469522,3.9506202
2021-03-07,0.0,0.13606453,0.4861741,1.071192,1.7211895,1.7211895,2.371187,2.956205,3.3063145,3.6099825
2021-03-14,0.0,0.23667765,0.5867872,1.1718051,1.8218026,1.8218026,2.4718,3.056818,3.4069276,3.7105956
2021-03-21,0.0,0.06404483,0.4141544,0.9991724,1.6491698,1.6491698,2.2991672,2.8841853,3.234295,3.537963
2021-03-28,0.0,0.16961718,0.51972675,1.1047447,1.7547421,1.7547421,2.4047396,2.9897575,3.339867,3.6435351
2021-04-04,0.0,0.0,0.09580898,0.68082696,1.3308244,1.3308244,1.9808218,2.5658398,2.9159493,3.2196174
2021-04-11,0.0,0.0,0.22120535,0.80622333,1.4562207,1.4562207,2.106218,2.691236,3.0413456,3.3450136
2021-04-18,0.0,0.0,0.14091706,0.72593504,1.3759325,1.3759325,2.02593,2.6109478,2.9610574,3.2647254
2021-04-25,0.0,0.0,0.0,0.4588961,1.1088935,1.1088935,1.7588909,2.3439088,2.6940184,2.9976864
2021-05-02,0.0,0.0,0.0,0.48723644,1.1372339,1.1372339,1.7872312,2.3722491,2.7223587,3.0260267
2021-05-09,0.0,0.0,0.3470993,0.9321173,1.5821147,1.5821147,2.2321122,2.81713,3.1672397,3.4709077
2021-05-16,0.0,0.0,0.03755963,0.6225776,1.272575,1.272575,1.9225724,2.5075903,2.8576999,3.161368
2021-05-23,0.0,0.0,0.0,0.38498265,1.03498,1.03498,1.6849775,2.2699955,2.620105,2.923773
2021-05-30,0.0,0.0,0.0,0.5730743,1.2230717,1.2230717,1.873069,2.458087,2.8081965,3.1118646
2021-06-06,0.0,0.0,0.14532256,0.73034054,1.380338,1.380338,2.0303354,2.6153533,2.965463,3.269131
2021-06-13,0.0,0.0,0.0,0.31194788,0.9619453,0.9619453,1.6119428,2.1969607,2.5470703,2.8507383
2021-06-20,0.0,0.0,0.0,0.36287194,1.0128694,1.0128694,1.6628668,2.2478848,2.5979943,2.9016623
2021-06-27,0.0,0.0,0.0,0.27581322,0.92581064,0.92581064,1.575808,2.160826,2.5109355,2.8146036
2021-07-04,0.0,0.14648569,0.49659526,1.0816133,1.7316107,1.7316107,2.381608,2.9666262,3.3167357,3.6204038
2021-07-11,0.2090826,0.5127506,0.8628602,1.4478781,2.0978756,2.0978756,2.747873,3.332891,3.6830006,3.9866686
2021-07-18,0.6417017,0.9453697,1.2954793,1.8804972,2.5304947,2.5304947,3.1804922,3.76551,4.1156197,4.4192877
2021-07-25,1.0413685,1.3450365,1.6951461,2.280164,2.9301615,2.9301615,3.580159,4.165177,4.5152864,4.8189545
2021-08-01,0.94047356,1.2441416,1.5942512,2.179269,2.8292665,2.8292665,3.479264,4.064282,4.4143915,4.7180595
2021-08-08,1.3299308,1.6335988,1.9837084,2.5687263,3.2187238,3.2187238,3.8687212,4.453739,4.8038487,5.107517
2021-08-15,1.2887866,1.5924547,1.9425642,2.5275822,3.1775796,3.1775796,3.827577,4.412595,4.762705,5.066373
2021-08-22,1.7562437,2.0599117,2.4100213,2.9950392,3.6450367,3.6450367,4.295034,4.880052,5.2301617,5.5338297
2021-08-29,1.3446374,1.6483054,1.998415,2.583433,3.2334304,3.2334304,3.8834279,4.468446,4.8185554,5.1222234
2021-09-05,1.726656,2.030324,2.3804336,2.9654515,3.615449,3.615449,4.265446,4.8504643,5.200574,5.504242
2021-09-12,2.007495,2.311163,2.6612725,3.2462904,3.896288,3.896288,4.546285,5.1313033,5.481413,5.785081
2021-09-19,1.7940726,2.0977407,2.4478502,3.0328681,3.6828656,3.6828656,4.332863,4.917881,5.2679906,5.5716586
2021-09-26,1.7016692,2.0053372,2.3554468,2.9404647,3.5904622,3.5904622,4.2404594,4.8254776,5.175587,5.479255
2021-10-03,2.0970216,2.4006896,2.7507992,3.335817,3.9858146,3.9858146,4.635812,5.22083,5.5709395,5.8746076
2021-10-10,1.8516388,2.1553068,2.5054164,3.0904343,3.7404318,3.7404318,4.390429,4.975447,5.3255568,5.629225
2021-10-17,1.5582736,1.8619416,2.2120512,2.797069,3.4470665,3.4470665,4.097064,4.682082,5.0321913,5.3358593
2021-10-24,1.8451457,2.1488137,2.4989233,3.0839412,3.7339387,3.7339387,4.383936,4.968954,5.3190637,5.6227317
2021-10-31,1.5660267,1.8696947,2.2198043,2.8048222,3.4548197,3.4548197,4.104817,4.689835,5.0399446,5.3436127
2021-11-07,1.5293593,1.8330274,2.183137,2.7681549,3.4181523,3.4181523,4.0681496,4.6531677,5.0032773,5.3069453
2021-11-14,1.8510113,2.1546793,2.5047889,3.0898068,3.7398043,3.7398043,4.3898015,4.9748197,5.324929,5.6285973
2021-11-21,1.4934895,1.7971575,2.147267,2.732285,3.3822825,3.3822825,4.03228,4.617298,4.967407,5.2710752
2021-11-28,1.3194048,1.6230729,1.9731824,2.5582004,3.2081978,3.2081978,3.8581953,4.4432135,4.7933226,5.0969906
2021-12-05,1.1890762,1.4927442,1.8428538,2.4278717,3.0778692,3.0778692,3.7278666,4.3128843,4.6629944,4.9666624
2021-12-12,1.2922139,1.5958819,1.9459915,2.5310094,3.181007,3.181007,3.8310044,4.4160223,4.766132,5.0698
2021-12-19,1.4122748,1.7159429,2.0660524,2.6510704,3.3010678,3.3010678,3.9510653,4.536083,4.886193,5.189861
2021-12-26,0.9458442,1.2495122,1.5996218,2.1846397,2.8346372,2.8346372,3.4846346,4.0696526,4.419762,4.72343
