date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.0,0.0,0.35799503,1.0498228,1.8184935,1.8184935,2.5871642,3.278992,3.6930227,4.052133
2021-01-10,0.0,0.0,0.30170417,0.9935319,1.7622026,1.7622026,2.5308733,3.222701,3.636732,3.995842
2021-01-17,0.0,0.0,0.043512583,0.7353403,1.504011,1.504011,2.2726817,2.9645095,3.3785405,3.7376504
2021-01-24,0.0,0.0,0.14168704,0.83351475,1.6021855,1.6021855,2.3708563,3.062684,3.4767148,3.835825
2021-01-31,0.0,0.0,0.27522385,0.96705157,1.7357223,1.7357223,2.504393,3.1962209,3.6102517,3.9693618
2021-02-07,0.0,0.0,0.074590325,0.76641804,1.5350888,1.5350888,2.3037596,2.9955873,3.4096181,3.7687283
2021-02-14,0.0,0.0,0.0,0.6221109,1.3907816,1.3907816,2.1594524,2.8512802,3.265311,3.6244211
2021-02-21,0.0,0.0,0.028347373,0.7201751,1.4888458,1.4888458,2.2575166,2.9493442,3.3633752,3.7224853
2021-02-28,0.0,0.0,0.0,0.53963095,1.3083017,1.3083017,2.0769725,2.7688003,3.182831,3.5419412
2021-03-07,0.0,0.0,0.0,0.28990608,1.0585768,1.0585768,1.8272476,2.5190754,2.9331062,3.2922163
2021-03-14,0.0,0.0,0.0,0.31976765,1.0884384,1.0884384,1.8571091,2.5489368,2.9629679,3.3220778
2021-03-21,0.0,0.0,0.0,0.3778966,1.1465673,1.1465673,1.9152381,2.6070657,3.0210967,3.3802068
2021-03-28,0.0,0.0,0.0,0.54688793,1.3155587,1.3155587,2.0842295,2.7760572,3.190088,3.5491982
2021-04-04,0.0,0.0,0.0,0.46674246,1.2354132,1.2354132,2.0040839,2.6959116,3.1099424,3.4690528
2021-04-11,0.0,0.0,0.0,0.45295876,1.2216295,1.2216295,1.9903002,2.682128,3.096159,3.4552689
2021-04-18,0.0,0.0,0.042327285,0.734155,1.5028257,1.5028257,2.2714965,2.963324,3.377355,3.7364652
2021-04-25,0.0,0.0,0.049726605,0.7415543,1.510225,1.510225,2.2788959,2.9707236,3.3847544,3.7438645
2021-05-02,0.0,0.0,0.078863144,0.77069086,1.5393616,1.5393616,2.3080323,2.99986,3.4138908,3.7730012
