date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.0,0.0,0.18056035,0.74516064,1.3724725,1.3724725,1.9997845,2.5643847,2.902275,3.195345
2021-01-10,0.0,0.0,0.32893217,0.89353245,1.5208443,1.5208443,2.1481562,2.7127566,3.050647,3.3437166
2021-01-17,0.0,0.0,0.22863555,0.79323584,1.4205477,1.4205477,2.0478597,2.61246,2.9503503,3.2434201
2021-01-24,0.0,0.0,0.24788809,0.8124884,1.4398003,1.4398003,2.0671122,2.6317124,2.969603,3.2626727
2021-01-31,0.0,0.0,0.2244395,0.7890398,1.4163517,1.4163517,2.0436635,2.608264,2.9461544,3.239224
2021-02-07,0.0,0.0,0.303015,0.8676153,1.4949272,1.4949272,2.122239,2.6868393,3.0247297,3.3177996
2021-02-14,0.0,0.11536741,0.45325792,1.0178583,1.6451701,1.6451701,2.272482,2.8370824,3.1749728,3.4680424
2021-02-21,0.0,0.0,0.12635493,0.6909552,1.3182671,1.3182671,1.945579,2.5101793,2.8480697,3.1411395
2021-02-28,0.0,0.0,0.007453084,0.5720534,1.1993653,1.1993653,1.8266771,2.3912773,2.729168,3.0222378
2021-03-07,0.0,0.0,0.1484474,0.7130477,1.3403596,1.3403596,1.9676714,2.5322719,2.8701622,3.1632318
2021-03-14,0.0,0.0,0.0,0.5129847,1.1402966,1.1402966,1.7676084,2.3322086,2.6700993,2.963169
2021-03-21,0.022931337,0.31600106,0.65389156,1.2184918,1.8458037,1.8458037,2.4731157,3.037716,3.3756065,3.6686761
2021-03-28,0.0,0.09412432,0.43201482,0.9966151,1.623927,1.623927,2.2512388,2.8158393,3.1537297,3.4467993
2021-04-04,0.0,0.21336186,0.55125237,1.1158526,1.7431645,1.7431645,2.3704765,2.9350767,3.2729673,3.566037
2021-04-11,0.067409635,0.36047935,0.69836986,1.2629702,1.890282,1.890282,2.5175939,3.0821943,3.4200847,3.7131543
2021-04-18,0.30802035,0.6010901,0.9389806,1.5035808,2.1308928,2.1308928,2.7582047,3.322805,3.6606956,3.9537652
2021-04-25,0.46612406,0.7591938,1.0970843,1.6616845,2.2889965,2.2889965,2.9163084,3.4809086,3.818799,4.111869
2021-05-02,0.34642863,0.63949835,0.97738886,1.5419891,2.169301,2.169301,2.796613,3.3612132,3.6991038,3.9921734
2021-05-09,0.31738305,0.6104528,0.9483433,1.5129435,2.1402555,2.1402555,2.7675674,3.3321676,3.6700583,3.9631279
2021-05-16,0.43371654,0.72678626,1.0646768,1.629277,2.256589,2.256589,2.883901,3.448501,3.7863917,4.079461
2021-05-23,0.5466118,0.8396815,1.177572,1.7421722,2.3694842,2.3694842,2.9967961,3.5613964,3.8992867,4.1923566
2021-05-30,0.85678816,1.1498579,1.4877484,2.0523486,2.6796606,2.6796606,3.3069725,3.8715727,4.209463,4.502533
2021-06-06,0.83882093,1.1318907,1.4697812,2.0343814,2.6616933,2.6616933,3.2890053,3.8536055,4.191496,4.4845657
2021-06-13,0.76409507,1.0571648,1.3950553,1.9596555,2.5869675,2.5869675,3.2142794,3.7788796,4.1167703,4.4098396
2021-06-20,0.7658298,1.0588995,1.39679,1.9613903,2.5887022,2.5887022,3.2160141,3.7806144,4.118505,4.4115744
2021-06-27,1.1303253,1.423395,1.7612855,2.3258858,2.9531977,2.9531977,3.5805097,4.14511,4.4830003,4.77607
2021-07-04,1.0539842,1.3470539,1.6849444,2.2495446,2.8768566,2.8768566,3.5041685,4.0687685,4.406659,4.699729
2021-07-11,1.2554982,1.5485679,1.8864584,2.4510586,3.0783706,3.0783706,3.7056825,4.2702827,4.6081734,4.901243
2021-07-18,1.6104586,1.9035283,2.2414188,2.806019,3.433331,3.433331,4.0606427,4.625243,4.963134,5.2562037
2021-07-25,1.9301906,2.2232604,2.5611508,3.125751,3.753063,3.753063,4.380375,4.944975,5.2828655,5.5759354
2021-08-01,1.9157827,2.2088523,2.546743,3.1113431,3.738655,3.738655,4.365967,4.9305673,5.268458,5.5615273
2021-08-08,2.1798494,2.472919,2.8108096,3.3754098,4.002722,4.002722,4.6300335,5.194634,5.5325246,5.825594
2021-08-15,2.2528627,2.5459323,2.883823,3.4484231,4.075735,4.075735,4.703047,5.2676473,5.605538,5.8986073
2021-08-22,2.1277702,2.4208398,2.7587304,3.3233306,3.9506426,3.9506426,4.5779543,5.1425548,5.4804454,5.7735147
2021-08-29,2.098411,2.391481,2.7293713,3.2939715,3.9212835,3.9212835,4.5485954,5.1131954,5.451086,5.744156
2021-09-05,1.9281416,2.2212114,2.5591018,3.123702,3.751014,3.751014,4.378326,4.9429264,5.2808166,5.5738864
2021-09-12,2.327761,2.6208305,2.9587212,3.5233214,4.1506333,4.1506333,4.777945,5.3425455,5.680436,5.973506
2021-09-19,2.086975,2.380045,2.7179353,3.2825356,3.9098475,3.9098475,4.5371594,5.10176,5.43965,5.73272
2021-09-26,2.0798943,2.372964,2.7108545,3.2754548,3.9027667,3.9027667,4.5300784,5.094679,5.4325695,5.7256393
2021-10-03,1.769345,2.0624146,2.4003053,2.9649055,3.5922174,3.5922174,4.219529,4.7841296,5.1220202,5.4150896
2021-10-10,1.8095362,2.1026058,2.4404964,3.0050967,3.6324086,3.6324086,4.2597203,4.824321,5.1622114,5.4552813
2021-10-17,1.9858115,2.278881,2.6167717,3.181372,3.8086839,3.8086839,4.4359956,5.000596,5.3384867,5.6315565
2021-10-24,1.8843491,2.1774187,2.5153093,3.0799096,3.7072215,3.7072215,4.334533,4.8991337,5.2370243,5.530094
2021-10-31,1.5952995,1.8883692,2.2262597,2.79086,3.418172,3.418172,4.0454836,4.610084,4.9479747,5.241044
2021-11-07,1.6336722,1.926742,2.2646325,2.8292327,3.4565446,3.4565446,4.0838566,4.6484566,4.986347,5.279417
2021-11-14,1.3991063,1.692176,2.0300665,2.5946667,3.2219787,3.2219787,3.8492906,4.413891,4.7517815,5.0448513
2021-11-21,1.009778,1.3028477,1.6407382,2.2053385,2.8326504,2.8326504,3.4599624,4.024563,4.362453,4.655523
2021-11-28,0.9329715,1.2260412,1.5639317,2.128532,2.7558439,2.7558439,3.3831558,3.947756,4.2856464,4.5787163
2021-12-05,0.9337115,1.2267812,1.5646718,2.129272,2.756584,2.756584,3.3838959,3.948496,4.2863865,4.5794563
2021-12-12,0.97721815,1.2702879,1.6081784,2.1727786,2.8000906,2.8000906,3.4274025,3.9920027,4.329893,4.622963
2021-12-19,0.70790553,1.0009753,1.3388658,1.903466,2.530778,2.530778,3.1580899,3.72269,4.0605807,4.35365
