date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,1.818757,1.9468768,2.0945907,2.3414137,2.6156523,2.6156523,2.889891,3.136714,3.284428,3.4125476
2021-01-10,1.8790619,2.0071816,2.1548953,2.4017186,2.6759572,2.6759572,2.9501958,3.197019,3.3447328,3.4728525
2021-01-17,1.5621784,1.6902981,1.8380119,2.084835,2.3590736,2.3590736,2.6333122,2.8801355,3.0278492,3.155969
2021-01-24,1.6885614,1.8166811,1.9643949,2.211218,2.4854567,2.4854567,2.7596953,3.0065184,3.1542323,3.282352
2021-01-31,1.8742127,2.0023324,2.1500463,2.3968694,2.671108,2.671108,2.9453466,3.1921697,3.3398836,3.4680033
2021-02-07,1.5009224,1.6290421,1.7767559,2.0235791,2.2978177,2.2978177,2.5720563,2.8188796,2.9665933,3.094713
2021-02-14,1.6375852,1.7657049,1.9134187,2.1602418,2.4344804,2.4344804,2.708719,2.955542,3.103256,3.2313757
2021-02-21,1.632441,1.7605608,1.9082745,2.1550977,2.4293363,2.4293363,2.703575,2.950398,3.0981119,3.2262316
2021-02-28,1.3186893,1.446809,1.5945228,1.841346,2.1155846,2.1155846,2.3898232,2.6366463,2.7843602,2.9124799
2021-03-07,1.0975266,1.2256463,1.37336,1.6201832,1.8944218,1.8944218,2.1686604,2.4154835,2.5631974,2.691317
2021-03-14,1.2207386,1.3488584,1.4965721,1.7433953,2.017634,2.017634,2.2918725,2.5386958,2.6864095,2.8145292
2021-03-21,1.4353535,1.5634732,1.711187,1.9580102,2.2322488,2.2322488,2.5064874,2.7533107,2.9010243,3.029144
2021-03-28,2.0503192,2.178439,2.3261528,2.5729759,2.8472145,2.8472145,3.121453,3.3682761,3.51599,3.6441097
2021-04-04,1.5174255,1.6455452,1.793259,2.0400822,2.3143208,2.3143208,2.5885594,2.8353825,2.9830964,3.111216
2021-04-11,1.7615995,1.8897192,2.0374331,2.2842562,2.5584948,2.5584948,2.8327334,3.0795565,3.2272704,3.35539
2021-04-18,1.6467836,1.7749033,1.9226171,2.1694403,2.4436789,2.4436789,2.7179174,2.9647408,3.1124544,3.2405741
2021-04-25,1.3603408,1.4884605,1.6361743,1.8829975,2.157236,2.157236,2.4314747,2.678298,2.8260117,2.9541314
2021-05-02,1.6388204,1.7669401,1.9146539,2.161477,2.4357157,2.4357157,2.7099543,2.9567776,3.1044912,3.232611
2021-05-09,1.3034589,1.4315786,1.5792924,1.8261156,2.1003542,2.1003542,2.3745928,2.621416,2.7691298,2.8972495
2021-05-16,1.8564098,1.9845295,2.1322432,2.3790665,2.653305,2.653305,2.9275436,3.174367,3.3220806,3.4502003
2021-05-23,1.94484,2.0729597,2.2206736,2.4674966,2.7417352,2.7417352,3.0159738,3.2627969,3.4105108,3.5386305
2021-05-30,1.871371,1.9994907,2.1472044,2.3940277,2.6682663,2.6682663,2.942505,3.1893282,3.3370419,3.4651616
2021-06-06,1.6666055,1.7947252,1.942439,2.1892622,2.4635007,2.4635007,2.7377393,2.9845624,3.1322763,3.260396
2021-06-13,2.515446,2.6435657,2.7912793,3.0381026,3.3123412,3.3123412,3.5865798,3.833403,3.9811168,4.1092362
2021-06-20,1.982441,2.1105607,2.2582746,2.5050976,2.7793362,2.7793362,3.0535748,3.3003979,3.4481118,3.5762315
