date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.8848516,1.0223598,1.1808981,1.4458085,1.7401433,1.7401433,2.034478,2.2993884,2.4579268,2.5954351
2021-01-10,0.83028364,0.967792,1.1263301,1.3912406,1.6855754,1.6855754,1.9799101,2.2448206,2.4033587,2.540867
2021-01-17,0.29887092,0.43637925,0.5949174,0.8598279,1.1541626,1.1541626,1.4484974,1.7134079,1.8719461,2.0094543
2021-01-24,0.5050446,0.6425529,0.8010911,1.0660015,1.3603363,1.3603363,1.6546711,1.9195815,2.0781198,2.2156281
2021-01-31,0.26264715,0.40015548,0.55869365,0.8236041,1.1179389,1.1179389,1.4122736,1.6771841,1.8357222,1.9732306
2021-02-07,0.42727315,0.5647815,0.72331965,0.9882301,1.2825649,1.2825649,1.5768996,1.8418101,2.0003483,2.1378565
2021-02-14,0.21568656,0.3531949,0.51173306,0.7766435,1.0709783,1.0709783,1.365313,1.6302235,1.7887616,1.92627
2021-02-21,0.0,0.13703138,0.29556954,0.56048,0.85481477,0.85481477,1.1491495,1.41406,1.5725982,1.7101065
2021-02-28,0.0,0.0,0.021338224,0.2862487,0.58058345,0.58058345,0.8749182,1.1398287,1.2983668,1.4358752
2021-03-07,0.0,0.0,0.010454357,0.27536485,0.5696996,0.5696996,0.8640343,1.1289449,1.287483,1.4249914
2021-03-14,0.0,0.10369331,0.26223147,0.5271419,0.8214767,0.8214767,1.1158115,1.3807219,1.5392601,1.6767684
2021-03-21,0.2678603,0.40536863,0.5639068,0.82881725,1.123152,1.123152,1.4174868,1.6823972,1.8409355,1.9784437
2021-03-28,0.0,0.086362064,0.24490023,0.5098107,0.80414546,0.80414546,1.0984802,1.3633907,1.5219288,1.6594372
2021-04-04,0.0,0.0,0.097340226,0.36225072,0.65658545,0.65658545,0.9509202,1.2158307,1.3743689,1.5118772
2021-04-11,0.13161063,0.26911896,0.42765713,0.6925676,0.98690236,0.98690236,1.2812371,1.5461476,1.7046857,1.8421941
2021-04-18,0.36797297,0.5054813,0.66401947,0.9289299,1.2232647,1.2232647,1.5175995,1.7825099,1.9410481,2.0785565
2021-04-25,0.0,0.06625652,0.22479469,0.48970518,0.7840399,0.7840399,1.0783746,1.3432851,1.5018233,1.6393316
2021-05-02,0.0,0.0,0.0,0.06049809,0.35483283,0.35483283,0.64916754,0.91407806,1.0726162,1.2101245
2021-05-09,0.27043617,0.4079445,0.56648266,0.8313931,1.1257279,1.1257279,1.4200627,1.6849731,1.8435113,1.9810196
2021-05-16,0.042179286,0.17968762,0.33822578,0.6031363,0.897471,0.897471,1.1918057,1.4567163,1.6152544,1.7527628
2021-05-23,0.25638676,0.3938951,0.55243325,0.8173437,1.1116785,1.1116785,1.4060133,1.6709237,1.8294618,1.9669702
2021-05-30,0.3262807,0.46378905,0.6223272,0.88723767,1.1815724,1.1815724,1.4759072,1.7408177,1.8993559,2.0368643
2021-06-06,0.9424535,1.0799618,1.2385,1.5034105,1.7977452,1.7977452,2.0920799,2.3569903,2.5155287,2.653037
2021-06-13,0.8831557,1.020664,1.1792022,1.4441127,1.7384474,1.7384474,2.032782,2.2976928,2.4562309,2.593739
2021-06-20,0.6859491,0.8234574,0.9819956,1.246906,1.5412408,1.5412408,1.8355756,2.100486,2.2590241,2.3965325
2021-06-27,0.17486835,0.31237668,0.47091484,0.7358253,1.0301601,1.0301601,1.3244948,1.5894053,1.7479434,1.8854518
2021-07-04,0.9548757,1.0923841,1.2509222,1.5158327,1.8101674,1.8101674,2.1045022,2.3694127,2.5279508,2.6654592
2021-07-11,1.0487643,1.1862726,1.3448108,1.6097213,1.9040561,1.9040561,2.1983907,2.4633012,2.6218395,2.759348
2021-07-18,0.73687625,0.8743846,1.0329227,1.2978332,1.592168,1.592168,1.8865027,2.1514132,2.3099513,2.4474597
2021-07-25,1.0257659,1.1632743,1.3218124,1.5867229,1.8810576,1.8810576,2.1753924,2.4403028,2.598841,2.7363493
2021-08-01,0.992241,1.1297493,1.2882875,1.553198,1.8475327,1.8475327,2.1418674,2.4067779,2.5653162,2.7028246
2021-08-08,0.51149774,0.64900607,0.80754423,1.0724547,1.3667895,1.3667895,1.6611242,1.9260347,2.0845728,2.2220812
2021-08-15,0.99268997,1.1301982,1.2887365,1.5536469,1.8479817,1.8479817,2.1423163,2.407227,2.5657651,2.7032733
2021-08-22,0.4633956,0.6009039,0.7594421,1.0243526,1.3186873,1.3186873,1.6130221,1.8779325,2.0364707,2.173979
2021-08-29,1.1425515,1.2800598,1.438598,1.7035085,1.9978433,1.9978433,2.292178,2.5570884,2.7156267,2.853135
2021-09-05,0.85438025,0.9918886,1.1504267,1.4153372,1.709672,1.709672,2.0040066,2.268917,2.4274554,2.5649638
2021-09-12,0.751982,0.8894903,1.0480285,1.3129389,1.6072737,1.6072737,1.9016085,2.166519,2.325057,2.4625654
2021-09-19,0.88331234,1.0208206,1.1793588,1.4442693,1.7386041,1.7386041,2.0329387,2.2978492,2.4563875,2.593896
2021-09-26,1.2866601,1.4241683,1.5827066,1.847617,2.1419518,2.1419518,2.4362864,2.7011971,2.8597353,2.9972434
2021-10-03,1.3082968,1.4458051,1.6043433,1.8692538,2.1635885,2.1635885,2.4579232,2.7228336,2.881372,3.0188804
2021-10-10,0.83940434,0.9769127,1.1354508,1.4003613,1.6946961,1.6946961,1.9890308,2.2539413,2.4124794,2.5499878
2021-10-17,0.9831883,1.1206965,1.2792348,1.5441452,1.83848,1.83848,2.1328146,2.397725,2.5562634,2.6937718
2021-10-24,1.0613166,1.1988249,1.3573631,1.6222736,1.9166083,1.9166083,2.210943,2.4758534,2.6343918,2.7719002
2021-10-31,0.36412787,0.5016362,0.66017437,0.9250848,1.2194196,1.2194196,1.5137544,1.7786648,1.9372029,2.0747113
2021-11-07,0.62623596,0.7637443,0.92228246,1.1871929,1.4815277,1.4815277,1.7758625,2.040773,2.199311,2.3368194
2021-11-14,0.3868817,0.52439004,0.6829282,0.94783866,1.2421734,1.2421734,1.5365082,1.8014187,1.9599569,2.097465
2021-11-21,0.26898682,0.40649515,0.5650333,0.8299438,1.1242785,1.1242785,1.4186133,1.6835238,1.842062,1.9795703
2021-11-28,0.2879702,0.42547852,0.5840167,0.84892714,1.1432619,1.1432619,1.4375967,1.7025071,1.8610454,1.9985536
2021-12-05,0.3832494,0.52075773,0.6792959,0.94420636,1.2385411,1.2385411,1.5328759,1.7977864,1.9563246,2.093833
2021-12-12,0.006052017,0.14356035,0.3020985,0.567009,0.86134374,0.86134374,1.1556785,1.420589,1.5791271,1.7166355
2021-12-19,0.5417067,0.679215,0.8377532,1.1026636,1.3969984,1.3969984,1.6913332,1.9562436,2.1147819,2.2522902
2021-12-26,0.11969882,0.25720716,0.41574532,0.68065584,0.97499055,0.97499055,1.2693253,1.5342357,1.6927739,1.8302822
